SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(NC(=O)c1nc2cccnc2s1)(C1CC1)C(F)(F)F,OADMET-0005797,4.774176,,,,,,,,,
CC(NC(=O)c1ncsc1Nc1ccccc1)c1ccc(NC(N)=O)cc1,OADMET-0003493,5.341482,,,,,,,,,
CC(NC(=O)c1snc(O)c1Cl)c1cc(F)ccc1N(C)C,OADMET-0003371,4.916314,,,,,,,,,
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,,5.1315975,,,,,,,,,5.6
CC(NC1CCCc2ncc(C(F)(F)F)cc21)c1cccc(C#N)c1,OADMET-0005556,5.2080817,,,,,,,,,
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,,4.6103244,,,,,,,,,4.6
CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1.Cl,,4.730736,,,,,,,,,4.95
CC(NCc1nc2ccccc2n1C(F)F)c1nc2ccccc2n1C(F)F,OADMET-0002921,5.7425003,,,,,,,,,
CC(NS(=O)(=O)C1=Cc2cc(Cl)ccc2OC1)C1CCOC1,OADMET-0003006,5.0907784,,,,,,,,,
CC(NS(=O)(=O)C1CC12CCC2)c1nc(C2CCCCC2)no1,OADMET-0002842,5.020591,,,,,,,,,
CC(NS(=O)(=O)c1cccc(Cl)c1O)c1cccc(S(=O)(=O)N(C)C)c1,OADMET-0003229,5.0653505,,,,,,,,,
CC(NS(=O)(=O)c1cnn(C)c1)c1nc(C(C)(C)C)cs1,OADMET-0005399,4.9143686,,,,,,,,,
CC(N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1)c1cccnc1,OADMET-0005187,5.199006,,,,,,,,,
CC(N[C@H]1CCO[C@@H]1c1ccc(F)c(F)c1)C(=O)N(C)CCC#N,OADMET-0005539,4.74908,,,,,,,,,
CC(Nc1cccc(NC(=O)CO)c1)c1nc(-c2ccccc2)no1,OADMET-0005966,4.4306006,,,,,,,,,
CC(Nc1cccc2c1OCCO2)C(=O)N(C)c1ccccc1,OADMET-0005714,4.9089246,,,,,,,,,
CC(Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,OADMET-0003243,1.8528323,,,,,,,,,
CC(Nc1ncnc2nc(N3CCOCC3)sc12)c1cc(F)ccc1N1CCC(O)CC1,OADMET-0002965,4.852701,,,,,,,,,
CC(Nc1ncnc2sc3c(c12)CCC3)c1ncccn1,OADMET-0003014,5.18443,,,,,,,,,
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,,4.063273,1.860308054,2.514890272,0.759772791,,-0.122628654,0.275311355,,,
CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,,4.8751106,,,,,,,,,5.7
CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,,5.12009,,,,,,,,,5.6
CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,,4.7433777,,,,,,,,,5.85
CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1cccc(C(F)(F)F)c1,,5.132062,,,,,,,,,5.85
CC(O)(CS(=O)(=O)c1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1,,4.8131175,,,,,,,,,5.35
CC(O)(Cn1ccccc1=O)C(=O)N1CCc2ccc(Cl)cc2C1,OADMET-0005921,4.667333,,,,,,,,,
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,OADMET-0003674,1.7967081,,,,,,,,,
CC(O)C(C)(CNC(=O)C1CCCN1C)Cc1ccccc1,OADMET-0005928,4.4012547,,,,,,,,,
CC(O)C(C)CNC(=O)CSc1nc2ccccc2nc1N1CCOCC1,OADMET-0004924,4.1911764,,,,,,,,,
CC(O)C(Nc1nc(-c2cccc(Cl)c2)no1)c1ccccc1F,OADMET-0005524,5.2620435,,,,,,,,,
CC(O)CC1CCCN1C(=O)C1CCN(c2ccccc2F)C1,OADMET-0005760,5.142953,,,,,,,,,
CC(O)CCC(=O)c1ccoc1,,2.7277055,,,,,,,,,4.7
CC(O)CN(c1ccccc1)S(=O)(=O)N1CCc2ccccc2C1,OADMET-0003399,5.2747293,,,,,,,,,
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,OADMET-0003725,4.062822,,,,,,,,,
CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,,5.361039,,,,,,,,,4.8
CC(Oc1ccc(Br)cc1)C(=O)NC1CCCCC1CO,OADMET-0005402,4.98564,,,,,,,,,
CC(Oc1ccc(CO)cc1)c1cn(C(C)c2cccc(F)c2)nn1,OADMET-0004938,4.9901,,,,,,,,,
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.2772455,1.558852512,2.71993755,,1.461648568,,,,,
CC(Oc1ccc(Cl)cc1)c1ccnn1S(=O)(=O)c1ccccc1,,5.5308175,,,,,,,,,4.8
CC(Oc1ccc(Cl)cc1Cl)C(=O)/C=C/N(C)C,,4.169643,,,,,,,,,4.6
CC(Oc1ccc(F)cc1)c1nnc2n1CC(C)(C)CC2,OADMET-0005872,5.459542,,,,,,,,,
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,,4.6213946,,,,,,,,,4.69
CC(Oc1cccc(Br)c1)c1nnc(-c2cnn(C)c2)o1,OADMET-0005160,4.428178,,,,,,,,,
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@@H]12.[K+],,2.8729167,,,,,,,,,6.6
CC(Oc1ccccc1CN1CCN(C(=O)N(C)C)CC1)C(=O)O,OADMET-0001069,2.6575503,,,,,,,,,
CC(Sc1ccc(C#N)cc1)C(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,OADMET-0004779,4.953758,,,,,,,,,
CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,,4.7893686,,,,,,,,,4.85
CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCCCC1,,5.695265,,,,,,,,,5.15
CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,,3.936151,,,,0.33243846,,,,,
CC(Sc1nc2ccccc2s1)C(=O)NCC(C)(C)CNC(=O)c1c[nH]c(C#N)c1,OADMET-0003196,5.054301,,,,,,,,,
CC(Sc1nc2cnccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,,4.6966147,,,,,,,,,4.44
CC(Sc1ncc(-c2ccccc2)n1CC1CCCO1)c1ncccn1,OADMET-0004835,5.2042837,,,,,,,,,
CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,,4.477197,,,,,,,,,6.1
CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCC(F)(F)F,OADMET-0006049,4.715579,,,,,,,,,
CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,,4.9469714,,,,,,,,,6.05
CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O,,4.799303,,,,,,,,,5.4
CC(Sc1nncn1C)c1cccc(NC(=O)c2cccc(C(F)(F)F)n2)c1,OADMET-0003211,5.5185046,,,,,,,,,
CC(c1c(CCN(C)C)sc2ccccc12)n1ccnc1,,4.2463403,,,,,,,,,5.28
CC(c1cc2ccccc2o1)N(C)C(=O)c1cn(C)nc1C(C)(C)C,OADMET-0005935,5.343833,,,,,,,,,
CC(c1ccc(C(=O)N2CCc3cc(C(C)(C)C)ccc32)cc1)N1CCCCC1,,5.447346,,,,,,,,,4.62
CC(c1ccc(Cl)c(Cl)c1)N(C)C(=O)c1ccnc2nn[nH]c12,OADMET-0005571,4.614366,,,,,,,,,
CC(c1ccc(Cl)cc1)N(C)C(=O)c1ccc(CCC(C)(C)O)cc1,OADMET-0001263,4.5073905,,,,,,,,,
CC(c1ccc(Cl)cc1)n1c(S)nnc1-c1ccc2ccccc2n1,,5.030775,,,,,,,,,5.1
CC(c1ccc(F)cc1)n1c(S)nnc1-c1ccc2ccccc2n1,,5.0449195,,,,,,,,,5.25
CC(c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)[C@H](C)Oc1ccc2ccccc2c1,OADMET-0005128,5.33073,,,,,,,,,
CC(c1cccc(C#N)c1)N1CCN(C(=O)NC2CCCCC2)CC1,OADMET-0005149,4.4740076,,,,,,,,,
CC(c1cccc(S(N)(=O)=O)c1)N(C)C(=O)CN1C(=O)CCOc2ccccc21,OADMET-0006006,4.7480817,,,,,,,,,
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,,4.1443515,1.506816098,2.657034807,,1.855519156,,,,,
CC(c1ccccc1)n1cc(-c2c(-c3ccc(Cl)cc3)nc3ccccn23)nn1,,5.0338,,,,,,,7.25,,
CC(c1ccccc1C(F)(F)F)n1cc(S(N)(=O)=O)nn1,OADMET-0005190,5.451154,,,,,,,,,
CC(c1ccccn1)N(C)C(=O)c1nc2cc(Br)c(F)cc2[nH]1,OADMET-0005566,5.2786407,,,,,,,,,
CC(c1cccnc1)N(C)C(=O)Nc1cnc(C(C)(C)C)nc1,OADMET-0005774,4.9859166,,,,,,,,,
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,,4.278713,,,,,,,,,5.55
CC(c1ccsc1)N1CCN(C(=O)Nc2nnc(CC(F)(F)F)s2)CC1,OADMET-0005330,4.157195,,,,,,,,,
CC(c1ccsc1)N1CCN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC1,OADMET-0005860,4.39477,,,,,,,,,
CC(c1nc(Cc2cccnc2)no1)N1CCc2ccccc21,OADMET-0004763,4.9226856,,,,,,,,,
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.4497113,1.257318513,2.435559307,1.324201308,1.755112266,,,,,
CC(c1nnc[nH]1)N1CC=C(c2cncc3ccccc23)CC1,OADMET-0003370,2.5982227,,,,,,,,,
CC(c1nnnn1C)N1CCOC(c2ccc(Cl)c(Cl)c2)C1,OADMET-0005964,4.652612,,,,,,,,,
CC(c1nnnn1C1CC1)N1CCCC(Nc2ccccc2)C1,OADMET-0002943,5.134444,,,,,,,,,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,OADMET-0003584,4.413927,,,,,,,,,4.9
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1[nH]c2ccccc2c1Cl)c1ccc(F)cc1Cl,,4.61149,,,,,,,,,5.16
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccc(O)cc1,,4.0675235,,,,,,,,,5.76
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,,4.2184143,,,,,,,,,6.484999999999999
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,4.0775595,,,,,,,,,4.6
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,OADMET-0003549,4.1874404,1.177074546,2.199853869,,0.720159303,-0.580044252,-0.341988603,,,4.5
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,2.874021,,,,,,,,,4.9
CC/C(=C(\c1ccccc1)c1ccc(OCCN)cc1)c1ccccc1,,4.316461,,,,,,,,,5.25
CC/C(=N/Nc1ccccc1)c1cnnc(SC)n1,,4.066191,,,,,,,,,4.6
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,,3.1300302,,,,,,,,,5.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,,2.6296728,,,,,,,,,4.8
CC/C=C\CC[C@H](OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O,,4.9029655,,,,,,,,,5.4
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,,3.5208097,,,,,,,,,5.77
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)OC)O[C@H](C)C[C@@H]2N1C,,3.8541756,,,,,,,,,5.54
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)N(C)C[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,,3.5488067,,,,,,,,,5.1
CC/N=C1\S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,,4.644307,,,,,,,,,4.9
CC1(C(=O)NCC2(CO)CC3(CCC3)C2)CC(c2ccccc2)=NO1,OADMET-0004817,4.652292,,,,,,,,,
CC1(C(=O)NCC2CC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.398671,,,,,,,,,5.1
CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,,4.828524,,,,,,,,,5.0
CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.153786,,,,,,,,,5.1
CC1(C(=O)NCCN2CCOCC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,4.8123913,,,,,,,,,5.1
CC1(C(=O)NCCN2CCOCC2)C=CCN1C(=O)c1ccccc1,,3.9469082,,,,,,,,,4.6
CC1(C(=O)NCCc2c[nH]c3ccccc23)C=CCN1C(=O)c1ccccc1,,4.779051,,,,,,,,,5.0
CC1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.55972,,,,,,,,,5.2
CC1(C(=O)NCc2noc(C(N)=O)n2)CCCCO1,OADMET-0001054,2.567912,,,,,,,,,
CC1(C(=O)NS(=O)(=O)c2ccc(Cl)s2)CCN(c2nc3c(cc2C#N)C(=O)OC3)CC1,,4.5582156,,,,,,,,,4.3
CC1(C(=O)Nc2ccc3c(c2)NC(=O)CCC3)CCc2ccccc2C1,OADMET-0002992,5.961959,,,,,,,,,
CC1(C(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)CCCN(C(=O)c2ccccc2)C1,OADMET-0006001,4.949244,,,,,,,,,
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,,2.6689065,0.675686709,1.027920136,,1.652633068,,,,,
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,4.2831163,,,,,,,,,4.54
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,,5.4299316,,,,,,,,,5.7
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21,,5.5153985,,,,,,,,,5.5
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,,5.4578114,,,,,,,,,5.7
CC1(C)C(=O)C2C[C@]3(O)C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@](C)(C2=O)C1CC(=O)O,,3.3900385,,,,,,,,,4.6
CC1(C)C(=O)C=C[C@@]2(C)C1=C(O)C(=O)[C@@]1(C)C2CC[C@@]2(C)C(c3ccoc3)C[C@H]3O[C@@]321,,4.007906,,,,,,,,,6.3
CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC312,,4.2256303,,,,,,,,,5.1
CC1(C)C(=O)C=C[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@]312,,3.9980056,,,,,,,,,5.4
CC1(C)C(=O)C=C[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,3.9709873,,,,,,,,,5.6
CC1(C)C(=O)CC[C@@]2(C)C1CC(O)[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21,,4.2587013,,,,,,,,,4.8
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,,4.5022287,,,,,,,,,4.8
CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,,5.479637,,,,1.438700533,,,,,
CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12,,3.5065417,,,,,,,,,4.5
CC1(C)C(=O)[C@@H]2OC2[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC312,,3.8521457,,,,,,,,,6.0
CC1(C)C(C(Cl)Cl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.573557,,,,,,,,,5.1
CC1(C)C(CNC(=O)NCc2cccc3ccsc23)C1(F)F,OADMET-0003426,5.4724274,,,,,,,,,
CC1(C)C(NCCNS(=O)(=O)c2ccccc2)[C@H]2CCC[C@H]21,OADMET-0005726,4.701692,,,,,,,,,
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)O[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21,,3.8910074,,,,,,,,,5.7
CC1(C)C(O)CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,3.8707314,,,,,,,,,5.0
CC1(C)C(O)CC(O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,3.852283,,,,,,,,,5.2
CC1(C)C(O)CC(O)[C@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)CC3OC312,,4.061447,,,,,,,,,5.5
CC1(C)C(O)CC(O)[C@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@]312,,3.7697659,,,,,,,,,4.9
CC1(C)C(O)CC[C@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@@]3(C)CCC21C,,4.32345,,,,,,,,,4.4
CC1(C)C(c2cc(NC(=O)c3cc4n(n3)CCCO4)[nH]n2)C1(C)C,OADMET-0005239,5.1108184,,,,,,,,,
CC1(C)C2(Cl)C(Cl)C(Cl)C(Cl)(C(Cl)Cl)C1(Cl)C2Cl,,3.5184255,,,,,,,,,4.8
CC1(C)C=CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,4.1056857,,,,,,,,,5.7
CC1(C)C=Cc2c(cc3occ(-c4ccc5c(c4)OCO5)c(=O)c3c2O)O1,,4.943311,,,,,,,,,4.6
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1,,4.9253664,,,,,,,,,5.16
CC1(C)C=Cc2cccc(NCC(O)CC3(O)CCCC3)c2O1,OADMET-0003360,5.3298163,,,,,,,,,
CC1(C)CC(=O)C(/C=N/CCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,,3.1387339,,,,,,,,,4.6
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,,4.9600873,,,,,,,,,4.5
CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,,4.8802805,,,,,,,,,4.55
CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,,4.6429224,,,,,,,,,4.9
CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,,5.1101565,,,,,,,,,4.8
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,,5.2149253,,,,,,,,,4.5
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,,4.7401953,,,,,,,,,4.7
CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,,4.534707,,,,,,,,,4.9
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,,5.320645,,,,,,,,,6.0
CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,,5.193844,,,,,,,,,5.5
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,,4.5783806,1.775384687,2.392746182,0.528688647,,1.159236233,0.944630702,,,
CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,,5.23856,,,,,,,,,4.85
CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,,4.764331,,,,,,,,,5.1
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,,5.1521707,1.678964281,2.032219736,2.035451507,,,,,,
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,,5.019874,2.309964529,2.671385411,,,,,,,
CC1(C)CC(=O)c2c(n[nH]c2Cc2ccccc2)C1,,5.0305414,,,,,,,,,4.85
CC1(C)CC(=O)c2c(oc3cc(O)c(O)cc23)C1,,5.0338335,,,,,,,,,4.5
CC1(C)CC(=O)c2c(oc3cc4c(cc23)OCO4)C1,,5.212921,,,,,,,,,5.4
CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,OADMET-0004693,4.5510983,,,,,,,,,
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,,3.7899857,0.675686709,1.027920136,-0.730196804,,,,,,
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,,3.9461951,,,,,,,,,4.6
CC1(C)CC(NC(=O)CCn2cnc3ccccc3c2=O)c2ccc(F)cc2O1,OADMET-0003024,5.01879,,,,,,,,,
CC1(C)CC(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c2ccc(F)cc2O1,OADMET-0005888,5.009365,,,,,,,,,
CC1(C)CC(NC(=O)Nc2ccn(CC(F)(F)F)n2)c2ccccc21,OADMET-0003420,5.2093525,,,,,,,,,
CC1(C)CC(NC(=O)c2ncoc2-c2ccc3c(c2)OCCO3)c2ccc(F)cc2O1,OADMET-0003106,5.3670797,,,,,,,,,
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,,4.3746877,,,,,,,,,4.75
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,,4.380082,1.281601444,1.617409267,1.329007553,1.11058971,1.199947058,1.241969612,,,
CC1(C)CC(Oc2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC(C)(C)C1,,4.585974,,,,,,,,,4.57
CC1(C)CC(c2ccccc2)CN1C(=O)c1nnc(C2CC2)o1,OADMET-0004768,4.5745745,,,,,,,,,
CC1(C)CC(c2nc([C@H]3CCO[C@@H]3C(C)(C)C)no2)c2ccccc2O1,OADMET-0003282,5.5699406,,,,,,,,,
CC1(C)CC1C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,OADMET-0001214,4.148224,,,,,,,,,
CC1(C)CC2(CC(C)(C(=O)CSc3nc4ccccc4s3)OC2=O)C(=O)O1,,4.630699,,,,,,,,,5.0
CC1(C)CC2(CCO1)OC(=O)CC2C(=O)NCCc1ccccc1,,4.29909,,,,,,,,,4.55
CC1(C)CC2/C(CO)=C/C=C/[C@](C)(O)CC[C@]21O,,3.1714253,,,,,,,,,4.8
CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,,3.877587,,,,,,,,,4.8
CC1(C)CC2=Nc3cc4c(cc3C(c3ccc(F)cc3)C2=C(O)C1)OCO4,,4.8708677,,,,,,,,,6.0
CC1(C)CC2C1CCC1(C)OC1CCC2(C)O,,3.7503443,,,,,,,,,4.6
CC1(C)CC2C1CCC1(C)OC2(C)CCC1O,,3.823244,,,,,,,,,4.6
CC1(C)CC2CC(C)(CN2C(=O)C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)C1,OADMET-0002767,6.181124,,,,,,,,,
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,,5.2888427,,,,,,,,,4.6
CC1(C)CCC(C)(C)c2cc(/C(COc3ccc(C(=O)O)cc3)=N\O)ccc21,,4.6748757,,,,,,,,,5.58
CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,,4.690928,,,,,,,,,5.91
CC1(C)CCC(C)(C)c2cc(C(=O)COc3ccc(C(=O)O)cc3)ccc21,,4.906915,,,,,,,,,6.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,5.1536436,,,,,,,,,5.64
CC1(C)CCC(C)(C)c2cc(C(O)C(=O)Nc3ccc(C(=O)O)cc3F)ccc21,,4.7715015,,,,,,,,,4.41
CC1(C)CCC(C)(C)c2cc(C(O)COc3ccc(C(=O)O)cc3)ccc21,,4.744493,,,,,,,,,5.77
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(/C=C/C(=O)O)cc4)OCCO3)ccc21,,5.166842,,,,,,,,,4.52
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(CCC(=O)O)cc4)SCCS3)ccc21,,5.3230734,,,,,,,,,5.12
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,,5.1947184,,,,,,,,,4.97
CC1(C)CCC(CCNC(=O)c2ccc3cccnn23)OC1,OADMET-0002665,5.398554,,,,,,,,,
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,OADMET-0003691,2.3264384,,,,,,,,,
CC1(C)CCC(NC(=O)CCc2cncs2)C(c2ccccc2)C1,OADMET-0005127,5.1748714,,,,,,,,,
CC1(C)CCC(NC/C=C/CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,5.0524936,,,,,,,,,6.0
