SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,,4.4783697,,,,,,,,,5.0923047
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,5.2839804,,,,,,,,,4.9456334
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,,5.19332,,,,,,,,,4.9477925
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,,5.014394,,,,,,,,,5.106167
CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,,5.092519,,,,,,,,,5.2744446
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,,4.981586,,,,,,,,,4.986346
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,,3.826954,,,,,,,,,5.025414
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,4.928928,,,,,,,,,5.110904
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,3.4823282,,,,,,,,,4.905044
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@]2(C)C(=O)CC[C@H]32)C1,,3.8791177,,,,,,,,,5.112655
CCN(CC)CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,,3.1839767,,,,,,,,,4.8588557
CCN(CC)CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.061,,,,,,,,,5.0934205
CCN(CC)CCn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.2492814,,,,,,,,,5.129341
CCN(CC)CCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.6867695,,,,,,,,,5.2143145
CCN(CC)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,,3.5506241,,,,,,,,,5.100216
CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,5.0549374,,,,,,,,,5.022412
CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,,4.702115,,,,,,,,,5.1402
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OADMET-0003811,4.64007,,,,,,,,,5.287422
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,,4.572625,,,,,,,,,5.2762313
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,,4.385188,,,,,,,,,5.2786326
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,,3.4269485,0.900913068,2.355369136,1.354911115,1.89187183,,,,,5.251288
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,,4.5361524,1.84105899,2.71229522,0.925585766,1.829368108,,,,,5.187192
CCN(CC)Cc1cnc(NC(=O)c2ccccc2)s1,,4.379647,0.675686709,2.284299862,,,,,,,5.170745
CCN(CC)Cc1nc(O)c2c(n1)-c1ccccc1CC21CCCC1,,5.3121133,,,,,,,,,4.937255
CCN(CC)N(O)N=O.CCNCC,,1.9399364,,,,,,,,,4.685623
CCN(CC)S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,,4.6376443,,,,,,,,,4.992057
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,,4.5291104,,,,,,,,,5.191185
CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,,5.42445,,,,,,,,,5.1851063
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)O)ccc1OC,,5.1176653,,,,,,,,,5.2931066
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,,5.072663,,,,,,,,,5.3136044
CCN(CC)S(=O)(=O)c1cc(C)c(C)c(NCc2nnc3n2CCOC3)c1,OADMET-0004722,4.5477333,,,,,,,,,5.184733
CCN(CC)S(=O)(=O)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)nc2)c1,,5.15268,,,,,,,,,5.5300856
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NS(=O)(=O)N(C)C2CCCC2)c1,OADMET-0003266,6.112992,,,,,,,,,5.335751
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1,,5.411824,,,,,,,,,5.3288813
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,,5.1343775,,,,,,,,,5.3583446
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,,5.0159645,2.527626035,3.254931209,0.9964933,1.640580806,,,,,5.255333
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,,5.114579,,,,,,,,,5.3038774
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,,4.7660666,,,,,,,,,5.3373685
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,,5.1612315,,,,,,,,,5.010273
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,,4.815301,,,,,,,,,5.5293746
CCN(CC)[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.5232472,,,,,,,,,5.4123917
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.6116266,,,,,,,,,5.4003115
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.674374,,,,,,,,,5.36912
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,,4.0668097,,,,,,,,,4.9651575
CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,,3.1711307,,,,,,,,,5.2411976
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,,3.364632,,,,,,,,,4.9812465
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,,3.3293815,,,,,,,,,5.147646
CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(O)n2)cc1,,3.7585,,,,,,,,,4.995649
CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,,4.761698,,,,,,,,,5.1178284
CCN(CC)c1ccc(N)cc1,,2.9956925,,,,,,,,,4.768651
CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,,3.434392,,,,,,,,,5.029927
CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,,3.6701899,,,,,,,,,5.1357574
CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,,4.268099,,,,,,,,,5.1626325
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,,4.304168,,,,,,,,,4.8616686
CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,,4.723689,,,,,,,,,4.9440327
CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,,4.4673033,,,,,,,,,4.932791
CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,,4.4267116,,,,,,,,,5.090059
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,5.043288,,,,,,,,,5.617702
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(F)cc3F)c(=O)oc2c1,,4.8771977,,,,,,,,,5.50597
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,4.836608,,,,,,,,,5.566427
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)c(=O)oc2c1,,4.6025524,,,,,,,,,5.443065
CCN(CC)c1cccc(O)c1,,3.46644,,,,,,,,,4.827643
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+],,3.2637324,,,,,,,,,5.150556
CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,,4.718953,,,,,,,,,4.967808
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,,4.432885,,,,,,,,,5.237198
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,,4.383241,,,,,,,,,5.229623
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,,4.7144575,,,,,,,,,5.2328897
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,,5.0532866,,,,,,,,,5.416944
CCN(CCO)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,,2.939242,0.675686709,1.027920136,1.494803466,,,,,,4.922108
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,,3.9536471,0.992420956,1.514640711,0.120116855,,,,,,5.046601
CCN(CCc1ccccc1)C(=O)c1ccccc1-c1ccc(CN2C[C@@H](C)N[C@@H](C)C2)cc1,,4.9972863,,,,,,,,,5.387873
CCN(C[C@@H](C)NC(=O)OCc1cncs1)C[C@@H](C)NC(=O)OCc1nccs1,,4.3476343,,,,,,,,,5.7618594
CCN(C[C@@H](C)NC(=O)OCc1nccs1)C[C@H](C)NC(=O)OCc1cncs1,,4.3299913,,,,,,,,,5.7598553
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.256039,,,,,,,,,6.0158715
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,,5.2227807,,,,,,,,,6.010881
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CC)oc2c1,,4.731267,,,,,,,,,5.783189
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.736076,,,,,,,,,5.75821
CCN(C[C@H](CC(C)C)NC(=O)OCc1cncs1)C[C@H](CC(C)C)NC(=O)OCc1nccs1,,4.832473,,,,,,,,,5.871701
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,,5.034595,,,,,,,,,5.9609447
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1,,5.4318776,,,,,,,,,5.9639688
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnc[nH]1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncc[nH]1,,4.873113,,,,,,,,,5.874148
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnco1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncco1,,5.0057197,,,,,,,,,5.8732986
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.190343,,,,,,,,,6.00745
CCN(Cc1c[nH]cn1)c1ccc(-c2ccc(F)cc2)cc1F,,4.6734266,,,,,,,,,5.1178617
CCN(Cc1c[nH]cn1)c1ccc(-c2nc3ccccc3s2)cc1,,4.2674026,,,,,,,,,5.1033516
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccc(Cl)cc1,,5.171771,,,,,,,,,5.4785056
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,,5.075239,,,,,,,,,5.4385695
CCN(Cc1ccc2c(c1)OCO2)C(=O)NCc1nnc2n1CCCCC2,OADMET-0005997,5.005733,,,,,,,,,5.2511673
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,,3.9585326,0.675686709,2.860846881,-0.081098938,1.669316881,,,,,5.0643296
CCN(Cc1ccccc1)C(=O)c1cccnc1N,,3.6181533,0.675686709,2.23981482,-0.187283487,1.564666064,,,,,4.935867
CCN(Cc1ccccc1Cl)C(=O)c1ccccc1OCC(=O)N(C)C,OADMET-0003136,5.0993667,,,,,,,,,5.2991886
CCN(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.833813,,,,,,,,,5.2584114
CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.5019994,,,,,,,,,5.196214
CCN(Cc1cccnc1)c1cccc(-c2nc3ccccc3s2)c1,,4.678271,,,,,,,,,5.2925315
CCN(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1,,4.459027,,,,,,,,,5.281209
CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.885552,2.17829189,3.447533999,,,,,,,5.1194706
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,OADMET-0001966,4.501565,,,,,,,,,5.149224
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,,4.4499555,,,,,,,,,5.140851
CCN(Cc1ccncc1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,2.3978882,,,,,,,,,5.112635
CCN(Cc1ccncc1)C1CN(C(=O)c2ccn(CC)n2)C1,OADMET-0001381,4.3933,,,,,,,,,5.3076234
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,,3.2316394,1.654744316,2.557970122,1.571721154,2.061452479,,,,,5.0877867
CCN(Cc1cnc[nH]1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.782519,,,,,,,,,5.20639
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,,4.3622274,0.751587005,2.211504986,1.235613737,,,,,,5.369524
CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,OADMET-0001000,2.6744256,,,,,,,,,5.1720076
CCN(Cc1nc(C(C)C)no1)S(=O)(=O)c1cc(-c2ccno2)cs1,OADMET-0000999,4.924986,,,,,,,,,5.3239923
CCN(Cc1nc(C)no1)C(=O)c1cc(C)c(C)n(C)c1=O,,3.74018,0.675686709,1.027920136,1.917146338,,,,,,5.0839176
CCN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1nc(COC)no1,OADMET-0001094,3.2820883,,,,,,,,,5.123227
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,,5.268071,2.352111095,3.167441401,,0.086359831,,,,,5.4658694
CCN(Cc1nnc(-c2ccccc2OC)o1)c1cccc2ccccc12,OADMET-0002962,5.4917593,,,,,,,,,5.197395
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,,4.2899375,2.116381905,2.72053057,1.780028125,1.691965103,,,,,5.419528
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,,5.526437,,,-0.287352908,-0.187086643,,,,,5.161891
CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,,4.847079,,,,,,,,,5.228166
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,,5.5889177,,,0.0722319,-0.346787486,,,,,5.3161135
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,,5.142197,,,,0.146128036,,,,,5.0201273
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC2CCCN(C)C2)c1.O=CO,,5.0888844,,,,,,,,,5.285319
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccc3c(c2)CCNC3)c1,,5.5274806,,,,,,,,,5.3595853
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)CN(C)C2CCN(C)CC2)c(Cl)c1.Cl,,5.0750136,,,,,,,,,5.3912287
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,,4.8810587,,,,,,,,,5.332084
CCN(c1cccnc1)S(=O)(=O)c1cccc(OC)c1OC,OADMET-0005794,4.7101026,,,,,,,,,5.05144
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,,3.8942847,,,,,,,,,4.858192
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21.[I-],,5.249533,,,,,,,,,4.9894485
CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.7402873,,,,,,,,6.66,4.871144
CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,,4.150259,,,,,,,,,5.058516
CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,,4.6835594,,,,,,,,,4.8957553
CCN1C(=O)/C(=C\c2c[nH]c3ccccc23)NC1=S,,2.6940484,,,,,,,,5.75,4.8668675
CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,,4.214911,,,,-0.522878745,,,,,5.0853767
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,,5.8342843,2.648072874,3.969621762,,,,,,,5.2909164
CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,,4.631175,,,,,,,,,5.281381
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,,3.702917,,,,,,,,,5.215592
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,,4.152037,,,,,,,,,5.1888146
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,,4.45946,,,,,,,,,5.0337367
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,,5.0635166,2.266933388,2.675200731,1.71058657,1.846646329,,,,,5.1984615
CCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@@H]3C1=C(C(=O)N1C(=O)O/C(=N\CC4CC4)[C@]31C)[C@@H]2C,,3.7253835,,,,,,,,,5.0360665
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](C)[C@H](OCc4ccccc4)C(C)C)[C@@H]3CC[C@@H]2C1=O,,3.963407,,,,,,,,,5.0969515
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.341195,,,,,,,,,4.9711957
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.2232842,,,,,,,,,5.0126853
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)[C@@H]3CC[C@@H]2C1=O,,4.27347,,,,,,,,,5.170811
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cn([C@H](CO)Cc5ccccc5)nn4)[C@@H]3CC[C@@H]2C1=O,,3.8985941,,,,,,,,,5.1247
CCN1C(=O)c2ccc(C(=O)N3CC(C(C)C)Cc4cc(OC)ccc43)cc2S1(=O)=O,OADMET-0002821,5.4979486,,,,,,,,,5.167219
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,,4.206322,,,,,,,,,5.10319
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@@]3(C(=O)OC)O[C@@]12C1C(=O)CCCC13,,4.358774,,,,,,,,,5.0435796
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(=O)c3ccccc3)=C12,,5.05447,,,,,,,,,5.2588415
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(C)=O)=C12,,4.7126045,,,,,,,,,5.18979
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C#N)=C12,,4.4057784,,,,,,,,,5.0865073
CCN1C/C(=C\c2cccc(C)c2)c2nc3ccccc3c(C(=O)O)c2C1,,4.600949,,,,,,,,,5.0035067
CCN1CC(C(=O)NCCCc2nc(C)c(C)s2)CC1=O,OADMET-0001255,3.6031609,,,,,,,,,5.174034
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,OADMET-0003809,4.5525784,,,,,,,,,5.0250044
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,4.888253,,,,,,,,,5.5207815
CCN1CC2CC(C1)N2C(=O)[C@]12C[C@H]1c1cc(OC)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n1C2,,4.9258614,,,,,,,,,5.2031856
CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccoc3)[C@H]2C1,,4.1035876,,,,,,,,,4.9980154
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,,3.9196317,0.675686709,2.509163528,1.061672147,,,,,,5.122524
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,,3.8594952,0.675686709,1.027920136,1.404609905,1.57054294,,,,,5.1113524
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,,3.2097025,2.181949292,1.567955163,0.002661153,1.614897216,,,,,4.9935637
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,4.0392065,,,,,,,,,5.1908855
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.9227004,,,,,,,,,5.153608
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.5338402,,,,,,,,,5.0932183
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.454317,,,,,,,,,5.0777354
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,3.844171,,,,,,,,,5.1357303
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.7142243,,,,,,,,,5.117889
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,,3.6877413,,,,,,,,,5.1165333
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,,3.6042361,,,,,,,,,5.1332726
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.5734863,,,,,,,,,5.072079
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,,3.5009923,,,,,,,,,5.0689373
CCN1CCC(Nc2ccc3c(c2)C(=C(c2nc(C)c[nH]2)c2ccccc2F)C(=O)N3)CC1,,3.7754118,,,,,,,,,5.1382437
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,,3.917478,0.827821428,3.396260039,0.093630466,1.63748973,,,,,5.1000404
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,,2.6241827,1.802363174,1.340265601,0.603701577,1.511482289,,,,,4.977579
CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,,4.76098,1.500785173,2.860599702,,,,,,,4.984699
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,,4.4062276,,,,,,,,,5.504014
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,,4.2450476,2.15518416,2.374445884,1.290195829,0.644438589,,,,,5.4986653
CCN1CCCC(NC(=O)Nc2cccc3cc[nH]c23)C1=O,OADMET-0005550,5.0485654,,,,,,,,,5.160273
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,,4.806499,,,,,,,,,5.0563626
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,,4.736532,,,,,,,,,5.053265
CCN1CCCC1CN(Cc1ccc(O)cc1)C(=O)c1nccc2ccsc12,OADMET-0005716,4.5178256,,,,,,,,,5.204078
CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,,4.4689713,,,,,,,,,5.2652407
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,,4.729547,,,,,,,,,5.2797966
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.6648717,,,,,,,,,5.161486
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.484998,,,,,,,,,5.017472
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.180559,,,,,,,,,5.076285
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.5169554,,,,,,,,,5.1230655
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.8512034,,,,,,,,,5.1975617
CCN1CCCC1Cn1cnc2c3cc(C)ccc3nc-2c1O,,4.548815,,,,,,,,,5.0622973
CCN1CCCCC1CNc1ncc(C#N)c(N)n1,OADMET-0001078,2.942417,,,,,,,,,4.9289355
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,,4.8797026,0.800854492,2.457959064,0.961726233,,,,,,5.2613764
CCN1CCC[C@@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC.O=C(O)C(O)C(O)C(=O)O,,2.9184785,,,,,,,,,4.913335
CCN1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,,5.055091,,,,,,,,,5.1253533
CCN1CCN(C(=O)C(C)(C)c2csc(-c3c(Cl)cccc3Cl)n2)CC1=O,OADMET-0003230,5.1740165,,,,,,,,,5.4242983
CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1,,4.451312,,,,,,,,,5.049114
