SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,,3.428291,,,,,,,,,4.8373218
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,,4.237503,,,,,,,,,5.0065136
CC(=O)C1=C(O)[C@@H]2[C@@H]3c4c[nH]c5cccc(c45)C[C@@H]3C(C)(C)N2C1=O,,4.0856686,,,,,,,,,4.919593
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,,4.15273,,,,,,,,,4.9903507
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CC[C@@]4(C)C3C(O)C[C@@]12C,,4.164716,,,,,,,,,5.2060432
CC(=O)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,,4.0400467,,,,,,,,,5.3522487
CC(=O)C1CC[C@H]2C3CC[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@]12C,,4.0609994,,,,,,,,,5.26284
CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,3.9114077,,,,,,,,,5.151534
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,,4.7929745,,,,,,,,,5.015073
CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,,5.200293,,,,,,,,,5.3414536
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,,3.7599816,1.813207241,2.441376169,1.371127249,,,,,,5.0670524
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,,4.3866525,1.892484179,2.645137231,0.934178457,,,,,,5.1978703
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3ccc(F)cc3F)CC2)OC[C@]1(C)O,,3.9452503,0.675686709,1.188394071,1.174559267,,,,,,5.145967
CC(=O)N(C)c1ccc(NC(=O)C(C)Oc2cccnc2)cn1,OADMET-0003386,3.357118,,,,,,,,,5.2256446
CC(=O)N(C)c1ccccc1NC(=O)c1cccc2cccnc12,OADMET-0004372,4.889312,,,,,,,,,5.142493
CC(=O)N(CC(N)=O)c1ccc(C)cc1,,2.8225052,0.702516697,1.631200171,,,,,,,5.0778193
CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(C(=O)CCCc2ccccc2)C1,OADMET-0001462,5.1528206,,,,,,,,,5.1412964
CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(C(=O)CN2CCCCCC2)C1,OADMET-0001463,4.9461985,,,,,,,,,5.067618
CC(=O)N(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.6174293,,,,,,,,,5.289739
CC(=O)N(Cc1cccnc1)c1ccc(-c2nc3ccccc3s2)cc1,,4.1001425,,,,,,,,,5.2228427
CC(=O)N(NC(=O)c1ccccc1Cl)C1CC(=O)N(c2ccc(C)cc2)C1=O,,4.006631,,,,,,,,,5.1733603
CC(=O)N(OCc1ccccc1)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,,4.8029675,,,,,,,,,5.2813144
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,,4.49986,1.504362105,2.322802099,0.458426084,1.639984248,,,,,5.2855244
CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1,,4.410613,,,,,,,,,5.0454307
CC(=O)N(c1nnc(SCCOc2ccc(Cl)cc2)s1)C1CC1,OADMET-0003833,4.77575,,,,,,,,,5.0133834
CC(=O)N1C2(C=CC1(C)C(=O)NCCN1CCOCC1)CCCCC2,,3.9310355,,,,,,,,,5.0586863
CC(=O)N1C2(C=CC1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1)CCCCC2,,5.4635487,,,,,,,,,5.183194
CC(=O)N1C2(C=CC1(C)C(=O)NCc1ccccn1)CCCCC2,,4.600261,,,,,,,,,5.0732946
CC(=O)N1C2CCC1CN(C(=O)CC1([C@H]3COC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC1)C2,,5.0101237,,,,,,,,,5.270147
CC(=O)N1C2CCC1CN(C(=O)CC1([C@H]3CO[C@H]4CCC[C@H]4N3S(=O)(=O)c3ccc(Cl)cc3)CC1)C2,,5.1068034,,,,,,,,,5.1924706
CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,,4.9813476,,,,,,,,,5.247765
CC(=O)N1CC(C(=O)N2CCc3cc(Cl)cc(Cl)c3C2C)Oc2ccccc21,OADMET-0003192,5.4081206,,,,,,,,,5.126935
CC(=O)N1CC=CC1(C)C(=O)NCC1CC1,,3.7485344,,,,,,,,,4.967757
CC(=O)N1CC=CC1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.015639,,,,,,,,,5.1867585
CC(=O)N1CC=CC1(C)C(=O)O,,2.2438397,,,,,,,,,4.8287373
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCC1CC1,,4.758152,,,,,,,,,5.184717
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCCc1c[nH]c2ccccc12,,5.104047,,,,,,,,,5.148758
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.498154,,,,,,,,,5.339907
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCc1ccc(C)o1,,4.6748853,,,,,,,,,5.204208
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCc1ccccn1,,4.4881077,,,,,,,,,5.2383137
CC(=O)N1CCC(C(=O)N2C[C@@H](c3nc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)[C@H](c3ccc(F)cc3C)C2)CC1,,5.2383847,,,,,,,,,5.302749
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.4671774,,,,,,,,,5.5128956
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.208403,,,,,,,,,5.481898
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccccc3)C2)CC1,,5.04675,,,,,,,,,5.4163146
CC(=O)N1CCC(C(=O)N2C[C@H](c3nc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.2273674,,,,,,,,,5.296442
CC(=O)N1CCC(C(=O)N2C[C@H](c3noc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.1222415,,,,,,,,,5.2685328
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,,4.7992144,0.758230408,2.372663501,1.594990506,1.794278866,,,,,5.237501
CC(=O)N1CCC(C(O)CC2c3ccccc3-c3cncn32)CC1,,3.8723783,,,,,,,,,5.0037713
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,,4.4512877,1.332458659,2.421768401,-0.099405474,1.664547962,,,,,5.050009
CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,,2.9849033,0.675686709,1.907266213,0.279509348,,,,,,4.9994645
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,,4.156727,1.66738757,2.552634152,1.145125281,1.546666025,,,,,5.1158977
CC(=O)N1CCC(NS(=O)(=O)c2c(C)sc3ccc(Cl)cc23)C1,OADMET-0005683,4.794732,,,,,,,,,5.1581116
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,,3.8096862,0.806654724,1.635905772,0.771514668,1.008174184,,,,,5.078937
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,,2.507904,0.675686709,1.027920136,,1.704150517,,,,,4.9057927
CC(=O)N1CCC(c2ccccn2)CC1,,2.5922747,0.675686709,1.027920136,-0.10170638,1.684126926,,,,,5.0099177
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,,4.1609197,1.092194121,3.00812048,-0.23750305,,,,,,4.986361
CC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,4.2579107,,,,,,,,,5.2447233
CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.516524,,,,,,,,,5.3692164
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,4.441235,,,,,,,,,5.092788
CC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.4720683,,,,,,,,,5.273012
CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,4.844754,,,,,,,,,5.17984
CC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.818965,,,,,,,,,5.0724854
CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,4.1360087,,,,,,,,,5.3564
CC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.784263,,,,,,,,,5.2239833
CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.1376486,,,,,,,,,5.0161757
CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,,4.887179,1.662918302,2.704202011,,1.739967697,,,,,5.0350356
CC(=O)N1CCCC(c2nc(-c3cccc(N4CCCC4=O)c3)cs2)C1,OADMET-0004859,5.0755224,,,,,,,,,5.0566316
CC(=O)N1CCCCCC1C1CCN(C(=O)c2cccc(-n3cncn3)c2)CC1,OADMET-0005807,5.607124,,,,,,,,,5.1130266
CC(=O)N1CCCCCC1C1CCN(c2cc(O)nc(C)n2)CC1,OADMET-0005636,5.1327543,,,,,,,,,4.9228783
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,,4.800222,0.675686709,1.523304145,1.309571348,1.740993932,,,,,5.28191
CC(=O)N1CCCN(C(=O)NCc2cnccc2C(C)(C)C)CC1,OADMET-0005088,4.580217,,,,,,,,,5.393138
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,,5.115976,2.01371757,2.965628728,1.44974353,1.830267801,,,,,5.106359
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,,2.9614682,1.063971007,1.640908565,0.503474828,1.613841822,,,,,5.1360636
CC(=O)N1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21,,5.7069764,2.35636436,2.514669922,,,,,,,5.030897
CC(=O)N1CCCN(Cc2nc(-c3ccc(F)c(C)c3)no2)c2ccccc21,OADMET-0003303,5.648973,,,,,,,,,5.0387845
CC(=O)N1CCCN(c2ccc(F)cc2NC(=O)NCCC(C)(C)O)CC1,OADMET-0005747,4.623259,,,,,,,,,5.391262
CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,OADMET-0004418,5.23388,,,,,,,,,5.16713
CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.953043,,,,,,,,,5.2170873
CC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,,4.1609216,,,,,,,,,5.2050934
CC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.0519047,,,,,,,,,5.164403
CC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.88692,,,,,,,,,5.0442553
CC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.1571884,,,,,,,,,5.0133286
CC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.5343256,,,,,,,,,5.1419134
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,,4.5097704,0.675686709,1.497593031,0.153630331,1.671635597,,,,,5.008572
CC(=O)N1CCCc2ccc(NC(=O)C(NC(=O)CC(C)C)C(C)C)cc21,OADMET-0003200,5.452307,,,,,,,,,5.4728546
CC(=O)N1CCN(C(=O)CC2([C@H]3COC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(F)cc3)CC2)CC1,,4.8221827,,,,,,,,,5.3275895
CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,,2.9989934,,,,,,,,,5.0043187
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,,3.6349037,0.675686709,1.775544917,0.945804081,1.790707287,,,,,5.185734
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,,4.7028823,0.675686709,2.47457754,1.012522768,,,,,,5.0972366
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,,4.1845803,0.675686709,1.027920136,0.97517027,2.052617001,,,,,5.129475
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,,3.8159442,0.675686709,1.300552009,0.167829909,1.872447648,,,,,5.1540933
CC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,,3.4171546,,,,,,,,,5.1486163
CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,4.6833982,,,,,,,,,5.313663
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,,3.2696412,1.005952287,1.870163865,1.482205221,1.746244872,,,,,5.13476
CC(=O)N1CCN(CCOCc2ccn(-c3ccc(F)c(F)c3)n2)CC1.Cl,,3.6707182,,,,,,,,,5.138571
CC(=O)N1CCN(Cc2nc(O)cc(C(F)(F)F)n2)C(C)(C)C1,,4.126916,0.675686709,1.027920136,1.424663435,,,,,,5.037454
CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,,5.186246,,,,,,,,,5.2457514
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.3868847,,,,,,,,,5.5041447
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1O,,5.375597,,,,,,,,,5.5110035
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(C)ccc4o3)CC[C@@H]2O)CC1,,3.2899792,0.861952375,2.18355738,1.589307341,,,,,,5.0586457
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(Cl)ccc4o3)CC[C@@H]2O)CC1,,3.4434485,0.905148002,1.986426848,1.577937842,,,,,,5.1169367
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,,5.313479,2.128396037,3.298423152,0.329482654,0.431363764,,,,,5.3380427
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,,4.9809756,2.633232054,3.553730633,,1.290034611,0.256958153,,,,5.3551664
CC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.6737077,,,,,,,,,5.2022424
CC(=O)N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1,,2.9400227,,,,,,,,,5.248679
CC(=O)N1CCN(c2ccc(CO[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)OC3)cc2)CC1,,4.202276,,,,,,,,,5.192139
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.318478,,,,,,,5.3,,5.3285856
CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.284548,,,,,,,,,5.3271556
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.270499,,,,,,,,,5.319754
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.2686667,,,,,,,,,5.319687
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.281304,,,,,,,,,5.319782
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.2778955,,,,,,,,,5.320044
CC(=O)N1CCN(c2ccccc2NC(=O)COc2ccc(Br)cc2)CC1,,4.812757,,,,,,,,,5.201257
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,,4.2942038,1.633670406,2.335620355,0.087945428,1.710117365,0.13481437,0.624282096,,,4.968184
CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,,3.8793354,,,,,,,,,5.015758
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,,4.1579676,0.675686709,1.35987341,0.387457742,1.836197481,,,,,5.0102425
CC(=O)N1CCN(c2nncc3cc(-c4c(C)ccc5c(NC6CC6)noc45)ccc23)[C@@H](C)C1,,4.562441,,,,,,,,,4.9988155
CC(=O)N1CC[C@@H](NC(=O)c2cnc(-c3cccnc3)nc2)[C@H](O)C1,OADMET-0001166,2.3971581,,,,,,,,,5.2613797
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,,3.176853,0.675686709,1.027920136,-0.170773856,,,,,,5.0915723
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,,4.391914,1.3962339,2.357718578,,,,,,,5.056407
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,,4.6377573,,,,,,,,,5.0436993
CC(=O)N1CCc2cc(N3CC(C(=O)NCc4ccc(F)cc4F)CC3=O)ccc21,OADMET-0001387,1.6539869,,,,,,,,,4.9422145
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,,3.147657,2.115007739,2.433196795,,0.079181246,,,,,4.855311
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,,4.2632732,2.273635458,2.500914016,1.478418088,0.267171728,,,,,5.1064277
CC(=O)N1CS(=O)(=O)CC1C(=O)Nc1ccc(Cl)cc1C,OADMET-0002990,3.4273396,,,,,,,,,5.10916
CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,,4.0127482,,,,,,,,,4.957228
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,,4.7231994,,,,,,,,,5.0333652
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,,4.8344626,,,,,,,,,5.1842985
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCN1CCOCC1,,4.2525797,,,,,,,,,5.3242598
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,,5.2948155,,,,,,,,,5.2732525
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.5922303,,,,,,,,,5.440961
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccc(C)o1,,4.9520593,,,,,,,,,5.284686
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccccn1,,4.7937098,,,,,,,,,5.336794
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)O,,3.365724,,,,,,,,,4.965032
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCCN1CCOCC1,,3.9886615,,,,,,,,,5.38392
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.599915,,,,,,,,,5.467064
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1ccc(C)o1,,4.9856415,,,,,,,,,5.3792458
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,,5.5028586,,,,,,,,,5.278511
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,,4.6534824,,,,,,,,,5.228682
CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C,,4.876804,,,,,,,,,5.273493
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,,4.6857686,1.830165073,2.438528109,1.058844114,,,,,,5.21045
CC(=O)N1c2ccccc2C[C@H]1C(=O)N1CC(C)(C)C1c1nccn1C,OADMET-0004801,4.9947333,,,,,,,,,5.2702713
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,,2.6451807,0.675686709,1.027920136,,1.525951341,,,,,4.7958555
CC(=O)N1c2ccccc2C[C@H]1c1nc(Cc2cc(C)on2)no1,OADMET-0004680,5.1695585,,,,,,,,,5.000527
CC(=O)NC(C)(C)c1noc(-c2cc(Cl)cc3c2OCC3)n1,OADMET-0004934,4.833987,,,,,,,,,5.0596247
CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,,4.3996587,,,,,,,,,5.291885
CC(=O)NC(C)c1nc(C(C)Oc2ccc(Br)cc2Cl)no1,OADMET-0005018,4.702532,,,,,,,,,5.0679607
CC(=O)NC(Cc1nc(-c2ccc(F)c(F)c2)no1)c1c(F)cccc1F,OADMET-0005839,5.2688,,,,,,,,,5.22252
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,,4.3681974,1.442181775,1.907669281,1.576442789,1.730701544,,,,,5.050032
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,,4.8286977,0.888123307,1.320997417,1.338279842,1.683587318,,,,,5.030743
CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,,4.7993875,,,,,,,,,5.236657
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,,4.9590435,1.394609259,2.539204109,,1.859738566,,,,,5.05566
CC(=O)NC1(c2noc(C3(C#N)CCSCC3)n2)CCCCC1,OADMET-0005569,4.7395196,,,,,,,,,4.8344135
CC(=O)NC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2,,4.5623016,,,,,,,,,4.939789
CC(=O)NC1C(OCCOc2ccc(Cl)cc2Cl)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,,3.4245603,,,,,,,,,5.3237567
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,,3.2683797,1.808946556,2.698079657,1.034395532,,,,,,4.9938874
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,,3.1172748,0.675686709,3.055740984,1.296131011,,,,,,5.147389
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,,2.3718734,0.781180721,1.626494345,1.132859343,1.411619706,,,,,5.3516765
CC(=O)NC1Cc2ccccc2N(Cc2c[nH]nc2-c2ccc(C)o2)C1,OADMET-0003516,4.8363934,,,,,,,,,5.1223855
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,,5.062554,1.317394675,1.958473097,1.464313643,,,,,,5.310599
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,,2.5259912,0.675686709,1.027920136,2.112832101,1.73239376,,,,,5.1400023
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,,3.570737,0.675686709,1.467030635,1.774739359,1.665580991,,,,,5.050757
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,,4.7116184,,,,,,,,,5.048445
CC(=O)NCCC1CCCCN1S(=O)(=O)Cc1ccc(Cl)cc1,OADMET-0000972,4.360014,,,,,,,,,5.21951
CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,,2.383265,0.982904118,2.858805992,0.9163842,,,,,,5.184637
CC(=O)NCCCOc1ccc(CN2C[C@H](Oc3cccc(C)c3)[C@@H](O)C2)cc1,,3.8894556,1.083395108,2.742940262,1.493918028,1.652052848,,,,,5.302273
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,,4.8712873,2.357256208,2.901441974,1.830458485,1.660960292,0.681693392,,,,5.277781
CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,,4.7152486,,,,,,,,,5.0926504
CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,,4.388913,,,,,,,,,5.206496
CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,,4.388014,,,,,,,,,5.068285
CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,4.7203474,,,,,,,,,5.0919747
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,4.431417,,,,,,,,,5.103607
CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,,4.692825,,,,,,,,,5.153348
CC(=O)NCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,4.5032372,,,,,,,,,5.138726
CC(=O)NCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,,5.1673093,,,,,,,,,5.136373
CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,,5.075789,,,,,,,,,5.152324
CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,,5.079097,,,,,,,,,5.16448
CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,,4.2758923,,,,,,,,,5.1405544
CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,,2.0795953,,,,,,,,,5.1240034
CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,2.2143617,,,,,,,,,5.1321197
CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,2.6092827,,,,,,,,,5.225956
