SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,,4.689105,1.639685661,2.614855049,-0.279753048,1.650307523,,,,,5.260915
CCn1ncc(C)c1NS(=O)(=O)CCc1cccc(F)c1,OADMET-0004809,4.528746,,,,,,,,,5.166321
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,,4.6571403,1.285804764,2.444113528,0.61899364,,,,,,5.4316387
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,,3.8700202,2.356002898,2.91951792,1.194472464,1.720737977,,,,,5.204454
CCn1ncc(CNC(=O)Cc2nc(C(C)C)c(C)s2)c1C,OADMET-0005531,4.4681745,,,,,,,,,5.4030557
CCn1ncc(Cl)c1-c1nc(Cc2ccccc2OC)no1,OADMET-0004793,4.7641835,,,,,,,,,5.1959414
CCn1ncc(NS(=O)(=O)c2ccc(Br)c(C)c2)c1C(F)(F)F,OADMET-0002638,5.1922216,,,,,,,,,5.1899967
CCn1ncc2c(=O)n(CC3CCC(c4ccccc4)CC3)cnc21,OADMET-0003457,5.259631,,,,,,,,,5.1618714
CCn1ncc2c(C(=O)NC3CCCN(C)C3C)cc(C3CC3)nc21,OADMET-0003207,5.811626,,,,,,,,,5.2447996
CCn1ncc2c(C(=O)NCc3coc(-c4ccccc4)n3)cc(-c3ccccc3)nc21,OADMET-0004895,4.8566375,,,,,,,,,5.403482
CCn1ncc2c1CCCC2NC(=O)c1cc(C(F)(F)F)n(C)n1,OADMET-0004611,4.6754,,,,,,,,,5.0676064
CCn1ncc2c1CCCC2NC(=O)c1ccc(F)c2cccnc12,OADMET-0004214,5.356158,,,,,,,,,5.1929145
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,,4.160624,2.059608852,2.599547947,-0.193182682,,,,,,4.996841
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,,3.3769407,0.675686709,1.027920136,1.737968436,1.571359393,,,,,5.0591087
CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,,3.5215118,,,,1.430719888,,,,,5.0775113
CCn1nccc1C(=O)N1CC(N(Cc2ccncc2)CC(C)C)C1,OADMET-0001379,4.8614283,,,,,,,,,5.367223
CCn1nccc1CNc1ncccn1,,2.5439558,0.675686709,1.027920136,-0.227366084,,,,,,5.1053715
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,,3.6327848,0.821120324,1.881755446,0.277277296,1.433289685,,,,,5.106929
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,,3.2992392,0.675686709,1.681621079,0.339381008,1.362293938,,,,,4.990409
CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,,3.896437,,,,0.0,,,,,5.1192255
CCn1nncc1CNC(=O)C(OC)c1ccccc1C(F)(F)F,OADMET-0005250,4.3728695,,,,,,,,,5.1888027
CN(/C=C/C1=[N+](C)c2ccccc2C1(C)C)c1ccccc1.[I-],,4.387598,,,,,,,,,5.154217
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,,3.0316396,,,,,,,,,5.0311313
CN(C(=O)C1(c2c(Cl)cccc2Cl)CCC1)[C@H]1C[C@@H](C(N)=O)C1,OADMET-0003529,5.772923,,,,,,,,,5.2893996
CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,,5.3772306,,,,,,,,,5.079375
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,,4.5007734,2.715346394,3.589768031,-0.070580205,1.69399061,,,,,4.9607306
CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,,5.8334255,,,,,,,,,5.4362674
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,,4.334579,,,,,,,,,5.0510087
CN(C(=O)CCc1ncc(-c2ccccc2F)o1)c1ccc(F)cn1,OADMET-0004919,4.702632,,,,,,,,,5.292473
CN(C(=O)CCn1ccc2cccnc21)c1cccc2cc[nH]c12,OADMET-0004721,5.409433,,,,,,,,,5.3183203
CN(C(=O)CN(CC#N)c1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,,4.8800855,,,,,,,,,5.582496
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,5.303049,,,,,,,,,5.677498
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.9075465,,,,,,,,,5.4952354
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.9055495,,,,,,,,,5.4958878
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.902088,,,,,,,,,5.4966235
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,,5.152827,,,0.535780026,-0.455931956,,,,,5.4851475
CN(C(=O)CSC(C)(C)C)c1ccccc1C#N,,5.1969213,1.674833595,2.836985815,-0.092676694,,,,,,5.3649197
CN(C(=O)Cc1c[nH]c2ccc(F)cc12)C(CC(N)=O)C(F)(F)F,OADMET-0005646,4.7034636,,,,,,,,,5.0886674
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,,4.9691133,,,,,,,,,5.157297
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,,4.434283,,,,,,,,,5.041023
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1,,4.614863,,,,,,,,,5.4105544
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,,3.2773492,,,,,,,,,4.8967476
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,,4.351988,,,,,,,,,5.0357985
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,,4.913065,,,,,,,,,5.5086923
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,4.9699783,,,,,,,,,5.3568907
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,,4.934584,,,,,,,,,5.1438227
CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,,4.508031,,,,,,,,,5.0269165
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,,4.528581,,,,,,,,,5.2458143
CN(C(=O)Cn1c(-c2ccccc2)nc2ccccc21)c1cccnc1,OADMET-0005645,4.736718,,,,,,,,,5.223256
CN(C(=O)Cn1ccnc1)C(c1ccccc1)c1ccc(Cl)cc1,,4.9948835,,,,,,,,,5.416317
CN(C(=O)N1CCCNC(=O)C1Cc1ccccc1)c1ccc(F)cc1,OADMET-0002755,5.3109746,,,,,,,,,5.3332496
CN(C(=O)Nc1nc(C2CCOCC2)cs1)C1CCCC1C(C)(C)C,OADMET-0003283,5.6660748,,,,,,,,,5.332982
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,,5.535093,,,-0.325979623,-0.552841969,,,,,5.288891
CN(C(=O)[C@@H](N)Cc1ccccc1)c1ccccc1,,4.1352377,0.675686709,2.593793186,,,,,,,5.1371613
CN(C(=O)c1c[nH]nc1-c1ccccn1)C1CCc2ccccc2C1,OADMET-0005599,4.4284625,,,,,,,,,5.169866
CN(C(=O)c1cc(C=O)ccc1F)C(c1ccccc1)c1nnc[nH]1,OADMET-0001511,3.801891,,,,,,,,,5.215463
CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCC(N)CC1,,3.5050964,0.675686709,,0.00918543,,1.828717885,,,,5.006454
CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCNC1,,3.1137428,0.675686709,,-0.078221256,,1.885728632,,,,5.0133867
CN(C(=O)c1cc(O)n(C)n1)c1ccc(OCc2ccccc2)cc1,OADMET-0005367,2.6116667,,,,,,,,,5.123126
CN(C(=O)c1cc2c(C(F)F)nn(C)c2s1)C1CCCc2c1cnn2C,OADMET-0005418,5.1047025,,,,,,,,,5.301597
CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,,5.4919815,,,-0.307825683,-0.657577319,,,,,5.21761
CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,,4.797678,,,,,,,,,5.114475
CN(C(=O)c1ccc2[nH]c(=O)n(C)c2c1)c1ccc(N2CCOCC2)nc1,OADMET-0002719,2.313915,,,,,,,,,5.1214447
CN(C(=O)c1cccc(C(=O)O)c1)c1ccccc1,,2.8243103,0.675686709,1.027920136,,,,,,,5.0127645
CN(C(=O)c1ccccc1SCC(=O)N1CCc2ccccc21)C1CCNC1,OADMET-0006088,5.2016935,,,,,,,,,5.283043
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,,3.6845486,1.346450778,2.128321709,0.4377512,1.790777601,,,,,5.1680465
CN(C(=O)c1noc2c1CCCCC2)c1ccc(-c2ccccc2)nn1,OADMET-0005891,5.217327,,,,,,,,,5.158079
CN(C(=S)NC(=O)c1ccccc1Br)C1CCCCC1,,4.6798396,,,,,,,,,5.1448464
CN(C)/C(CN1CCOCC1)=C1\N=C(c2ccccc2)OC1=O,,3.8968976,,,,,,,,,5.109587
CN(C)C(=C(C#N)C#N)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,,4.20108,,,,,,,,,5.211355
CN(C)C(=O)C(C)(C)NC(=O)OC(C)(C)C,,4.0322404,0.675686709,1.385945713,0.135927905,,,,,,5.4614644
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,OADMET-0003717,5.2302723,,,2.039605073,,,,,,5.295198
CN(C)C(=O)C(Cc1ccccc1)NCc1cccc2[nH]ccc12,OADMET-0005996,4.622481,,,,,,,,,5.315688
CN(C)C(=O)C(OC(=O)c1c(F)cc(O)cc1F)c1ccccc1,OADMET-0005983,4.6822815,,,,,,,,,5.289681
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,,5.4542685,2.998834093,3.432739262,0.164553862,,-0.104025268,0.142702246,,,5.333187
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,,5.0393243,2.596224212,3.377908999,1.237227531,1.924795996,0.902546779,1.265713811,,,5.308782
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,,4.702838,2.666523596,3.097606757,1.39985037,,1.041353202,1.146840934,,,5.372365
CN(C)C(=O)CCNc1ccnc2ccc(Cl)cc12,,3.1576848,0.816638945,1.863685612,,,,,,,5.217199
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,,4.091075,,,,,,,,,5.136684
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,,3.620339,0.675686709,1.027920136,0.371628476,1.64246452,,,,,5.156487
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,,2.1976895,2.008306285,2.971121777,-0.150744256,1.8896378,,,,,5.16154
CN(C)C(=O)COc1ccc(N)c(F)c1,,2.9461608,0.675686709,1.027920136,-0.115530568,1.641474111,,,,,4.976165
CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,,4.568872,,,,,,,,,5.1188254
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,,4.060516,,,,0.382017043,,,,,5.2017975
CN(C)C(=O)Cn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl.Cl,,4.9568825,,,,,,,,,5.341312
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,,1.8399343,0.675686709,1.027920136,,1.3232521,,,,,4.994197
CN(C)C(=O)N1CCC(C(=O)N2CCN(C3CC3)c3ccccc32)CC1,OADMET-0003246,4.9534564,,,,,,,,,5.13856
CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,,3.6860917,,,,,,,,,5.2379246
CN(C)C(=O)N1CCOCC1CC(=O)NCCc1ccccn1,OADMET-0001086,3.3858237,,,,,,,,,5.27539
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,,2.0144007,1.471511737,2.006089348,0.806097056,1.698535493,,,,,5.0696564
CN(C)C(=O)[C@@H]1CCCN1c1nc(-c2ccccc2C(F)(F)F)cs1,OADMET-0003460,5.562392,,,,,,,,,5.254021
CN(C)C(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.8857923,,,,,,,,,5.434495
CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,OADMET-0002771,1.9949386,,,,,,,,,4.950327
CN(C)C(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.852437,,,,,,,,,5.431378
CN(C)C(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1,,5.018176,,,,,,,,,5.7331047
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)C2(CCCC2)CN3)c1F,,5.0936527,,,,,,,,,5.0204344
CN(C)C(=O)c1cc(-c2cnc3c(c2)C2(CCCC2)CN3)ccc1N,,4.4727616,,,,,,,,,4.9011273
CN(C)C(=O)c1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,5.0580683,,,,,,,5.965,,5.460471
CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,,2.8114367,,,,,,,,,5.2686577
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,,2.7981853,,,,,,,,,5.4562893
CN(C)C(=O)c1ccc(-c2ccc(C(=O)NCCc3noc(CO)n3)cc2)o1,OADMET-0001002,3.1083314,,,,,,,,,5.2481065
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,,3.2007966,,,,,,,,,5.2657347
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,,3.7753859,,,,,,,,,5.3501673
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,,3.090625,,,,,,,,,5.12765
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,,3.771012,,,,,,,,,5.300421
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,,2.8361664,,,,,,,,,5.2497993
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,,3.2119646,,,,,,,,,5.3920445
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,,2.687375,,,,,,,,,5.413516
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,,3.0891929,,,,,,,,,5.3614783
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)cc1,,3.3934221,,,,,,,,,5.3097663
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,,3.2981246,,,,,,,,,5.335084
CN(C)C(=O)c1ccc(-c2cncnc2-n2ccnc2)cc1,,2.6498704,,,,,,,,,5.2524304
CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,,4.102159,,,,,,,,,5.365581
CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,,2.7526078,,,,,,,,,5.231071
CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,2.7284508,,,,,,,,,5.3393354
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,,3.5657673,,,,,,,,,5.4039607
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,,2.9182808,,,,,,,,,5.4419208
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,,3.42825,,,,,,,,,5.3836427
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,,3.4724884,,,,,,,,,5.3067465
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccccc2)cc1,,3.5110276,,,,,,,,,5.3360944
CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,,4.5483785,,,,,,,,,5.301869
CN(C)C(=O)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1,,4.7901726,,,,,,,,,5.222827
CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,,4.894499,,,,,,,,,5.402243
CN(C)C(=O)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,,4.4764485,,,,,,,,,5.4386606
CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,,4.7973313,,,,,,,,,5.3821845
CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,,4.774587,,,,,,,,,5.3306913
CN(C)C(=O)c1ccc(-c2nc(Nc3ccccc3)c3ccccc3n2)cc1,,4.8090544,,,,,,,,,5.353863
CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,,4.4668317,,,,,,,,,5.3539987
CN(C)C(=O)c1ccc(-c2nccc(-n3ccnc3)n2)cc1,,3.4646754,,,,,,,,,5.28183
CN(C)C(=O)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,,4.3227873,,,,,,,,,5.4474893
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,,3.718634,,,,,,,,,5.4722147
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,,4.179877,,,,,,,,,5.417804
CN(C)C(=O)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,,4.327335,,,,,,,,,5.3489356
CN(C)C(=O)c1ccc(N(Cc2ccc(Br)o2)C(=O)c2ccc(O)cc2O)cc1,,5.109258,,,,,,,,,5.415951
CN(C)C(=O)c1ccc(N(Cc2ccc(O)cc2)C(=O)c2ccc(O)cc2O)cc1,,4.660096,,,,,,,,,5.3386784
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,,3.3216372,0.99895644,1.839905218,-0.032901257,1.666985718,,,,,5.143293
CN(C)C(=O)c1cccc(NC(=O)CN2CC(O)Cc3ccccc32)c1,OADMET-0004812,4.704085,,,,,,,,,5.2438693
CN(C)C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,2.4028246,,,,,,,,,5.269382
CN(C)C(=O)c1ccnc(NCc2cccc(C#N)c2)c1,,4.1642337,0.675686709,1.839006415,0.757610352,,,,,,5.330236
CN(C)C(=O)c1cn(N(C)c2ncc(C(F)(F)F)cc2Cl)c(=O)c2ccccc12,,5.105758,,,,,,,,,5.325961
CN(C)C(=O)c1cnc(NCCOC2CCCCCC2)c(Cl)c1,OADMET-0004764,4.992445,,,,,,,,,5.2416744
CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,,4.1184945,0.813180533,1.509202522,1.305873312,,,,,,5.1960607
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,,4.797817,1.505651841,2.047259287,0.096234041,1.818555779,,,,,5.1999545
CN(C)C(=S)SSC(=S)N(C)C,OADMET-0003677,2.4932146,,,,,,,,,5.395845
CN(C)C(C)(C)CNc1ncnc2ccccc12,,2.7810645,0.675686709,2.466869103,0.45636973,1.59206567,,,,,5.00035
CN(C)C(C)(C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.4755683,,,,,,,,,5.318852
CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,,4.0486455,,,,,,,,,5.21266
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,,2.7822256,,,,,,,,,5.240108
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,,2.7387776,,,,,,,,,5.134302
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,OADMET-0003701,3.992545,,,,,,,,,5.320895
CN(C)C1(CN)CCCC1,OADMET-0002048,2.0014846,,,,,,,,,4.791929
CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,,3.5042048,0.723947976,1.207957343,-0.564585257,,,,,,5.004096
CN(C)C1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,,4.6077714,1.542177858,2.941385201,1.550029124,,,,,,5.239632
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,,4.668639,0.92556991,2.079155911,1.218027545,1.754806855,,,,,5.1126876
CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,,2.4464662,0.675686709,1.027920136,-0.561572286,1.564666064,,,,,4.931985
CN(C)C1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,,3.0191126,,,,,,,,,4.8851905
CN(C)C1CCN(Cc2cc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,4.382001,,,,,,,,,5.2489853
CN(C)C1CN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,,4.58625,,,,,,,,,5.578935
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,,4.460028,1.966118257,3.434142543,0.069382959,1.568084331,,,,,5.0804644
CN(C)C=O.COCCn1c(SCc2nc(O)c3c(C)c(C(=O)OC)sc3n2)nc2ccccc21,,4.287914,,,,,,,,,5.250138
CN(C)CC#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.3273854,,,,,,,,,5.418083
CN(C)CC(=O)N1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccccc5)C5CC5)cc34)cc2)CC1,,4.4127545,,,,,,,,,5.4182634
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,,4.482077,1.094051656,1.750824551,1.62941048,,,,,,5.268915
CN(C)CC(=O)N1CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,,4.5374002,,,,,,,,,5.05624
CN(C)CC(C)(C)CN1c2ccccc2Sc2ccccc21,,4.73601,,,,,,,,,5.030271
CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,,3.3824892,0.931254406,1.642889703,-0.16998327,,,,,,5.2109566
CN(C)CC(C)(C)Cn1c(CC(C)(C)C)nc2cc(/C=C/C(=O)NO)ccc21,,4.0868697,,,,,,,,,5.241401
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,,4.7002125,,,,,,,,,5.2165365
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,OADMET-0003775,3.101291,,,,,,,,,4.9048676
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,OADMET-0003620,3.7421768,,,,,,,,,4.910094
CN(C)CC/C=C1\c2ccccc2Sc2cc(Cl)ccc21,,4.0254984,,,,,,,,,5.0001335
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,3.7630625,,,,,,,,,4.9266553
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,,3.7518945,,,,,,,,,4.9160995
CN(C)CC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,,4.6677456,,,,,,,,,5.277426
CN(C)CC1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CCC(CN(C)C)C1=O)O2,,5.2632813,,,,,,,,,5.281524
CN(C)CC1COCCN(CCCn2cccn2)C1,OADMET-0001189,3.157568,,,,,,,,,5.1707
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,,2.526326,,,,,,,,,5.0153465
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,,3.7899432,,,,,,,,,4.8990827
CN(C)CCCCCCOc1ccc(-n2ccnc2)cc1,,2.627821,,,,,,,,,5.1865816
CN(C)CCCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.5671835,,,,,,,,,5.6993923
CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,,4.6021967,,,,,,,,6.09,4.9609213
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,OADMET-0003562,5.222681,,,,,,,,,4.86717
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,,5.172903,,,,,,,,,4.8681126
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,OADMET-0003553,4.164057,,,,,,,,,4.915906
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,4.1101213,,,,,,,,,4.915151
CN(C)CCCN1c2ccccc2Sc2cnccc21,,3.7513225,,,,,,,,,4.962761
CN(C)CCCOc1ccc(-n2ccnc2)cc1,,2.071529,,,,,,,,,5.1741652
CN(C)CCCOc1cccc(CN2CCN(c3ccc(Cl)cn3)CC2)c1,OADMET-0000957,3.2008994,,,,,,,,,5.316727
CN(C)CCCOc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,,3.4984422,,,,,,,,,5.498635
CN(C)CCCSc1ccccc1NC(=O)/C=C\c1ccccc1,,4.4511437,,,,,,,,,5.287917
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,4.3831625,,,,,,,,,5.075883
CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,,3.1178737,,,,,,,,,5.3559356
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,4.546722,,,,,,,,,5.259854
CN(C)CCN(C)C(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,,5.4288135,,,,,,,,,5.573801
CN(C)CCN(C)C(=O)[C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,,5.662319,,,,,,,,,5.6511536
