SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)c1ncncc1C(=O)Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1,OADMET-0006016,4.360612,,,,,,,,,
CC(C)c1nn(-c2ccccc2)cc1CNC(=O)c1cccn(C)c1=O,OADMET-0005602,4.4726615,,,,,,,,,
CC(C)c1nn(C(C)(C)C)c(O)c1C=O,OADMET-0001538,3.640903,,,,,,,,,
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,,4.6198673,0.917610526,2.714295384,0.611798829,1.727785174,,,,,
CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,,3.649231,0.829175074,2.343310103,-0.031695128,,,,,,
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,,3.7320104,1.958988892,2.938850824,-0.1854514,1.704665185,,,,,
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,,3.5913837,0.675686709,2.086754788,-0.01269957,1.716587578,,,,,
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,,4.05123,0.675686709,1.027920136,1.657440461,1.714664993,,,,,
CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,,4.077673,0.675686709,1.027920136,0.642695019,,,,,,
CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,,4.598262,0.675686709,2.046085259,-0.104748253,,,,,,
CC(C)c1nnc(NCc2ccn(C)c2)o1,,3.597681,0.675686709,1.799926107,-0.114863151,1.252367514,,,,,
CC(C)c1nnc2c(NC3CCCC3CNS(C)(=O)=O)nccn12,OADMET-0005591,4.6400685,,,,,,,,,
CC(C)c1nnsc1CNC(=O)[C@@H]1COC(=O)N1,OADMET-0001044,2.6602902,,,,,,,,,
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,,4.091306,1.65891722,2.662133321,-0.291623401,1.563006187,,,,,
CC(C)c1noc(-c2ccc(N)cc2)n1,,3.355074,1.673030128,2.198013415,,,,,,,
CC(C)c1noc(=O)n1CC(=O)N1c2ccccc2CCC1C,OADMET-0003403,5.605737,,,,,,,,,
CC(C)c1noc(C(C)NC(=O)Cc2c[nH]c(=O)n(C)c2=O)n1,OADMET-0000953,2.8058496,,,,,,,,,
CC(C)c1noc(C2CCN(c3ncnc4c(-c5ccc(S(C)(=O)=O)cc5)csc34)CC2)n1,,4.3262124,,,,,,,,,4.92
CC(C)c1noc(CCNC(=O)Cc2ccc(-n3cnnn3)cc2)n1,OADMET-0001003,3.4489553,,,,,,,,,
CC(C)c1noc(CN(C)C2CCCC2)n1,,3.9272344,1.201397124,2.817506534,,1.237040791,,,,,
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,,3.7105224,0.928703027,2.274859546,0.802603901,1.72427587,,,,,
CC(C)c1noc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n1,,5.218452,0.866346423,1.867455702,0.497094795,,,,,,
CC(C)c1noc(N2CCC(Oc3ncnc4c(-c5ccc(S(C)(=O)=O)cc5F)csc34)CC2)n1,,4.514334,,,,,,,,,5.42
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,,4.377861,0.888235673,1.317290104,1.608618262,1.557988148,,,,,
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,,4.7745905,0.675686709,1.027920136,2.105542202,1.532244644,,,,,
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCc4cccc(F)c43)c12,OADMET-0002762,5.5708513,,,,,,,,,
CC(C)c1nsc(CN2CC34CCCCC3(CN(C)C4)C2)n1,OADMET-0005555,4.767006,,,,,,,,,
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,,4.3949056,1.419377405,2.60535246,-0.088306018,,,,,,
CC(C)c1occc1C(=O)N(C)C1CCCN(c2ccccc2)C1=O,OADMET-0002612,4.965691,,,,,,,,,
CC(C)c1ocnc1C(=O)N(C)CCN(C)C(=O)C1CCC(C(F)(F)F)C1,OADMET-0005795,4.673155,,,,,,,,,
CC(C)c1ocnc1C(=O)NC[C@H]1[C@H](c2ccccc2)C1(F)F,OADMET-0002912,6.0906315,,,,,,,,,
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)cccc3c2)cc1,,5.089997,,,,,,,,,5.14
CC(C)n1c(-c2ccc(Oc3cnccn3)cc2)nc2ccccc21,OADMET-0005487,4.7046423,,,,,,,,,
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,OADMET-0003694,4.866141,,,,,,,,,
CC(C)n1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,4.4544034,,,,,,,,,5.6
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,,4.090633,0.675686709,1.482530584,1.765298132,,,,,,5.66
CC(C)n1c(=O)n(CC(=O)NCCCc2ccccc2)c2cc(S(=O)(=O)N3CCCC3)ccc21,OADMET-0001370,5.3382545,,,,,,,,,
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,,4.8315716,1.84221595,2.061022496,0.393728801,1.288025535,,,,,
CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,,4.956636,,,,,,,,,6.5
CC(C)n1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,,3.682588,0.675686709,2.253820018,0.251795627,,,,,,
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,,4.6945076,,,,,,,,,6.27
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,,4.7114234,,,,,,,,,6.21
CC(C)n1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,,5.0485544,,,,,,,,,4.37
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,,4.5441704,0.675686709,1.527023786,0.383073854,1.666892211,,,,,
CC(C)n1ccc(CN2CCCNC(=O)C2Cc2ccccc2)n1,OADMET-0005901,5.0938697,,,,,,,,,
CC(C)n1ccc2cc(C(=O)NC3CCOC(C)(C)C3)ccc21,OADMET-0005345,5.012197,,,,,,,,,
CC(C)n1ccnc1CNC(=O)N1CCC[C@@H]1C(N)=O,OADMET-0001219,2.687735,,,,,,,,,
CC(C)n1cnc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,,4.7609572,,,,,,,,,4.5
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,,5.2847843,,,,,,,,6.9,
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,,4.7382393,0.778946728,1.744605875,0.415638664,,,,,,
CC(C)n1cnnc1SCOCc1ccccc1,,4.216973,0.675686709,2.340824699,-0.148168894,,,,,,
CC(C)n1nc(-c2nnc(C3CCN(CCc4ccccc4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,,3.9324448,,,,,,,,,4.95
CC(C)n1nc(C(=O)NC2C3CN(CC4CCOCC4)CC32)c2ccccc21.O=C(O)C(=O)O,,3.9433846,,,,,,,,,5.04
CC(C)n1nc(C(=O)NC2CC3CCC(C2)N3CC2(O)CCOCC2)c2ccccc21.O=C(O)C(O)C(O)C(=O)O,,3.778484,,,,,,,,,4.57
CC(C)n1nc(C(=O)NCC2C3CN(C4CCOCC4)CC23)c2ccccc21.O=C(O)C(=O)O,,4.0093074,,,,,,,,,4.69
CC(C)n1ncc2c(C(=O)Nc3ccc(S(C)(=O)=O)cc3)cc(-c3cccs3)nc21,OADMET-0004261,4.9108286,,,,,,,,,
CC(C)n1ncc2cc(C(=O)N3CCOCc4ccccc43)cnc21,OADMET-0004772,5.3773036,,,,,,,,,
CC(C)n1ncc2cc(NS(=O)(=O)c3cncc(Cl)c3)cnc21,OADMET-0003007,4.6301413,,,,,,,,,
CC(C)n1ncc2cc(S(=O)(=O)N3CCN(C)CC3c3ccccc3)ccc21,OADMET-0004848,4.808573,,,,,,,,,
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,,4.5889125,2.17668439,2.854780773,0.026700372,1.578524605,,,,,4.495
CC(C)n1nnc(NC(=O)N2CC3(CCC3)C2c2ccccc2)n1,OADMET-0003367,5.4036903,,,,,,,,,
CC(C)n1nnnc1-c1ccc(N)cc1F,,3.166071,0.675686709,1.604085587,-0.200511718,1.371806459,,,,,
CC(C)n1nnnc1-c1ccc(NS(=O)(=O)c2cnn(C)c2)cc1F,OADMET-0005576,3.7712672,,,,,,,,,
CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,,4.714844,,,,,,,,,4.85
CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,,4.637289,,,,,,,,,6.05
CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,,5.255209,,,,,,,,,4.85
CC(C1CC1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,,5.3826733,,,,,,,,,6.07
CC(C1CC1)n1cc(NC(=O)NC2CCCOc3cc(F)ccc32)cn1,OADMET-0002717,5.2866707,,,,,,,,,
CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(F)c(S(N)(=O)=O)c1,OADMET-0005180,4.587986,,,,,,,,,
CC(CC(=O)NC1CCC2(CC1)N=N2)c1ccc(F)cc1,OADMET-0005383,4.3849373,,,,,,,,,
CC(CC(=O)NC1CCCC1)c1ccccc1,OADMET-0002005,4.2871046,,,,,,,,,4.7
CC(CC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1)C1CCCCC1,OADMET-0003017,5.7363625,,,,,,,,,
CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,,4.5853004,,,,,,,,,5.0
CC(CC(=O)O)c1ccccc1,OADMET-0002224,3.399153,,,,,,,,,
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,,3.974812,,,,,,,,,4.4
CC(CCC(=O)O)C1CCC2C3C(O)C[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@@]12C,,3.5075455,,,,,,,,,4.4
CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,,4.5458493,,,,,,,,,4.6
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,,3.9026628,,,1.714821018,,,1.65850745,,,
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,,5.00901,,,,,,,,,5.4
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,,3.8093257,,,,,,,,,4.7
CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,,3.6766872,,,,,,,,,5.95
CC(CNC(=O)C1CCC(=O)N(C2CC2)C1)(c1ccccc1)c1ccccc1,OADMET-0001133,4.725405,,,,,,,,,
CC(CNC(=O)CCn1c(N2CCCCC2)nc2ccsc2c1=O)c1ccccc1,OADMET-0001371,5.1259737,,,,,,,,,
CC(CNC(=O)N[C@H]1c2ccccc2C[C@H]1O)c1nc(-c2ccccc2)no1,OADMET-0005617,4.9860797,,,,,,,,,
CC(CNC(=O)c1c2c(nc3ccccc13)C(=Cc1cccs1)CC2)c1nncn1C,OADMET-0004959,4.6345096,,,,,,,,,
CC(CNC(=O)c1cc(-c2ccccn2)nc2ccccc12)N(C)C1CC1,OADMET-0003175,4.766663,,,,,,,,,
CC(CNC(=O)c1cccc2c1CNCC2)c1ccc(F)cn1,OADMET-0005533,4.167934,,,,,,,,,
CC(CNC(=O)c1ccccc1Cn1cc(-c2cccc(Cl)c2)nn1)C(=O)OC(C)(C)C,OADMET-0003143,5.8018303,,,,,,,,,
CC(CNS(=O)(=O)c1cnn(-c2ccccc2)c1)N1CCCCC1=O,OADMET-0005786,4.932588,,,,,,,,,
CC(CNc1nc(-c2ccncc2)nc2ccccc12)S(C)(=O)=O,OADMET-0004296,4.1452527,,,,,,,,,
CC(CNc1nccc(C(F)(F)F)n1)CN1CCOCC1,OADMET-0005254,4.010145,,,,,,,,,
CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,OADMET-0003073,3.0281792,,,,,,,,,
CC(CO)CNC(=O)c1ccc(C(C)(C)C)cc1[N+](=O)[O-],OADMET-0004917,4.4561553,,,,,,,,,
CC(CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cccc(F)c2)c1=O,,4.4389143,,,,,,,,7.4,
CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,,5.5893283,,,,,,,,,4.85
CC(COC1CCOC1)NC(=O)c1n[nH]c2ccc(Cl)cc12,OADMET-0004605,4.868271,,,,,,,,,
CC(COCC1CCCCC1)NC(=O)C1CC(O)CN1C(=O)Cc1ccccc1F,OADMET-0003018,4.5424023,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,OADMET-0003661,4.9206204,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,,4.828801,,,,,,,,,5.9
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,,4.8657312,1.095901279,3.459669714,0.114982308,,,,,,
CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,3.3772044,,,,,,,,,6.0
CC(CS(=O)(=O)N1CCc2cnccc21)c1ccccc1,OADMET-0005727,5.148196,,,,,,,,,
CC(CS(C)(=O)=O)c1nc(C2(c3cccc(Cl)c3)CCC2)no1,OADMET-0003432,5.5969677,,,,,,,,,
CC(Cc1ccc(NC(=O)c2ccc3[nH]ncc3c2)cc1)C(=O)O,OADMET-0002607,4.732634,,,,,,,,,
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,,4.7185125,,,,,,,,,4.9
CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,OADMET-0005702,5.1836386,,,,,,,,,
CC(Cc1ccc2ccccc2n1)Sc1nc(C2CC2)nc2c1c(=O)[nH]c(=O)n2C1CC1,OADMET-0004707,5.2774286,,,,,,,,,
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1.Cl,,5.04079,,,,,,,,,6.2
CC(Cc1ccccc1)C(=O)NCCO,,3.0042899,,,,,,,,,4.8
CC(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,,4.81027,,,,,,,,,5.6
CC(Cc1ccccc1)C(=O)NCc1ccncc1,,3.7643404,,,,,,,,,5.6
CC(Cc1ccccc1)C(=O)N[C@@H](CO)Cc1ccccc1,,4.670465,,,,,,,,,4.8
CC(Cc1ccccc1)N/C=C1\CC(=O)NC1=O,,3.3529468,,,,,,,,,5.4
CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,,5.47718,,,,,,,,,5.1
CC(Cc1ccccc1C(F)(F)F)N(C)C(=O)Nc1ccc(F)cc1,OADMET-0002637,5.2599335,,,,,,,,,
CC(Cc1cccnc1)NC(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0002628,4.670429,,,,,,,,,
CC(Cc1cccs1)NC(=O)c1cccc(Cn2cccn2)c1,OADMET-0001301,4.5880604,,,,,,,,,
CC(Cc1nc(-c2cccc(S(C)(=O)=O)c2)nn1C12CC(C1)C2)c1ccccc1,OADMET-0002700,5.809722,,,,,,,,,
CC(Cn1cc(COc2ncccn2)nn1)C1CCCCC1,OADMET-0005161,5.144412,,,,,,,,,
CC(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,,3.2609162,,,,,,,,,6.5
CC(Cn1cncn1)C(=O)N1CCCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,OADMET-0000928,2.7058778,,,,,,,,,
CC(Cn1cncn1)NCC1(c2cccc(F)c2)CCCC1,OADMET-0001359,4.5558667,,,,,,,,,
CC(Cn1ncc2ccccc21)C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,OADMET-0004842,5.2673903,,,,,,,,,
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cc(F)cn3)c2C1,,4.2974467,,,,,,,,,6.22
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,,4.344625,,,,,,,,,5.48
CC(F)(F)c1ccccc1NC(=O)NC(C)(C)c1nc2ccccc2s1,OADMET-0002712,5.262519,,,,,,,,,
CC(F)CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,4.6954727,,,,,,,,,5.1
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,4.5328465,,,,,,,,,4.8
CC(N)Cc1ccc(O)cc1,OADMET-0003739,3.5896893,,,,,,,,,
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,,5.0490217,,,,,,,,,5.5
CC(NC(=O)C(=O)NC1CCCc2c1cnn2C)c1cccc(NC(=O)c2ccccc2)c1,OADMET-0005248,4.5484166,,,,,,,,,
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,,4.7202296,,,,,,,,,4.6
CC(NC(=O)C1(C)CC1(Br)Br)C(C)(C)C,,5.0940013,,,,,,,,,4.85
CC(NC(=O)C1(C)Cc2ccccc2N1)c1ccc2[nH]c(=O)oc2c1,OADMET-0005320,4.466397,,,,,,,,,
CC(NC(=O)C1CCCN1C(=O)Cc1ccccc1)c1nc2ccccc2n1C,OADMET-0003293,4.5890584,,,,,,,,,
CC(NC(=O)C1CCCN1C(=O)c1ccc2ccccc2c1O)c1cnn(C)c1,OADMET-0005739,4.197707,,,,,,,,,
CC(NC(=O)CC(C)(C)C)C(=O)NCC1CCN(c2ccc(F)c(F)c2)C1,OADMET-0003031,5.123095,,,,,,,,,
CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,,5.1731033,,,,,,,,,7.4
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,,5.199562,,,,,,,,,4.7
CC(NC(=O)CCc1ccc2[nH]ccc2c1)c1ccccc1NS(=O)(=O)c1cccs1,OADMET-0003278,5.3158054,,,,,,,,,
CC(NC(=O)CN1CCC(CO)CC1)c1ccc(F)c2ccccc12,OADMET-0005607,4.7130146,,,,,,,,,
CC(NC(=O)CN1CCCC1)C12CC3CC(CC(C3)C1)C2.Cl,,4.97238,,,,,,,,,4.85
CC(NC(=O)CNC(=O)C1c2ccccc2C(=O)N1C1CC1)c1ccccc1,OADMET-0005368,3.8388984,,,,,,,,,
CC(NC(=O)CNc1ccn(-c2ccccc2C(F)(F)F)n1)C1CC1,OADMET-0002769,5.2357154,,,,,,,,,
CC(NC(=O)CSc1nc(=O)cc(N)n1CCc1ccccc1)c1ccccc1,,4.839942,,,,,,,,,6.75
CC(NC(=O)Cc1c(F)cccc1Cl)C(=O)N1CCN(c2ccccn2)CC1,OADMET-0001394,4.76272,,,,,,,,,
CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,,4.300479,,,,,,,,,4.6
CC(NC(=O)Cn1nnnc1C1CC1)c1ccc2c(c1)CCCC2,OADMET-0005500,4.746861,,,,,,,,,
CC(NC(=O)N(C)Cc1ccon1)c1cc(F)ccc1N(C)C,OADMET-0005828,4.771617,,,,,,,,,
CC(NC(=O)N1CC(O)CC1C1CC1)c1cccc2cccnc12,OADMET-0003028,5.1557374,,,,,,,,,
CC(NC(=O)N1CCC(C)C1CO)c1ccc(F)cc1Cl,OADMET-0005933,5.1372557,,,,,,,,,
CC(NC(=O)N1CCC(C2CCCC2)C1)c1nnc(C(F)(F)F)[nH]1,OADMET-0004838,5.0599666,,,,,,,,,
CC(NC(=O)N1CCCC1CCO)c1ccccc1Oc1ccccc1,OADMET-0002600,5.449327,,,,,,,,,
CC(NC(=O)N1CCC[C@H]1CN1CCOCC1)c1nc(Cc2ccccc2)no1,OADMET-0005785,4.500066,,,,,,,,,
CC(NC(=O)N1CCOCC1C1CCCO1)c1cccc(F)c1F,OADMET-0005825,4.229335,,,,,,,,,
CC(NC(=O)NC1CC(=O)N(C2CC2)C1)c1cccc2ccccc12,OADMET-0005759,4.2023406,,,,,,,,,
CC(NC(=O)NC1CCc2[nH]c3ccc(Cl)cc3c2C1)c1ccc2c(c1)CC(=O)N2,OADMET-0002575,6.035312,,,,,,,,,
CC(NC(=O)NCC1CCCC12CC2)c1nccn1-c1ccccc1,OADMET-0002772,5.11631,,,,,,,,,
CC(NC(=O)NCC1CCOC1(C)C)c1cc(Cl)ccc1Cl,OADMET-0004788,5.137632,,,,,,,,,
CC(NC(=O)NCc1cccc(C2(C)NC(=O)NC2=O)c1)c1nc(-c2cccc(F)c2)no1,OADMET-0005482,4.505894,,,,,,,,,
CC(NC(=O)NCc1cn(-c2ccccc2)nn1)c1ccc(C#N)cc1,OADMET-0002781,4.6233253,,,,,,,,,
CC(NC(=O)Nc1cccc(N2CCN(C)C2=O)c1)c1nnc(N)s1,OADMET-0001089,3.8228273,,,,,,,,,
CC(NC(=O)Nc1ccccc1)C(=O)NC1CN(C)Cc2ccccc21,OADMET-0005025,4.626013,,,,,,,,,
CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,,4.8069115,,,,,,,,,5.0
CC(NC(=O)[C@@H]1CC[C@H](C(N)=O)C1)c1cc(Cl)cc(Cl)c1F,OADMET-0005293,4.5344033,,,,,,,,,
CC(NC(=O)[C@H]1C[C@@]1(C)c1ccccc1)c1nnc(C(F)(F)F)[nH]1,OADMET-0004706,4.4823294,,,,,,,,,
CC(NC(=O)c1c2ccccc2nn1C)c1cccc(C(F)(F)F)c1,OADMET-0002634,4.873122,,,,,,,,,
CC(NC(=O)c1cc(C2CC2)[nH]n1)c1nnc(CC(=O)O)[nH]1,OADMET-0001110,2.8031378,,,,,,,,,
CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,OADMET-0003860,4.8216014,,,,,,,,,
CC(NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nc[nH]n1,OADMET-0003222,5.1711802,,,,,,,,,
CC(NC(=O)c1ccc(CN2CCCC2=O)cc1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,OADMET-0004029,4.5301175,,,,,,,,,
CC(NC(=O)c1ccc(Cl)cc1)c1nnc(SCc2ccc([N+](=O)[O-])cc2)n1C,,4.5345926,,,,,,,,,5.05
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,,4.173905,,,,,,,,,4.6
CC(NC(=O)c1cccc(F)c1)C(c1cccs1)N1CCN(C)CC1,,4.4821444,,,,,,,,,4.8
CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,OADMET-0003203,5.765107,,,,,,,,,
CC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccccc1F,,5.218509,,,,,,,,,4.85
CC(NC(=O)c1ccccc1Br)c1ccc2c(c1)CCCC2,,5.0993814,,,,,,,,,4.6
CC(NC(=O)c1ccco1)C(=O)N1CCC(Cc2ccc(F)cc2)C1,OADMET-0005894,4.647071,,,,,,,,,
CC(NC(=O)c1cnn(-c2ccccc2F)c1-n1cccc1)C(=O)NCc1ccco1,OADMET-0003090,4.8478227,,,,,,,,,
CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cc(F)ccc1N1CCC(O)CC1,OADMET-0002680,5.4969225,,,,,,,,,
CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,OADMET-0002676,5.004497,,,,,,,,,
CC(NC(=O)c1n[nH]c(N)c1-c1ccccc1)c1nncn1C(C)C,OADMET-0001028,3.1669276,,,,,,,,,
CC(NC(=O)c1nc2cccnc2s1)(C1CC1)C(F)(F)F,OADMET-0005797,4.8911467,,,,,,,,,
CC(NC(=O)c1ncsc1Nc1ccccc1)c1ccc(NC(N)=O)cc1,OADMET-0003493,5.1049333,,,,,,,,,
CC(NC(=O)c1snc(O)c1Cl)c1cc(F)ccc1N(C)C,OADMET-0003371,4.899003,,,,,,,,,
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,,5.1512713,,,,,,,,,5.6
CC(NC1CCCc2ncc(C(F)(F)F)cc21)c1cccc(C#N)c1,OADMET-0005556,5.1901426,,,,,,,,,
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,,4.9317307,,,,,,,,,4.6
CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1.Cl,,4.849883,,,,,,,,,4.95
CC(NCc1nc2ccccc2n1C(F)F)c1nc2ccccc2n1C(F)F,OADMET-0002921,5.6598916,,,,,,,,,
CC(NS(=O)(=O)C1=Cc2cc(Cl)ccc2OC1)C1CCOC1,OADMET-0003006,5.159164,,,,,,,,,
CC(NS(=O)(=O)C1CC12CCC2)c1nc(C2CCCCC2)no1,OADMET-0002842,5.2030683,,,,,,,,,
CC(NS(=O)(=O)c1cccc(Cl)c1O)c1cccc(S(=O)(=O)N(C)C)c1,OADMET-0003229,5.0351076,,,,,,,,,
CC(NS(=O)(=O)c1cnn(C)c1)c1nc(C(C)(C)C)cs1,OADMET-0005399,4.9092817,,,,,,,,,
CC(N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1)c1cccnc1,OADMET-0005187,5.2969933,,,,,,,,,
CC(N[C@H]1CCO[C@@H]1c1ccc(F)c(F)c1)C(=O)N(C)CCC#N,OADMET-0005539,4.6763954,,,,,,,,,
CC(Nc1cccc(NC(=O)CO)c1)c1nc(-c2ccccc2)no1,OADMET-0005966,4.670966,,,,,,,,,
CC(Nc1cccc2c1OCCO2)C(=O)N(C)c1ccccc1,OADMET-0005714,4.9851117,,,,,,,,,
CC(Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,OADMET-0003243,1.9013379,,,,,,,,,
CC(Nc1ncnc2nc(N3CCOCC3)sc12)c1cc(F)ccc1N1CCC(O)CC1,OADMET-0002965,4.870974,,,,,,,,,
CC(Nc1ncnc2sc3c(c12)CCC3)c1ncccn1,OADMET-0003014,5.1437774,,,,,,,,,
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,,4.0194387,1.860308054,2.514890272,0.759772791,,-0.122628654,0.275311355,,,
CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,,5.081384,,,,,,,,,5.7
CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,,5.3513165,,,,,,,,,5.6
CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,,4.9468803,,,,,,,,,5.85
CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1cccc(C(F)(F)F)c1,,5.539556,,,,,,,,,5.85
