SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,,3.8548985,0.978819387,1.814447379,,,,,,,
CC(=O)Nc1ccc(C(=O)O)cc1,OADMET-0002232,2.3264766,,,,,,,,,
CC(=O)Nc1ccc(C2C(C)CCC3C(=O)N4C(CCC(C)[C@@H]4c4ccc(NC(C)=O)cc4)C(=O)N32)cc1,,4.509238,,,,,,,,,5.5
CC(=O)Nc1ccc(CCNC(=O)c2cccc(NC(=O)c3ccc(Br)o3)c2)cc1,OADMET-0005364,4.416171,,,,,,,,,
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,,3.6438973,1.097500252,2.057768771,0.196041197,,,,,,
CC(=O)Nc1ccc(N/C=C2\C(=O)N(CCc3ccccc3)C(=O)C(C#N)=C2C)cc1,,3.9681711,,,,,,,,,5.0
CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,,4.91443,,,,,,,,,4.65
CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1,,5.2966757,,,,,,,,,4.65
CC(=O)Nc1ccc(N2CCCCC2)cc1,,2.996715,,,,,,,,,6.6
CC(=O)Nc1ccc(NC(=O)C2CC(=O)N(c3ccc4oc(C)nc4c3)C2)cc1,OADMET-0001390,2.6181889,,,,,,,,,
CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,,4.663983,,,,,,,,,5.0
CC(=O)Nc1ccc(NC(=O)CSc2ncnn2-c2ccccc2)cc1,,4.009878,,,,,,,,,4.55
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,,4.6719604,,,,,,,,,5.45
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1,,4.875489,,,,,,,,,5.5
CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,,3.3384962,,,,,,,,,5.75
CC(=O)Nc1ccc(NCc2ccc(-c3c(F)cccc3F)o2)cc1,OADMET-0004907,4.573894,,,,,,,,,
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)c3ccccc23)cc1,OADMET-0003116,5.1413035,,,,,,,,,
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,,2.7729933,,,,,,,,,5.2
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](CC(C)C)C(=O)OC(C)(C)C)n2)cc1,,4.7064104,,,,,,,,,4.65
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](Cc3ccccc3)C(=O)OC(C)(C)C)n2)cc1,,4.665082,,,,,,,,,4.82
CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,,2.9328556,,,,,,,,,4.45
CC(=O)Nc1ccc(O)cc1,,2.3464713,,,,1.442479769,1.887859133,1.916985305,4.82,,4.8
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,,4.975264,,,,,,,,,5.4
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,,3.4734366,,,,,,,,,4.85
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,,3.1145906,1.590563209,2.641757598,-0.094478581,0.949390007,,,,,
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,,3.5704262,,,,,,,,,5.05
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,,3.8516958,,,,,,,,,4.85
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,,5.172859,,,,,,,,,5.5
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,,4.886484,,,,,,,,,4.8
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCCN2CCOCC2)C(C)C)cc1,,3.8265455,,,,,,,,,4.5
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,,3.5780847,0.675686709,1.027920136,,1.78497371,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,,3.6486185,,,,,,,,,4.9
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,,4.079285,,,,,,,,,4.75
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,3.8427577,,,,,,,,,4.5
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,,4.0744143,,,,,,,,,4.8
CC(=O)Nc1ccc2c(c1)/C(=N/c1ccc(C(=O)O)cc1)c1ccccc1-2,,3.4405246,,,,,,,,,5.4
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,,2.8708146,0.675686709,1.027920136,0.190366194,1.587710965,,,,,
CC(=O)Nc1ccc2nc(CNCCNc3ccncc3C)ccc2c1,OADMET-0001211,2.7429473,,,,,,,,,
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,,2.7571688,0.675686709,1.364475949,-0.092968122,1.643945913,,,,,
CC(=O)Nc1cccc(-c2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2)c1,,4.488382,,,,,,,,,5.15
CC(=O)Nc1cccc(-c2ccc(C(O)(c3c[nH]cn3)C3CC3)cc2)c1,,4.502618,,,,,,,,,5.26
CC(=O)Nc1cccc(-c2ccc([C@@](O)(c3c[nH]cn3)C(C)C)cc2)c1,,4.4878983,,,,,,,,,5.17
CC(=O)Nc1cccc(-c2nc(-c3ccc(O)cc3O)cs2)c1,OADMET-0003187,4.454738,,,,,,,,,
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,,5.600912,2.143629875,2.96343978,1.200340861,1.471585054,,,,,
CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,,4.9432774,,,,,,,,,5.45
CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,,3.0849438,,,,,,,,,4.5
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,,3.0967903,0.877428941,1.027920136,0.418813542,1.753812784,,,,,
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,,4.3958607,0.675686709,2.098847848,1.074655463,1.627160952,,,,,
CC(=O)Nc1cccc(OCC(=O)Nc2ccc(F)cc2)c1,,4.0650635,,,,,,,,4.98,
CC(=O)Nc1cccc(OCCNC2[C@H]3CCC[C@H]3C2(C)C)c1,OADMET-0005902,4.591116,,,,,,,,,
CC(=O)Nc1cccc2c1C(=O)N(c1ccc(C)cc1)C2=O,,4.0437064,,,,,,,,5.96,
CC(=O)Nc1ccccc1C=C1c2ccccc2-c2ccccc21,,4.59301,,,,,,,,,5.4
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,,4.1781397,1.000390689,2.058422228,1.693076039,,,,,,
CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,,4.4304047,1.981184137,2.822593009,-0.42882913,,,,,,
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,,3.6733308,1.916343387,2.705213494,1.423183384,1.412292509,,,,,
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,,2.7830114,0.675686709,1.027920136,0.551382817,1.371067862,,,,,
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,,4.781461,1.396948687,3.372758685,-0.252744304,1.283301229,,,,,
CC(=O)Nc1nc(C(=O)N2CC(C)(C)c3ccc(F)cc32)cs1,OADMET-0005805,5.015334,,,,,,,,,
CC(=O)Nc1nc2ccc(-c3ccc(N)nc3)cc2s1,,2.6546335,,,,,,,,,7.3
CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2s1,,2.976407,,,,,,,,,6.1
CC(=O)Nc1nc2ccc(Br)cc2s1,,3.7636163,,,,,,,,,4.5
CC(=O)Nc1ncc(C(=O)O)s1,,1.8709371,,,,,1.81935965,1.854123782,,,
CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,,3.887941,0.675686709,1.150111425,0.118767305,,2.0,1.923109252,,,
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,,4.5747666,1.542161534,2.363551219,,,,,,,
CC(=O)O.CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](OC(C)=O)[C@@H](N)C[C@@]4(C)[C@H]3CC[C@@]12C,,3.4770555,,,,,,,,,5.6
CC(=O)O.O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCC1,,3.8779678,,,,,,,,,5.609999999999999
CC(=O)O/N=C1/C(=C2/C(=O)Nc3cc(Br)ccc32)Nc2ccccc21,,4.3864894,,,,,,,,6.8,
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,,3.8062365,,,,,,,,,4.6
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,,5.341572,,,,,,,,,4.6
CC(=O)OC1C2C(OC(=O)Cc3ccccc3)C(C)CC2(OC(C)=O)C(=O)/C(C)=C/C2C(CC[C@@]13CO3)C2(C)C,,3.7249517,,,,,,,,,5.4
CC(=O)OC1C=C[C@]2(C)C(CC(OC(C)=O)[C@@]3(C)C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC23)C1(C)C,,4.4504347,,,,,,,,,4.9
CC(=O)OC1CC(O)C(C)(C)C2CC(OC(C)=O)[C@]3(C)C(CC[C@@]4(C)C(c5ccoc5)OC(=O)C5OC534)[C@]12C,,3.9425976,,,,,,,,,5.6
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(=O)[C@]3(C)C2CC[C@@]2(C)C(C(=O)O)OC(=O)C4OC423)C1(C)C,,3.2824664,,,,,,,,,4.4
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)OC(=O)C4O[C@@]423)C1(C)C,,4.012488,,,,,,,,,4.7
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)OC(=O)C4O[C@]432)C1(C)C,,4.0265536,,,,,,,,,5.6
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@@]3(C)C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC32)C1(C)C,,4.2477956,,,,,,,,,5.0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)C(=O)C4O[C@]432)C1(C)C,,4.0469737,,,,,,,,,5.4
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)OC(=O)C4O[C@]432)C1(C)C,,3.9733067,,,,,,,,,5.9
CC(=O)OC1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4O[C@@]43[C@]12C,,4.011016,,,,,,,,,4.9
CC(=O)OC1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)[C@]12C,,4.3384247,,,,,,,,,4.8
CC(=O)OC1CC2C(C)(C)C(=O)CC[C@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4OC43[C@]12C,,4.144028,,,,,,,,,5.4
CC(=O)OC1CC2C(C)(C)C(=O)CC[C@]2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)[C@]12C,,4.4679704,,,,,,,,,5.2
CC(=O)OC1CC2C(C)(C)C(=O)[C@@H]3OC3[C@@]2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)[C@]12C,,4.3059483,,,,,,,,,4.8
CC(=O)OC1CC2C(C)(C)C(O)C=C[C@@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4OC43[C@]12C,,3.9351113,,,,,,,,,4.9
CC(=O)OC1CC2C(C)(C)C(O)C=C[C@@]2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)[C@]12C,,4.219768,,,,,,,,,4.8
CC(=O)OC1CC2C(C)(C)C(O)CC(O)[C@@]2(C)C2CC[C@@]3(C)C(=CC(=O)OC3c3ccoc3)[C@]12C,,4.1610446,,,,,,,,,5.4
CC(=O)OC1CC2C(C)(C)C(O)CCC2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)C12C,,4.4167285,,,,,,,,,4.4
CC(=O)OC1CC2C(C)(C)C(O)CC[C@@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4OC43[C@]12C,,4.0870943,,,,,,,,,5.6
CC(=O)OC1CC2C(C)(C)C(O)CC[C@@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4O[C@@]43[C@]12C,,4.0759974,,,,,,,,,5.6
CC(=O)OC1CC2C(C)(C)C=CC(=O)[C@@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4OC43[C@]12C,,4.2046638,,,,,,,,,4.8
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3C[C@@H]3O[C@]32C(C)=O)C1,,3.8775208,,,,,,,,,5.4
CC(=O)OC1CCC2(C)C3=C(CCC2C1(C)C)[C@]1(C)CCC(C(C)CCC=C(C)C)[C@]1(C)CC3,,4.593538,,,,,,,,,4.5
CC(=O)OC1CCC2(C)C3CCC4(C)C(CC5CCCCC54C(C)=O)C3CC(=O)[C@@]2(O)C1,,4.02893,,,,,,,,,5.0
CC(=O)OC1CCC23CC1(C)CCC2C(C)(C)CC3OC(C)=O,,3.8935597,,,,,,,,,4.8
CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,,4.6843524,,,,,,,,,4.4
CC(=O)OC1CC[C@@]2(C)C3CC(=O)[C@]4(C)C(C(C)=O)=CCC4C3CC[C@H]2C1,,3.995803,,,,,,,,,5.3
CC(=O)OC1CC[C@]2(C)C(CC(OC(C)=O)[C@@]3(C)C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC23)C1(C)C,,4.501493,,,,,,,,,5.2
CC(=O)OC1CC[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)OC(=O)C4O[C@]432)C1(C)C,,4.2012916,,,,,,,,,5.4
CC(=O)OC1CC[C@]2(C)C(CC[C@@]3(C)C2C(=O)C=C2C4C(C)C(C)CC[C@@]4(C(=O)O)CCC23C)C1(C)C,,4.385971,,,,,,,,,4.6
CC(=O)OC1COC(N2CCc3cc([N+](=O)[O-])ccc32)C(OC(C)=O)C1OC(C)=O,,3.4822788,,,,,,,,,4.6
CC(=O)OC1C[C@@]2(C)C(c3ccoc3)C[C@H]3O[C@@]32[C@@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@]3(C)C12,,4.0644526,,,,,,,,,6.4
CC(=O)OC1C[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]32[C@]2(C)C(OC(C)=O)CC3C(C)(C)C(OC(C)=O)CC(OC(C)=O)[C@@]3(C)C12,,3.737292,,,,,,,,,5.3
CC(=O)OC1C[C@]2(C)C(C(C)=O)CCC2C2CCC3=CC(=O)CC[C@@]3(C)C12,,4.2905064,,,,,,,,,5.1
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)CC(C)C,,5.039539,,,,,,,,,4.7
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,,4.1846128,,,,,,,,,5.5
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,,4.0604663,,,,,,,,,4.9
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@H]4CC(O)CC[C@@]4(C)C3C(=O)C[C@]21C,,3.8108683,,,,,,,,,4.9
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,,3.8085465,,,,,,,,,4.9
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,,3.9894948,,,,,,,,,5.2
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(O)C[C@]12C,,4.1745725,,,,,,,,,5.5
CC(=O)OCC(=O)[C@]1(O)C(C)CC2C3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(O)C[C@@]21C,,3.9402425,,,,,,,,,4.4
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.1187835,,,,,,,,,5.5
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1.[Na+],,2.468465,,,,,,,,,4.5
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1.[Na+],,2.6468902,,,,,,,,,4.5
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@@H]2SC1.[Na+],,2.4672678,,,,,,,,,4.95
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@@H]2SC1.[Na+],,2.6182542,,,,,,,,,4.9
CC(=O)OCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC(C)=O,,4.9426966,,,,,,,,,4.9
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O,,3.5676274,,,,,,,,,5.5
CC(=O)OCC1OC(C#CCCCc2ccccc2)C=CC1OC(C)=O,,3.4836035,,,,,,,,,5.4
CC(=O)OCC1OC(C#CCCc2ccccc2)C=CC1OC(C)=O,,3.4853475,,,,,,,,,5.5
CC(=O)OCC1OC(C#Cc2ccc(Br)cc2)C=CC1OC(C)=O,,3.565516,,,,,,,,,5.5
CC(=O)OCC1OC(C#Cc2ccc(C)cc2C)C=CC1OC(C)=O,,3.630384,,,,,,,,,5.5
CC(=O)OCC1OC(C#Cc2ccc(F)cc2F)C=CC1OC(C)=O,,3.5894575,,,,,,,,,5.5
CC(=O)OCC1OC(C#Cc2ccccc2)C=CC1OC(C)=O,,3.3974414,,,,,,,,,5.4
CC(=O)OCC1OC(C#Cc2ccccc2Cl)C=CC1OC(C)=O,,3.8018947,,,,,,,,,5.4
CC(=O)OCC1OC(Oc2cc(OC(C)=O)c3c(=O)cc(-c4ccc(OC(C)=O)c(OC(C)=O)c4)oc3c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,3.3483462,,,,,,,,,5.4
CC(=O)OCC1OC(Oc2cc(OC(C)=O)c3c(=O)cc(-c4ccc(OC(C)=O)cc4)oc3c2)[C@@H](OC(C)=O)C(OC(C)=O)C1OC(C)=O,,3.3809242,,,,,,,,,5.0
CC(=O)OCC1OC(c2cc(C)cc(C)c2)C=CC1OC(C)=O,,4.3364773,,,,,,,,,5.5
CC(=O)OCC1OC(c2ccc3c(c2)OCO3)C=CC1OC(C)=O,,3.687824,,,,,,,,,5.4
CC(=O)OCCCN1c2ccccc2Nc2nnc(-c3ccccc3)cc21,,4.8509965,,,,,,,,,4.9
CC(=O)OCCNC(=O)c1cccnc1,,2.187598,,,,,,,,,4.7
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,3.2651756,,,,,,,,,6.1
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,3.266851,,,,,,,,,5.3
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,3.499228,,,,,,,,,5.5
CC(=O)OC[C@@H]1O[C@H](C/C=N\OCC[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1OC(C)=O,,2.9822593,,,,,,,,,5.5
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,,4.5655994,,,,,,,,,5.5
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,,4.4596195,,,,,,,,,5.4
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)C=C[C@@H]1OC(C)=O,,4.4716516,,,,,,,,,5.5
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)C=C[C@@H]1OC(C)=O,,3.9298427,,,,,,,,,5.35
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,,3.7961075,,,,,,,,,5.5
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,,4.476307,,,,,,,,,5.5
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,,4.373105,,,,,,,,,5.4
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1OC(C)=O,,3.9476352,,,,,,,,,5.4
CC(=O)OC[C@@]1(O)C[C@]23CCC4c5ccoc5CC[C@@]4(C)C2CCC1C3,,4.0865817,,,,,,,,,4.5
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,3.4621625,,,,,,,,,5.5
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,4.0743628,,,,,,,,,5.4
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,3.95231,,,,,,,,,5.4
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,3.6743321,,,,,,,,,5.3
CC(=O)OCc1ccc2c(c1)OCO2,,3.0184093,,,,,,,,,5.0
CC(=O)O[C@@H]1Oc2c(C(C)C)cc3ccc4c(C)c(C)ccc4c3c2O[C@@H]1c1ccccc1,,5.0195303,,,,,,,,6.52,
CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H]1C,,4.0098467,,,,,,,,,4.05
CC(=O)O[C@@H]1[C@@H](O)[C@@H](OC(C)=O)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H]1C,,3.8949766,,,,,,,,,4.5
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H]1O,,3.9608166,,,,,,,,,4.01
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H]1OC(C)=O,,3.961287,,,,,,,,,4.25
CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](O)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H]1C,,3.9712672,,,,,,,,,4.69
CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H]1OC(C)=O,,3.8575854,,,,,,,,,4.84
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@]4(C)[C@H]3CC[C@]21C,,4.0979853,,,,,,,,,6.0
CC(=O)O[C@@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@]21C,,4.6905785,,,,,,,,,5.5
CC(=O)O[C@@]1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CC[C@@]4(C)C3CC[C@]21C,,4.6887608,,,,,,,,,4.4
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,OADMET-0003579,2.7437532,,,,,,,,,
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,,2.7083747,,,,,,,,,5.7
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,,2.8680387,,,,,,,,,5.9
