SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccc(C)o1,,5.001436,,,,,,,,,5.3143034
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccccn1,,4.8864717,,,,,,,,,5.3132706
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)O,,3.4342742,,,,,,,,,5.064911
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCCN1CCOCC1,,3.9020214,,,,,,,,,5.239707
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.3836274,,,,,,,,,5.291213
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1ccc(C)o1,,4.7585983,,,,,,,,,5.316888
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,,5.449279,,,,,,,,,5.205976
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,,4.6375313,,,,,,,,,5.2361717
CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C,,4.854712,,,,,,,,,5.3332987
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,,4.5768943,1.830165073,2.438528109,1.058844114,,,,,,5.302461
CC(=O)N1c2ccccc2C[C@H]1C(=O)N1CC(C)(C)C1c1nccn1C,OADMET-0004801,4.9999194,,,,,,,,,5.261692
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,,2.7391107,0.675686709,1.027920136,,1.525951341,,,,,4.8517714
CC(=O)N1c2ccccc2C[C@H]1c1nc(Cc2cc(C)on2)no1,OADMET-0004680,5.18611,,,,,,,,,5.1880665
CC(=O)NC(C)(C)c1noc(-c2cc(Cl)cc3c2OCC3)n1,OADMET-0004934,4.7994857,,,,,,,,,5.129812
CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,,4.356224,,,,,,,,,5.2262187
CC(=O)NC(C)c1nc(C(C)Oc2ccc(Br)cc2Cl)no1,OADMET-0005018,4.6325765,,,,,,,,,5.1700454
CC(=O)NC(Cc1nc(-c2ccc(F)c(F)c2)no1)c1c(F)cccc1F,OADMET-0005839,5.11777,,,,,,,,,5.2438984
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,,4.516979,1.442181775,1.907669281,1.576442789,1.730701544,,,,,5.096724
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,,4.6616745,0.888123307,1.320997417,1.338279842,1.683587318,,,,,5.089497
CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,,4.904753,,,,,,,,,5.1551337
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,,4.846058,1.394609259,2.539204109,,1.859738566,,,,,5.2164173
CC(=O)NC1(c2noc(C3(C#N)CCSCC3)n2)CCCCC1,OADMET-0005569,4.5369344,,,,,,,,,5.052693
CC(=O)NC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2,,4.5702386,,,,,,,,,5.20184
CC(=O)NC1C(OCCOc2ccc(Cl)cc2Cl)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,,3.8441052,,,,,,,,,5.3133593
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,,3.215171,1.808946556,2.698079657,1.034395532,,,,,,5.057166
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,,3.1138363,0.675686709,3.055740984,1.296131011,,,,,,5.003322
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,,2.7860332,0.781180721,1.626494345,1.132859343,1.411619706,,,,,5.165637
CC(=O)NC1Cc2ccccc2N(Cc2c[nH]nc2-c2ccc(C)o2)C1,OADMET-0003516,5.3250675,,,,,,,,,5.2676916
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,,4.863622,1.317394675,1.958473097,1.464313643,,,,,,5.2919273
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,,2.5234537,0.675686709,1.027920136,2.112832101,1.73239376,,,,,5.031627
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,,3.610133,0.675686709,1.467030635,1.774739359,1.665580991,,,,,5.143415
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,,4.6315684,,,,,,,,,5.170725
CC(=O)NCCC1CCCCN1S(=O)(=O)Cc1ccc(Cl)cc1,OADMET-0000972,4.405986,,,,,,,,,5.1895723
CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,,2.363926,0.982904118,2.858805992,0.9163842,,,,,,5.11424
CC(=O)NCCCOc1ccc(CN2C[C@H](Oc3cccc(C)c3)[C@@H](O)C2)cc1,,3.9151495,1.083395108,2.742940262,1.493918028,1.652052848,,,,,5.2957196
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,,4.7286954,2.357256208,2.901441974,1.830458485,1.660960292,0.681693392,,,,5.4491854
CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,,4.5267353,,,,,,,,,5.1722426
CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,,4.0258775,,,,,,,,,5.233737
CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,,4.2103324,,,,,,,,,5.2511997
CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,4.425976,,,,,,,,,5.288047
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,4.435777,,,,,,,,,5.2150593
CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,,4.3226085,,,,,,,,,5.30407
CC(=O)NCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,4.3548403,,,,,,,,,5.303239
CC(=O)NCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,,4.98357,,,,,,,,,5.2375774
CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,,4.7680044,,,,,,,,,5.293666
CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,,4.884119,,,,,,,,,5.295433
CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,,4.212761,,,,,,,,,5.2521143
CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,,2.1040223,,,,,,,,,5.1283846
CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,2.7043884,,,,,,,,,5.1745715
CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,2.7475753,,,,,,,,,5.2329335
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,,2.7197661,,,,,,,,,5.230979
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,,3.8030794,,,,,,,,,5.255908
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,,2.7294424,,,,,,,,,5.2047567
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,,2.7601686,,,,,,,,,5.1701922
CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,,2.6502786,,,,,,,,,5.115767
CC(=O)NCCNc1ncncc1-c1ccccc1C,,3.0958781,,,,,,,,,5.1772733
CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,,4.047622,,,,,,,,,5.143438
CC(=O)NCCNc1ncncc1-c1ccccc1CN(C)C,,3.106122,,,,,,,,,5.25339
CC(=O)NCCOc1ccc2ccccc2n1,,3.7587306,1.109274738,1.94992157,,,,,,,5.0593925
CC(=O)NCC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@@H](CC[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,5.108419,,,,,,,,,5.642936
CC(=O)NCC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,5.100788,,,,,,,,,5.6454296
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,,4.3784556,,,,,,,,,5.1602345
CC(=O)NCCc1c[nH]c2ccc(O)cc12,,2.4989967,,,,,,,,,4.924467
CC(=O)NCCc1cc(F)ccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,,5.248312,,,,,,,,,5.3309917
CC(=O)NCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.177416,,,,,,,,,5.431687
CC(=O)NCCc1ccccc1-c1cc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)no1,,4.895311,,,,,,,,,5.2931323
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c(Cl)c1,,5.2979293,,,,,,,,,5.3300405
CC(=O)NCCc1ccccc1-c1noc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,,5.2728086,,,,,,,,,5.33755
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c1Br,,5.4311743,,,,,,,,,5.319428
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(C(N)=O)c2ccc(F)c(F)c2)c1Br,,5.148738,,,,,,,,,5.3032813
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,,5.3016295,,,,,,,,,5.3236356
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)=O,,5.0093813,,,,,,,,,5.339723
CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,,4.271067,,,,,,,,,5.2896595
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,,4.902275,,,,,,,,,5.2814994
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCC1,,4.3077183,0.675686709,2.030356805,0.913538362,,,,,,5.0232964
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,,4.4673533,1.709074824,2.768789005,,,,,,,4.981999
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,,3.9082687,0.953276337,1.614433159,0.975661664,,,,,,5.03331
CC(=O)NCc1c(Cl)cccc1-n1cccc1,,3.8711715,,,,,,,,,5.1564045
CC(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,,3.937591,0.675686709,1.027920136,0.04922349,,,,,,4.9953256
CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,,2.5699031,,,,1.493597449,,,,,5.0694437
CC(=O)NCc1ccc(-c2csc(C3CCCN(C(C)=O)C3)n2)s1,OADMET-0005990,4.781333,,,,,,,,,5.2125463
CC(=O)NCc1ccc(C(=O)NC(c2nc3ccccc3[nH]2)C2CCCCC2)o1,OADMET-0005575,4.664458,,,,,,,,,5.181408
CC(=O)NCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.1694646,,,,,,,,,5.416329
CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,,2.4095035,0.675686709,1.027920136,,1.773786445,,,,,4.985975
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,,4.5240474,,,,,,,,,5.008988
CC(=O)NNc1ccccc1,,2.5115743,,,,,,,,,4.9942875
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc(OCC3CC3)cc2Cl)nc1,,3.7834191,,,,,,,,,5.2157974
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc(OCC3CC3)cc2Cl)nn1,,3.9608989,,,,,,,,,5.2051063
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc3nc(C(C)C)sc3c2C(F)(F)F)nc1,,5.299067,,,,,,,,,5.290543
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc3nc(C(C)C)sc3c2Cl)nc1,,4.4495153,,,,,,,,,5.2767954
CC(=O)N[C@@H](C)C(=O)Nc1cccc(-n2cccn2)c1,OADMET-0001175,3.2476625,,,,,,,,,5.181239
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,,2.5367985,,,,,,,,,4.958333
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.9037943,,,,,,,,,5.241865
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1,,5.1489797,,,,,,,,,5.305845
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,OADMET-0003654,2.3305008,,,,,,,,,4.9825773
CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,,5.3371577,,,,,,,,,5.2788467
CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,,5.3165965,,,,,,,,,5.2784877
CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,,2.903496,,,,1.822168079,,,,,5.005289
CC(=O)N[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,,4.2616744,1.387425423,2.219951086,1.629208824,,,,,,5.165997
CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,,4.4991946,1.803341015,2.916352865,2.052162077,,,,,,5.3316894
CC(=O)N[C@H]1C[C@@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)N(C(=O)N(C)Cc2csc(C(C)C)n2)C1,,5.1585746,,,,,,,,,5.6181808
CC(=O)Nc1c(C(=O)N2CCOCC2)cnn1-c1ccc(C)c(C)c1,,4.049924,,,,,,,,,5.222418
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,OADMET-0003675,1.7312555,,,,,,,,,4.789874
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,,5.4180613,,,,,,,,,5.324445
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)c(C(F)(F)F)c2)ccn1,,5.0852747,,,,,,,,,5.232016
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)c(Cl)c2)ccn1,,4.753406,,,,,,,,,5.2532496
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)c(F)c2)ccn1,,4.6554337,,,,,,,,,5.2482524
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)cc2F)ccn1,,4.757199,,,,,,,,,5.2468023
CC(=O)Nc1cc(-c2ccc(Cl)cc2)n[nH]1,,3.3908372,,,,,,,,5.74,5.099773
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C#N)c2)ccn1,,4.2849913,,,,,,,,,5.2904253
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C(F)(F)F)c2)ccn1,,5.068858,,,,,,,,,5.2581816
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C)c2)ccn1,,4.2631254,,,,,,,,,5.3012347
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(Cl)c2)ccn1,,4.3584237,,,,,,,,,5.269023
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(F)c2)ccn1,,4.469407,,,,,,,,,5.232016
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(OC(F)(F)F)c2)ccn1,,4.7863107,,,,,,,,,5.257657
CC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(C(F)(F)F)c2)ccn1,,5.20754,,,,,,,,,5.2880526
CC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(OC(F)(F)F)c2)ccn1,,4.9635024,,,,,,,,,5.306792
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,,4.895383,,,,,,,,,5.3951545
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,,4.871538,,,,,,,,,5.347609
CC(=O)Nc1cc(-c2ccncc2)nc(-n2nc(C)cc2C)n1,,4.045717,,,,,,,,,5.3149147
CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1,,4.011987,,,,,,,,,5.335334
CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,,5.3336334,,,,,,,,,5.3211913
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,,5.0060105,,,,,,,,,5.14666
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,,3.5643442,0.675686709,1.027920136,0.383821512,1.707399831,,,,,4.949711
CC(=O)Nc1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,5.0019684,,,,,,,6.87,,5.4169307
CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2)c(C)cc1C,,5.360321,,,,,,,,,5.2710185
CC(=O)Nc1cc2nc(-c3cc4c(c(C(F)(F)F)c3)C(=O)N([C@@H](C)C3CC3)C4)ccn2n1,,4.7186875,,,,,,,,,5.2185783
CC(=O)Nc1ccc(-c2ccc(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COc4cc(C)c(C)cc43)cc2)cc1,,4.8927517,,,,,,,,,5.4644246
CC(=O)Nc1ccc(-c2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2)cc1,,3.9640763,,,,,,,,,5.3826685
CC(=O)Nc1ccc(-c2ccc(NCC(=O)Nc3ccc(CN4CCNCC4)c(C(F)(F)F)c3)cc2)cn1,,4.185187,,,,,,,,,5.339669
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N3CC(OC(=O)NC(C)C)C3)cc2)cc1,OADMET-0005515,5.068428,,,,,,,,,5.5173645
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)NCc3cc4n(n3)CCCO4)cc2)cc1,OADMET-0003166,5.64819,,,,,,,,,5.3662424
CC(=O)Nc1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)Cc3ccccc3-4)n2C)cc1,,4.5568147,,,,,,,,,5.3301973
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,,4.984578,1.609647759,2.808125186,2.027037834,1.761927838,0.596926814,0.549861188,,,5.331938
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,,5.0648394,1.727004157,2.813429526,1.991058155,1.759667845,0.520483533,0.584331224,,,5.326062
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,,2.8600469,0.675686709,1.027920136,1.235073653,1.527114112,,,,,5.0725756
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,,4.1048794,0.978819387,1.814447379,,,,,,,5.247583
CC(=O)Nc1ccc(C(=O)O)cc1,OADMET-0002232,2.518701,,,,,,,,,4.900065
CC(=O)Nc1ccc(C2C(C)CCC3C(=O)N4C(CCC(C)[C@@H]4c4ccc(NC(C)=O)cc4)C(=O)N32)cc1,,4.856148,,,,,,,,,5.181168
CC(=O)Nc1ccc(CCNC(=O)c2cccc(NC(=O)c3ccc(Br)o3)c2)cc1,OADMET-0005364,4.193741,,,,,,,,,5.2769065
CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,,4.0069137,1.097500252,2.057768771,0.196041197,,,,,,5.1749206
CC(=O)Nc1ccc(N/C=C2\C(=O)N(CCc3ccccc3)C(=O)C(C#N)=C2C)cc1,,4.3929577,,,,,,,,,5.2694297
CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,,4.9985685,,,,,,,,,5.21923
CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1,,5.458028,,,,,,,,,5.2461653
CC(=O)Nc1ccc(N2CCCCC2)cc1,,3.470172,,,,,,,,,4.9510074
CC(=O)Nc1ccc(NC(=O)C2CC(=O)N(c3ccc4oc(C)nc4c3)C2)cc1,OADMET-0001390,2.7958965,,,,,,,,,5.165642
CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,,4.3862586,,,,,,,,,5.140555
CC(=O)Nc1ccc(NC(=O)CSc2ncnn2-c2ccccc2)cc1,,4.308893,,,,,,,,,5.267872
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,,4.8446345,,,,,,,,,5.415659
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1,,4.953274,,,,,,,,,5.460316
CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,,3.7145977,,,,,,,,,5.0485563
CC(=O)Nc1ccc(NCc2ccc(-c3c(F)cccc3F)o2)cc1,OADMET-0004907,4.7125196,,,,,,,,,5.2445197
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)c3ccccc23)cc1,OADMET-0003116,5.205316,,,,,,,,,5.2406425
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,,4.027285,,,,,,,,,5.2167406
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](CC(C)C)C(=O)OC(C)(C)C)n2)cc1,,5.316522,,,,,,,,,5.3855596
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](Cc3ccccc3)C(=O)OC(C)(C)C)n2)cc1,,5.2302694,,,,,,,,,5.429218
CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,,3.5503979,,,,,,,,,5.2415457
CC(=O)Nc1ccc(O)cc1,,2.543513,,,,1.442479769,1.887859133,1.916985305,4.82,,4.92238
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,,5.0591455,,,,,,,,,5.2956877
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,,3.5144217,,,,,,,,,5.196517
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,,3.0898094,1.590563209,2.641757598,-0.094478581,0.949390007,,,,,5.117255
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,,3.7277603,,,,,,,,,5.2115326
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,,4.008571,,,,,,,,,5.160547
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,,5.4968605,,,,,,,,,5.3554683
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,,4.8187537,,,,,,,,,5.329593
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCCN2CCOCC2)C(C)C)cc1,,3.8677325,,,,,,,,,5.3257756
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,,3.606272,0.675686709,1.027920136,,1.78497371,,,,,5.217995
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,,3.8307953,,,,,,,,,5.102013
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,,4.2374554,,,,,,,,,5.114695
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,4.19328,,,,,,,,,5.13845
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,,4.427773,,,,,,,,,5.3285937
CC(=O)Nc1ccc2c(c1)/C(=N/c1ccc(C(=O)O)cc1)c1ccccc1-2,,3.1008885,,,,,,,,,4.9606876
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,,2.9285657,0.675686709,1.027920136,0.190366194,1.587710965,,,,,5.002034
CC(=O)Nc1ccc2nc(CNCCNc3ccncc3C)ccc2c1,OADMET-0001211,3.551625,,,,,,,,,5.260479
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,,2.8953395,0.675686709,1.364475949,-0.092968122,1.643945913,,,,,4.9582987
CC(=O)Nc1cccc(-c2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2)c1,,4.38236,,,,,,,,,5.378694
CC(=O)Nc1cccc(-c2ccc(C(O)(c3c[nH]cn3)C3CC3)cc2)c1,,4.4634323,,,,,,,,,5.40215
CC(=O)Nc1cccc(-c2ccc([C@@](O)(c3c[nH]cn3)C(C)C)cc2)c1,,4.341669,,,,,,,,,5.3710384
CC(=O)Nc1cccc(-c2nc(-c3ccc(O)cc3O)cs2)c1,OADMET-0003187,5.192702,,,,,,,,,5.2910557
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,,5.6075325,2.143629875,2.96343978,1.200340861,1.471585054,,,,,5.185989
CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,,5.1158195,,,,,,,,,5.399326
CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,,3.6985714,,,,,,,,,5.31917
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,,3.0604718,0.877428941,1.027920136,0.418813542,1.753812784,,,,,5.018496
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,,4.6652913,0.675686709,2.098847848,1.074655463,1.627160952,,,,,5.098845
CC(=O)Nc1cccc(OCC(=O)Nc2ccc(F)cc2)c1,,4.4023714,,,,,,,,4.98,5.1981153
CC(=O)Nc1cccc(OCCNC2[C@H]3CCC[C@H]3C2(C)C)c1,OADMET-0005902,4.838657,,,,,,,,,5.0624614
CC(=O)Nc1cccc2c1C(=O)N(c1ccc(C)cc1)C2=O,,4.1082315,,,,,,,,5.96,5.085868
CC(=O)Nc1ccccc1C=C1c2ccccc2-c2ccccc21,,4.4486046,,,,,,,,,5.1085873
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,,4.054074,1.000390689,2.058422228,1.693076039,,,,,,5.0769296
