SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CN1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,,5.1034064,,,,,,,,,5.151725
CN1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,,5.055272,,,,,,,,,5.1447697
CN1CCN(C(=O)c2c3ccc(Br)cc3nn2C)c2ccc(F)cc21,OADMET-0003291,5.077672,,,,,,,,,5.1201344
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,,4.250475,0.958611658,1.958238877,0.656606993,1.762228284,,,,,5.087152
CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)CC1,,3.5693574,,,,,,,,,5.07636
CN1CCN(C(=O)c2ccc(COc3ccc(C(C)(C)C)cc3)o2)CC1,OADMET-0001930,4.03107,,,,,,,,,5.107979
CN1CCN(C(=O)c2ccc(N3CCCC3)nn2)c2ccc(F)cc21,OADMET-0004452,4.8133473,,,,,,,,,5.1130695
CN1CCN(C(=O)c2ccc(S(C)(=O)=O)nc2)c2cc(F)ccc21,OADMET-0005845,4.502217,,,,,,,,,5.0992546
CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,,3.7864034,1.912965621,2.376649942,,,,,,,5.087451
CN1CCN(C(=O)c2cccc3[nH]c(-c4cccs4)nc23)CC12CCOC2,OADMET-0005392,4.3213925,,,,,,,,,5.1122103
CN1CCN(C(=O)c2cn(Cc3cncn3Cc3ccc4c(c3)OCO4)cc2-c2cccc3ccccc23)CC1,,4.711339,,,,,,,,,5.1442304
CN1CCN(C(=O)c2cnc(O)nc2Oc2cc(Cl)ccc2Cl)c2ccccc21,,4.6697135,,,,,,,,,5.1200447
CN1CCN(C(=O)c2cncnc2Oc2cc(Cl)ccc2Cl)c2ccccc21,,4.957195,,,,,,,,,5.126056
CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.8742695,,,,,,,,,5.068122
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,3.7256997,,,,,,,,,5.052896
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,,2.852778,,,,,,,,,5.0366597
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,,3.5835953,,,-0.097029501,1.764699064,,,,,5.058824
CN1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,,4.600659,,,,,,,,,5.1021557
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,4.2802124,,,,,,,,,5.1035566
CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4ccc(NC(=O)Nc5cc(C(C)(C)C)nn5-c5cccc(N)c5)cc4)c3c2)CC1,,4.043622,,,,,,,,,5.1162014
CN1CCN(CCCN(Cc2ccc(-c3ccc(Cl)cc3)cc2)C(=O)Cn2cc(Cc3cnn(C)c3)c(=O)nc2SCc2ccc(F)cc2)CC1,,4.320493,,,,,,,,,5.1454244
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,OADMET-0003552,4.3640676,,,,,,,,,5.096431
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl,,4.318085,,,,,,,,,5.09188
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,OADMET-0003555,4.105395,,,,,,,,,5.0843134
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O,,3.1635475,,,,,,,,,5.049243
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,,3.5953577,,,,,,,,,5.069422
CN1CCN(CCCNC(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)CC1,,3.6542814,,,,,,,,6.32,5.108429
CN1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,,3.489857,,,,,,,,,5.090216
CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1,,3.4771318,,,,,,,,,5.093065
CN1CCN(CCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncc(F)cc45)cs3)c2)CC1,,3.6488194,,,,,,,,,5.0982175
CN1CCN(CCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1,,3.4856794,,,,,,,,,5.0930223
CN1CCN(CCOc2ccccc2N)CC1,,2.5531282,0.904499155,2.115344196,-0.26149444,1.580810973,,,,,5.0311813
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,,2.999488,,,,,,,,,5.050515
CN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1,OADMET-0002165,3.3042386,,,,,,,,,5.0433555
CN1CCN(Cc2ccc3c4c(cccc24)C(=O)OC3)CC1c1ccccc1,OADMET-0001015,4.6153455,,,,,,,,,5.121399
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,,4.4301324,,,,,,,,,5.107459
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2Br)CC1,,4.6539116,,,,,,,,,5.122078
CN1CCN(Cc2cn(S(=O)(=O)c3ccc(F)cc3)c3ccccc23)CC1,,4.7075443,,,,,,,,,5.1171856
CN1CCN(Cc2nc3cccc4c3c([n+]2[O-])-c2ccccc2-4)CC1,,3.9929016,,,,,,,,,5.084103
CN1CCN(Cc2nnc(C3CCN(C(=O)Cn4ncnn4)CC3)n2C)CC1,OADMET-0001329,2.7814198,,,,,,,,,5.0680203
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,,4.933852,2.53226377,3.300817574,-0.193289967,1.149219113,,,,,5.116425
CN1CCN(NC(=O)CN2C(=O)/C(=C/c3c(Cl)cccc3Cl)SC2=S)CC1,,3.6064663,,,,,,,,,5.0867596
CN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,,3.9564269,1.530250939,2.947691967,-0.250186338,,,,,,5.084747
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,,4.704601,,,,,,,,,5.1174083
CN1CCN(S(=O)(=O)c2cc3ccccc3o2)C(c2ccccc2)C1,OADMET-0003487,5.3558836,,,,,,,,,5.1299434
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,,3.6386685,2.095078646,2.827400293,1.859838654,,1.078638038,0.915558115,,,5.0967894
CN1CCN(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C(C)(C)C1,,4.9679756,1.625353614,2.820328904,-0.192567424,,,,,,5.1275735
CN1CCN(S(=O)(=O)c2cnn(C3CCCC3)c2)C(c2ccccc2)C1,OADMET-0004837,5.311432,,,,,,,,,5.1325617
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,,4.1972284,,,,,,,,,5.0794005
CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,,4.12057,,,,,,,,,5.109475
CN1CCN(c2cc(C(F)(F)F)nc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,,4.5470037,,,,,,,,,5.138483
CN1CCN(c2cc(N3CCCC[C@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,,4.9143696,,,,,,,,,5.146149
CN1CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)nc4)C3)nc(C(F)(F)F)n2)CC1,,4.398131,,,,,,,,,5.130687
CN1CCN(c2cc(N3CCC[C@@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,,4.7758074,,,,,,,,,5.144836
CN1CCN(c2cc(N3CCC[C@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,,4.7794466,,,,,,,,,5.145045
CN1CCN(c2cc(N3CC[C@@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,,4.5263057,,,,,,,,,5.1369815
CN1CCN(c2cc(N3CC[C@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,,4.5295143,,,,,,,,,5.1371584
CN1CCN(c2ccc(/C=C/c3n[nH]c4cc(/C=C5/C(=O)Nc6ccccc65)ccc34)cn2)CC1,,3.2353196,,,,,,,,,5.0641007
CN1CCN(c2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)N(C)c5ccccc56)ccc34)cn2)CC1,,3.742534,,,,,,,,,5.0952716
CN1CCN(c2ccc(C(=O)N3CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CC3)cc2)CC1,,3.6019135,,,,,,,,,5.090568
CN1CCN(c2ccc(N)cc2)CC1,OADMET-0002105,1.8950467,,,,,,,,,5.008811
CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,,4.6501083,2.720869311,2.861773297,0.943247431,1.005180513,,,,,5.125394
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,,3.3880677,0.675686709,2.54333533,-0.281105523,1.660486016,,,,,5.064615
CN1CCN(c2ccc(NC(=O)c3sc4ccccc4c3Cl)cc2)CC1,OADMET-0001890,3.900492,,,,,,,,,5.0907736
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1,,3.972773,,,,,,,,,5.09863
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,,3.943936,,,,,,,,,5.1041064
CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,,3.988822,,,,,,,,,5.085104
CN1CCN(c2ccc3nc(-c4cc(C(C)(C)C)c(OCCCC(=O)NCCCN=[N+]=[N-])c(C(C)(C)C)c4)[nH]c3c2)CC1,,4.7268867,2.248341157,2.326528383,,,,,,,5.1747584
CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,,3.7939405,,,,,,,,,5.089602
CN1CCN(c2cccc(C#N)n2)CC1,,2.5783997,0.675686709,2.790511755,,,,,,,5.030368
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,,3.936019,,,,,,,,,5.0963874
CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,,3.1508555,,,,,,,,,5.0486073
CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,,3.5301664,,,,,,,,,5.072157
CN1CCN(c2ccnc(-c3ccccc3C(F)(F)F)n2)CC1,,4.400927,,,,,,,,,5.0950503
CN1CCN(c2ccnc(-c3cccnc3)n2)CC1,,2.807836,,,,,,,,,5.032663
CN1CCN(c2ccncc2S(=O)(=O)N2CCN(C)CC2)CC1,,3.5933952,,,,,,,,,5.085731
CN1CCN(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(Br)cc23)CC1,,4.989777,,,,,,,,,5.125212
CN1CCN(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccccc23)CC1,,4.955182,,,,,,,,,5.1197076
CN1CCN(c2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)CC1,,3.9647288,,,,,,,,,5.0753374
CN1CCN(c2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1,,3.9552352,,,,,,,,,5.086976
CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,,4.1720114,,,,,,,,,5.0855894
CN1CCN(c2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)CC1,,4.172669,,,,,,,,,5.0960245
CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1,,4.890447,,,,,,,,,5.1112947
CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,,3.6506958,,,,,,,,,5.057652
CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,,3.5320125,,,,,,,,,5.062182
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,,4.1505804,,,,,,,,,5.104814
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,,3.9635167,,,,,,,,,5.0766764
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(-c4ccccc4)c3n2)CC1,,4.446638,,,,,,,,,5.10812
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1,,4.385236,,,,,,,,,5.120399
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)CC1,,4.1118083,,,,,,,,,5.1054134
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,,4.593939,,,,,,,,,5.1231394
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(Cc4cccs4)c3n2)CC1,,4.485688,,,,,,,,,5.1193786
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)CC1,,3.486712,,,,,,,,,5.0721383
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1,,4.149342,,,,,,,,,5.1097283
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,,4.446311,,,,,,,,,5.109097
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4cccs4)c3n2)CC1,,4.3128867,,,,,,,,,5.1092334
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)CC1,,4.249697,,,,,,,,,5.109605
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)CC1,,4.382652,,,,,,,,,5.1084657
CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,,4.457741,,,,,,,,,5.116157
CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,,4.472833,,,,,,,,,5.112939
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,,4.2116547,,,,,,,,,5.099796
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,,3.8120353,,,,,,,,,5.096178
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,,4.406068,,,,,,,,,5.1132956
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,,4.229889,,,,,,,,,5.1117845
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,,4.424085,,,,,,,,,5.1112022
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,,4.2574773,,,,,,,,,5.1102233
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(-c4ccccc4)c3n2)CC1,,4.441075,,,,,,,,,5.112722
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)CC1,,3.7211728,,,,,,,,,5.093324
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)CC1,,4.075687,,,,,,,,,5.110447
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,,4.5436563,,,,,,,,,5.125261
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,,4.42284,,,,,,,,,5.1264615
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)CC1,,3.6259418,,,,,,,,,5.079007
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)CC1,,4.2807517,,,,,,,,,5.1129007
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,,4.5008235,,,,,,,,,5.114388
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,,4.526667,,,,,,,,,5.1124077
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,,4.4133267,,,,,,,,,5.1127057
CN1CCN(c2ncc3ncc(=O)n(CCc4ccccc4)c3n2)CC1,,3.702386,,,,,,,,,5.0789714
CN1CCN(c2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)CC1,,3.759726,,,,,,,,,5.077853
CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,,3.4998958,,,,,,,,,5.0744824
CN1CCN(c2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)CC1,,3.2671363,,,,,,,,,5.0542784
CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,,3.2165852,,,,,,,,,5.0576572
CN1CCN(c2ncnc3ccc(-c4cccc(C#N)c4)cc23)CC1,,3.4422674,,,,,,,,,5.0559416
CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1,,3.5238357,,,,,,,,,5.069463
CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,,3.5748544,,,,,,,,,5.0590696
CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,,4.220874,,,,,,,,,5.0942183
CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,,3.5037327,,,,,,,,,5.0571427
CN1CCN(c2ncnc3ccc(-c4cccnc4)cc23)CC1,,2.9907093,,,,,,,,,5.0393763
CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1,,2.887855,,,,,,,,,5.0393224
CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,,3.1699731,,,,,,,,,5.0602546
CN1CCN(c2ncncc2-c2ccc(N(C)C)cc2)CC1,,3.051969,,,,,,,,,5.0499086
CN1CCN(c2ncncc2-c2ccccc2C(F)(F)F)CC1,,4.2626357,,,,,,,,,5.093526
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,,3.2936296,,,,,,,,,5.053148
CN1CCN(c2ncncc2-c2cccnc2)CC1,,2.6349802,,,,,,,,,5.0305443
CN1CCN(c2ncncc2-c2ccoc2)CC1,,2.5581167,,,,,,,,,5.032773
CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,,3.5963144,1.449324093,2.684593146,-0.277985961,1.751048035,,,,,5.07694
CN1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1,,4.55586,1.974396541,3.203969854,-0.439979347,,,,,,5.113548
CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,,4.040897,,,,,,,,,5.060414
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,,4.0699987,,,,,,,,,5.06469
CN1CCN2c3ncccc3Cc3ccccc3C2C1,OADMET-0003616,3.8649368,,,,,,,,,5.0486574
CN1CCNCC1,OADMET-0002153,0.9926586,,,,,,,,,4.9789834
CN1CCNc2nc3ccccc3nc21,,3.023797,1.869255194,2.156709635,-0.173210403,,,,,,5.0214376
CN1CCOC(C(=O)Nc2cc(C(F)(F)F)c3cn[nH]c3c2)C1,OADMET-0003942,4.2564764,,,,,,,,,5.096139
CN1CCOC(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)C1,OADMET-0004628,4.303087,,,,,,,,,5.103975
CN1CCOC(CN(CC2CC2)S(=O)(=O)c2ccc3c(c2)CCCO3)C1,OADMET-0005284,5.525662,,,,,,,,,5.151138
CN1CCOc2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc21,OADMET-0004182,4.220505,,,,,,,,,5.084298
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,,4.3080015,1.430671559,2.152526835,2.08709309,1.812311609,,,,,5.110534
CN1CC[C@@H]2CN3CCc4cccc(c43)[C@H]2C1,,3.5858774,,,,,,,,,5.05319
CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,,4.448635,,,,,,,,,5.097215
CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,5.3389587,,,,,,,,,5.152715
CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,,4.061415,,,,,,,,,5.0900397
CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,,3.927039,,,,,,,,,5.084321
CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,,3.8184168,,,,,,,,,5.0701847
CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,4.9791594,,,,,,,,,5.1211686
CN1CC[C@@]2(CCN3CCc4c(oc5ccccc45)[C@@H]3C2)N(C)C1=O,,3.8937569,,,,,,,,,5.090496
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,,4.713025,,,,,,,,,5.1366596
CN1CC[C@]2(C)c3cc(O)ccc3N(C)[C@@H]12,,3.4718695,,,,,,,,,5.0736127
CN1CCc2c(c3c(n2C)CCN(C)[C@H]3c2ccccc2F)[C@@H]1c1ccccc1F.Cl,,5.236104,,,,,,,,,5.1214147
CN1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,,4.1520014,,,,,,,,,5.097998
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,OADMET-0004678,4.497848,,,,,,,,,5.09088
CN1CCc2c(n(C)c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,,4.182053,,,,,,,,,5.1002955
CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,,4.267784,,,,,,,,,5.071029
CN1CCc2cc(NC(=O)CC3CCc4ccccc43)ccc2C1=O,OADMET-0004731,4.988208,,,,,,,,,5.1208577
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,,3.96384,,,,,,,,,5.070072
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,,3.2156768,,,,,,,,,5.044622
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,,4.2082324,,,,,,,,,5.1135335
CN1CCc2cc3c(cc2[C@@H]1[C@@H]1C(=O)Oc2c1ccc1c2OCO1)OCO3,,4.3161073,,,,,,,,,5.1147366
CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,,4.167634,,,,,,,,,5.11127
CN1CCc2cc3ccn(S(=O)(=O)c4cccc(Cl)c4)c3cc2CC1,,5.0139117,,,,,,,,,5.113235
CN1CCc2ccc(C(=O)NCCC(=O)Nc3cccnc3)cc21,,3.8977356,0.791409916,1.937758543,1.637796544,,,,,,5.0899
CN1CCc2ccc(NC(=O)Cc3cccc(F)c3F)cc2C1=O,OADMET-0005064,4.5784597,,,,,,,,,5.09703
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,,4.771636,,,,,,,,,5.1089406
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,,3.8113632,,,,,,,,,5.0642996
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,3.8119698,,,,,,,,,5.0641084
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,,3.3359613,,,,,,,,,5.0275793
CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl,,5.4793644,,,,,,,,,5.1436396
CN1CCc2nc(C(=O)N[C@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,,4.1853666,0.675686709,1.027920136,2.251464495,,,,,,5.1249676
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,,4.2578726,1.301160264,2.678538409,-0.231966782,1.688419822,,,,,5.101022
CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,,4.5193768,0.707995746,1.803368336,1.306726149,1.63748973,,,,,5.110707
CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,,3.9221005,1.367765791,2.117619255,0.677908983,1.635986112,,,,,5.089884
CN1CO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,,4.77479,,,,,,,,,5.1005645
CN1C[C@@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,,4.091172,,,,,,,,,5.135213
CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,,3.9003446,,,,,,,,,5.121972
CN1C[C@@H](C(=O)Nc2ccc(Cl)cc2)[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)C1,,4.0459623,,,,,,,,,5.089218
CN1C[C@@H](CO)C=C2c3cccc4[nH]cc(c34)CC21,,3.123414,,,,,,,,,5.039869
CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4ccc(C#N)cc4)CC2(C3)[C@H]1c1ccccc1,,5.1627154,,,,,,,,,5.1365037
CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,,5.098766,,,,,,,,,5.1352205
CN1C[C@@H]2C(c3ccc(Cl)nc3)C3(c4ccc(C#N)cc4)CC2(C3)[C@H]1c1ccccc1,,5.0038495,,,,,,,,,5.1358104
CN1C[C@@H]2C(c3ccc(Cl)nc3)C3(c4ccccc4)CC2(C3)[C@H]1c1ccccc1,,5.0891156,,,,,,,,,5.1323543
CN1C[C@@H]2C(c3ccc(Cl)nc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,,4.9112673,,,,,,,,,5.133016
CN1C[C@@H]2C(c3ccccc3)C3(c4ccc(C#N)cc4)CC2(C3)[C@H]1c1ccccc1,,5.15526,,,,,,,,,5.1301913
CN1C[C@@H]2C(c3ccccc3)C3(c4ccccc4)CC2(C3)[C@H]1c1ccccc1,,5.2268167,,,,,,,,,5.126483
CN1C[C@@H]2C(c3ccccc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,,5.056626,,,,,,,,,5.1259737
CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,,4.851549,,,,,,,,,5.1173043
