SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCN1CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4cnc(C#N)nc4)C3)nc(C(F)(F)F)n2)CC1,,4.506672,,,,,,,,,5.28
CCN1CCN(c2cc(N3CC[C@H]3C(=O)NCCc3ccc(C#N)nc3)nc(C(F)(F)F)n2)CC1,,4.5973644,,,,,,,,,5.11
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,,4.805409,,,,,,,,,4.89
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,,3.8333983,1.281056105,2.471762431,,0.008600172,,,,,
CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1,,2.3625064,0.675686709,1.791978213,0.080452761,,,,,,
CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,,5.013687,,,,,,,,,5.0
CCN1CCN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC1,,4.8006806,,,,,,,,,4.7
CCN1CCOC(C(=O)N2CCC(c3cn[nH]c3)CC2)C1,,3.0553122,0.675686709,,0.545609844,,,,,,
CCN1CCc2c(sc(NC(=O)CS(=O)(=O)c3ccccc3)c2-c2nc3ccccc3s2)C1,,5.07685,1.854977534,2.638016249,,,,,,,
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,,4.8256655,,,,,,,,,4.7
CCN1CCc2cc(-c3nc4nccc(C#N)c4[nH]3)ccc21,OADMET-0002841,5.034687,,,,,,,,,
CCN1CCc2nc(N)oc2CC1,,2.7407749,,,,,,,,,6.0
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,,4.747011,1.064570292,1.027920136,0.007508291,1.668012972,,,,,
CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,,4.712475,,,,,,,,,4.85
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,,4.352803,2.057434063,2.65121112,-0.104246303,1.589949601,,,,,
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,,4.0716686,0.675686709,2.022622173,0.251420912,1.716587578,,,,,
CCN1CN=C(S)N(c2cc(C)ccc2C)C1,,3.8167558,,,,,,,,,4.7
CCN1C[C@@]2(C)CC[C@@H](OC)[C@@]34C2C(O)[C@]2(OCO[C@]25CC(OC)C2C[C@@]3(O)C5C2O)C14,,3.0291638,,,,,,,,,4.4
CCN1C[C@@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C5C[C@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6OC)[C@](O)(C13)[C@@H](OC)C24,,4.393787,,,,,,,,,4.7
CCN1C[C@@]2(COC)C3[C@@H](OC)C4[C@@H]1[C@@]3(C1C[C@@]3(O)[C@H](OC(=O)c5ccccc5)C1[C@]4(OC(C)=O)[C@@H](O)[C@@H]3OC)[C@@H](OC)C[C@H]2O,,3.5256057,,,,,,,,,4.5
CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,4.852442,,,,,,,,,5.3
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@H](OC(C)=O)[C@@]2(OCO[C@@]25C[C@@H](OC)[C@H]2C[C@@]3(O)[C@H]5[C@@H]2OC)[C@H]14,,3.164926,,,,,,,,,4.8
CCN1N=C(c2ccccc2)C(C(=O)Nc2ccccc2F)C1=O,OADMET-0006052,4.7039347,,,,,,,,,
CCN1[C@@H]2CCCC[C@@]2(C(=O)NCCCN2CCCC2=O)CCS1(=O)=O,OADMET-0001445,4.7531743,,,,,,,,,
CCN1c2ccccc2N(CC(=O)N2CCCc3ccccc32)S1(=O)=O,OADMET-0003433,5.894546,,,,,,,,,
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2ccc(F)nc21,,4.4975047,,,,,,,,,5.0
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2cccnc21,,4.495384,,,,,,,,,4.62
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(Cl)nc21,,5.261986,,,,,,,,,5.365
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(F)nc21,,5.0697994,,,,,,,,,5.3
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)ccnc21,,5.0796137,,,,,,,,,5.4
CCN=C(Nc1cccc(F)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,,4.6818447,,,,,,,,,5.2
CCN=C(S)N1CCC(NC(=O)C2CCCCC2)CC1,,3.1794572,,,,,,,,,4.85
CCN=C(S)NNC(=O)CCn1c2ccccc2c2ccccc21,,5.1304536,,,,,,,,,5.35
CCN=C(S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,,4.2718935,,,,,,,,,4.85
CCN=C(S)NNC(=O)c1csc2ccccc12,,4.281967,,,,,,,,,4.6
CCN=c1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,,4.1607776,,,,,,,,,4.75
CCNC(=Nc1ccc(Cl)cc1)c1cccnc1,,3.2223358,,,,,,,,,4.65
CCNC(=O)C(c1cccc(OCC)c1)N1CC2CN(C(=O)CCSC)CC2C1,OADMET-0005551,5.1982126,,,,,,,,,
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,,3.3609533,0.675686709,1.027920136,0.315174587,1.632558515,,,,,
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,,4.587825,0.675686709,1.299572667,1.370969319,1.653212514,,,,,
CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1ccc(OC)cc1,,4.759416,,,,,,,,,5.15
CCNC(=O)CN(C)C(C(=O)OC)c1ccccc1C(F)(F)F,OADMET-0005483,4.784404,,,,,,,,,
CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,,5.1344895,,,,,,,,,4.7
CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,,4.6660357,,,,,,,,,4.85
CCNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,,4.994979,,,,,,,,,4.55
CCNC(=O)Cc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.232216,,,,,,,,,5.415
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,,3.9703202,0.675686709,1.650822153,-0.07529868,1.722551662,,,,,
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,,4.4761066,0.794069584,2.946536266,-0.132461438,1.824321125,,,,,
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.0847836,,,,,,,,,5.1
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,,3.7570934,0.675686709,1.027920136,1.014399318,1.760949951,,,,,
CCNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C,,4.9486947,,,,,,,,,4.9
CCNC(=O)NCCCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.1294565,,,,,,,,,5.41
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2cc(C)ncn2)C3)cc1,,4.443019,,,,,,,,,5.08
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ccnc(C)n2)C3)cc1,,4.430033,,,,,,,,,5.48
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncc(F)cn2)C3)cc1,,4.6893744,,,,,,,,,5.85
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,,4.598682,,,,,,,,,6.05
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CN(C2COC2)CC3)cc1,,4.753956,,,,,,,,,5.6
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1,,4.917053,,,,,,,,,5.3
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)[C@H]2CC[C@@H](C3)N2C(C)=O)cc1,,5.003783,,,,,,,,,5.14
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)[C@H]2CC[C@@H](C3)N2S(C)(=O)=O)cc1,,4.9467716,,,,,,,,,5.3
CCNC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,,5.500395,,,,,,,4.84,,
CCNC(=O)[C@H](C)/C=C/C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,,4.680428,,,,,,,,,5.2
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,,5.26554,1.412443747,1.849259672,0.577752368,1.732876041,,,,,
CCNC(=O)c1cc(N2CCC(N3CCCC3=O)CC2)ccn1,,3.83874,0.675686709,1.027920136,,,,,,,
CCNC(=O)c1cc(NS(=O)(=O)c2cc(C)c(Cl)cc2Cl)ccc1Oc1cncc(Cl)c1,,5.258919,,,,,,,,,6.44
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,,4.477356,0.675686709,1.969075613,-0.000886,1.541204691,,,,,
CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,OADMET-0005560,4.8734446,,,,,,,,,
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,,3.001153,0.675686709,1.314920056,0.419051029,1.611723308,,,,,
CCNC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,,4.139997,,,,,,,,,5.24
CCNC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,2.9638321,,,,,,,,,7.26
CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,,3.9497302,2.088564854,3.029882321,,1.452706227,,,,,
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,,4.722351,1.588831726,2.544740609,,,,,,,
CCNC(=S)NCC,,2.136731,,,,,,,,,5.2
CCNC(C)(C)[C@@H](SS)c1ccc(Br)cc1,,4.14746,,,,,,,,,5.3
CCNC1=NN=C(c2ccc(C)cc2)CS1,,3.6666675,,,,,,,,,4.8
CCNC1=N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]2S1,,2.691125,0.675686709,1.027920136,,,,,,,
CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCC)cc21,,5.429656,,,,,,,4.61,,
CCNCCS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12,,5.203301,,,,,,,,,5.85
CCNCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.266823,,,,,,,,,4.785
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,,4.290759,,,,,,,,,4.62
CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl.Cl,,4.8214684,,,,,,,,,6.35
CCNCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.288194,,,,,,,,,4.81
CCNCc1ccncc1,OADMET-0002134,2.282358,,,,,,,,,
CCNS(=O)(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,,5.6702414,,,,,,,4.72,,
CCNS(=O)(=O)c1ccc(F)c(C(=O)N2CCN(Cc3cccc(Cl)c3)C(=O)C2)c1,OADMET-0004697,4.7870126,,,,,,,,,
CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,,4.223002,,,,,,,,,5.2
CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C1CCc3cccnc31)CC2,OADMET-0003221,5.1683297,,,,,,,,,
CCNS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,4.586008,,,,,,,,,5.03
CCN[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.578887,,,,,,,,,6.19
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl.Cl,,5.034379,,,,,,,,,4.78
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,,4.9689164,,,,,,,,,4.36
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl.Cl,,4.968818,,,,,,,,,4.67
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,,4.2534046,,,,,,,,,4.64
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCC2=O)c1,,5.2577653,,,,,,,,,4.66
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCCS2(=O)=O)c1,,5.339463,,,,,,,,,6.1
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)ncn1,OADMET-0001401,3.8687956,,,,,,,,,
CCNc1cc(O)ccc1C,,3.1028984,,,,,,,,,4.6
CCNc1cc2c(nn1)CCN(C(=O)Cn1ccc3ccccc31)C2,,4.693074,0.675686709,1.969178197,,,,,,,
CCNc1ccc(S(=O)(=O)C(F)F)cc1NC(=O)c1cnc2snc(C)c2c1,OADMET-0005214,5.1340585,,,,,,,,,
CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,,3.9582329,1.416474079,2.80180283,1.593589228,,,,,,
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,,4.935129,1.469100046,2.637424681,0.107651415,1.567849451,,,,,
CCNc1nc(-c2cccnc2)nc(C)c1C,,3.9578016,1.69634765,1.843768306,-0.239057038,,,,,,
CCNc1nc(-c2ccoc2)c(-c2cnc3[nH]nc(C)c3n2)cc1OC[C@@H](N)Cc1ccccc1,,4.6864467,,,,,,,,,5.3
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,,5.157567,,,,,,,,,4.8
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,,5.021656,,,,,,,,,4.65
CCNc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.053477,,,,,,,,,7.55
CCNc1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,,4.8468003,,,,,,,,,7.01
CCNc1ncc(C(=O)N2C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C2)cn1,OADMET-0001040,3.7155163,,,,,,,,,
CCNc1ncc(CN2CCC(C(=O)O)CC2)cn1,OADMET-0001232,2.8263614,,,,,,,,,
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.8440638,,,,,,,,,5.0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,,5.0095277,,,,,,,,,5.0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,,4.7691026,,,,,,,,,5.1
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,,5.2379,,,,,,,,,4.9
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,,5.0570874,,,,,,,,,4.8
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,5.078127,,,,,,,,,5.3
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.0257792,,,,,,,,,5.8
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.739598,,,,,,,,,4.7
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.6707177,,,,,,,,,4.9
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C)c2n1,,4.179407,,,,,,,,,4.5
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCC#N)c2n1,,4.52873,,,,,,,,,4.8
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1,,4.4555793,,,,,,,,,4.8
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.7881374,,,,,,,,,4.6
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.0652595,,,,,,,,,4.6
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccs3)c2n1,,4.827408,,,,,,,,,5.1
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,,4.429615,,,,,,,,,4.5
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,,4.6598573,,,,,,,,,5.1
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.831046,,,,,,,,,4.9
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,,4.718064,,,,,,,,,4.6
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCOC)c2n1,,4.6621757,,,,,,,,,4.5
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.1526747,,,,,,,,,4.8
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.9718614,,,,,,,,,4.9
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.088012,,,,,,,,,4.7
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.245715,,,,,,,,,5.0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,,4.9763165,,,,,,,,,4.8
CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.711936,,,,,,,,,5.0
CCNc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,,4.282047,,,,,,,,,4.9
CCNc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,,4.602786,,,,,,,,,5.2
CCNc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,,5.0729094,,,,,,,,,4.8
CCNc1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.8648434,,,,,,,,,5.1
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.0268044,,,,,,,,,4.8
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.1775885,,,,,,,,,4.9
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,,4.879976,,,,,,,,,5.2
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1,,5.240614,,,,,,,,,5.2
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,,4.816064,,,,,,,,,5.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,,4.976406,,,,,,,,,4.9
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,,5.1690903,,,,,,,,,5.1
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.2621307,,,,,,,,,4.8
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.382962,,,,,,,,,5.4
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1,,5.218823,,,,,,,,,4.9
CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,,4.744776,,,,,,,,,4.8
CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.6815033,,,,,,,,,5.1
CCNc1ncc2nc(C)c(=O)n(Cc3cccc(OC)c3)c2n1,,4.842314,,,,,,,,,5.1
CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,,4.486697,,,,,,,,,4.8
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.9116793,,,,,,,,,5.2
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,,5.1168275,,,,,,,,,5.3
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,,4.6668525,,,,,,,,,4.5
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,,4.979618,,,,,,,,,4.8
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,,4.838013,,,,,,,,,4.8
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCOC)c2n1,,4.78168,,,,,,,,,4.8
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.9944744,,,,,,,,,5.5
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.1796246,,,,,,,,,5.6
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.2779613,,,,,,,,,5.2
CCNc1ncc2ncc(=O)n(CCOC)c2n1,,3.2142696,,,,,,,,,4.4
CCNc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,,4.3807173,,,,,,,,,4.8
CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,,4.265495,,,,,,,,,4.8
CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,,4.4962835,,,,,,,,,4.9
CCNc1ncc2ncc(=O)n(Cc3cccs3)c2n1,,3.979286,,,,,,,,,4.7
CCNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,,4.9122133,,,,,,,,,5.0
CCO.Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,,3.6830947,,,,,,,,,4.65
CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(CC(C)C)c(C)nc21,,5.453283,,,,,,,,,4.55
CCO/C(O)=C/C1=NC(C)(C)Cc2cc(OC)c(O)cc21,,3.967308,,,,,,,,,5.0
CCO/C(O)=C1/C(C)=Nc2ncnn2C1c1cccnc1,,3.325484,,,,,,,,,4.95
CCO/C(O)=C1\C(C)=NC(SCC(N)=O)=C(C#N)C1c1ccccc1,,4.3770027,,,,,,,,,4.8
CCOC(=O)/C(C#N)=C1/SC(CC)C(=O)N1c1ccc(Br)cc1,,4.792454,,,,,,,,,4.55
CCOC(=O)/C(C#N)=C\c1ccc(OCC(=O)Nc2ccc(C)cc2C)c(OC)c1,,4.765828,,,,,,,,,5.0
CCOC(=O)/C=C/c1c(OC)ccc2cc(-c3cccc(OC)c3)ccc12,,4.480268,,,,,,,,,5.8
CCOC(=O)/C=C/c1cc(O)c(O)cc1-c1cc2ccccc2o1,,4.1788473,,,,,,,,,4.95
CCOC(=O)/C=C/c1cc(O)c2oc(-c3cc(O)c(O)c(O)c3)cc2c1,,3.6496546,,,,,,,,,4.66
CCOC(=O)/C=C/c1ccc(/C=C/c2cc(O)c(O)c(O)c2)cc1,,2.9266348,,,,,,,,,4.44
CCOC(=O)/C=C/c1ccc(C(F)(F)C(O)(Cn2cnnn2)c2ccc(F)cc2F)nc1,,4.387676,,,,,,,,,4.08
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,,4.500095,,,,,,,,,4.85
CCOC(=O)C(/C=N/c1cccc(C)c1C)=C(/O)OCC,,4.147789,,,,,,,,,4.8
CCOC(=O)C(/C=N/c1ncccc1C)=C(/O)OCC,,3.4835227,,,,,,,,,4.9
CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,,4.3146343,,,,,,,,,4.4
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,,4.045815,,,,,,,,,4.65
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,,4.046633,,,,,,,,,4.75
CCOC(=O)C(C(=O)NCc1ccc(C)cc1)c1ncc(C(F)(F)F)cc1Cl,,4.682426,,,,,,,,,5.9
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,OADMET-0003664,4.0763683,,,,,,,,,5.0
CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,,3.7416673,,,,,,,,,4.95
CCOC(=O)C(C)Sc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,,5.031894,,,,,,,,,4.7
CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,,5.0475097,,,,,,,,,6.05
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,,4.9823265,,,,,,,,,4.8
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O.Cl,,4.9313397,,,,,,,,,4.9
CCOC(=O)C(Cc1ccc(Cl)cc1Cl)c1ccno1,,4.5900702,,,,,,,,,4.92
CCOC(=O)C(Cc1ccc(O)cc1)NC(C)=O,,3.4621015,,,,,,,,,4.6
CCOC(=O)C(Cc1ccccc1)N(C(=O)c1cncc(Cl)c1)C1CC1,OADMET-0002584,5.3177834,,,,,,,,,
CCOC(=O)C(NC(=O)CC)(Nc1sc2c(c1C(=O)OC)CCN(C)C2)C(F)(F)F,,5.3284197,,,,,,,,,4.9
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,,4.7229085,2.190611798,2.897525378,0.333624388,0.84135947,,,,,
CCOC(=O)C1(Cc2cc(-c3cccc(F)c3)no2)CCN(Cc2ccccc2O)CC1,,4.788376,,,,-0.167491087,,,,,
CCOC(=O)C1(F)CN(c2ncnc3[nH]cc(CC)c23)CC12COC2,OADMET-0002881,1.9979792,,,,,,,,,
