SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,,5.2121572,,,,,,,,,5.328478
CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,,5.366808,,,,,,,,,5.296983
CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,,4.7920847,,,,,,,,,5.342464
CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,,5.056225,,,-0.355045911,-0.15490196,,,,,5.2575264
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cn1,,4.378034,,,,,,,,,5.3992214
CC(C)COc1ccc(C(C)(C)NCc2nnc(C3CCC3)o2)cc1,,5.1945443,2.102111124,3.487681399,,,,,,,5.101855
CC(C)COc1ccc(C2(C#N)CC[N+](C)(C)CC2)cc1.[Br-],,4.059156,,,,,,,,,5.085727
CC(C)COc1ccccc1NC(=O)c1ccc(C(N)=O)s1,OADMET-0004458,5.240062,,,,,,,,,5.2153482
CC(C)COc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,,4.414366,,,,,,,,,5.4044805
CC(C)COc1ncc(Oc2nccc3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,,4.0915504,,,,,,,,,5.3861027
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,,4.9672375,,,,,,,,,5.236234
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,,5.0455003,2.517362192,3.149882061,1.678003236,1.513883186,,,,,5.156027
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,,4.824046,2.003417445,2.709698107,0.7983468,1.230704314,,,,,5.20683
CC(C)C[C@@H](N)C(=O)Nc1ccc2ccccc2c1,,4.882137,,,,,,,,,5.227635
CC(C)C[C@@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,,5.336689,,,,,,,,,5.369918
CC(C)C[C@@H](NC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)C(=O)N1CCC(N2CCCCC2)CC1,,4.2901626,,,,,,,,,5.278742
CC(C)C[C@@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1)c1ccccn1,,4.866924,,,,,,,,,5.3188457
CC(C)C[C@@H](NC(=O)c1cccc(-c2ncc[nH]2)c1)C(N)=O,OADMET-0001194,3.304227,,,,,,,,,5.1487494
CC(C)C[C@@H](c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1)N(C)CCN,,5.526555,,,,,,,,,5.5211267
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(F)cc1F,,4.9501324,,,,,,,,,5.3762183
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(Br)s1,,5.5505776,,,,,,,,,5.4218807
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(C(F)(F)F)o1,,5.3476343,,,,,,,,,5.351959
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,,5.2568927,,,,,,,,,5.35303
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc2occc2c1,,5.417579,,,,,,,,,5.375079
CC(C)C[C@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@@H](O)C(=O)NO,,4.499312,1.742921423,2.776868188,,,,,,,5.353781
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,,4.760051,,,,,,,,,5.46485
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,,5.1647058,1.604539237,2.517313366,,,,,,,5.26583
CC(C)C[C@H](N)COc1ccc(-c2ccnc(C(F)(F)F)c2)cc1C#N,,4.9925723,,,,,,,,,5.164245
CC(C)C[C@H](N)COc1ccc(-c2ccncc2)cc1,,3.3387067,,,,,,,,,5.4949317
CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,,4.05491,,,,,,,,,5.0153346
CC(C)C[C@H](N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.55523,,,,,,,,,5.475384
CC(C)C[C@H](N)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.551755,,,,,,,,,5.467583
CC(C)C[C@H](N)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.6816015,,,,,,,,,5.485186
CC(C)C[C@H](N)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.559421,,,,,,,,,5.454364
CC(C)C[C@H](NC(=O)C(C)(C)N)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.428104,,,,,,,,,5.53892
CC(C)C[C@H](NC(=O)CCCN)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.3722215,,,,,,,,,5.5356793
CC(C)C[C@H](NC(=O)CCN(C)C)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.434532,,,,,,,,,5.6157236
CC(C)C[C@H](NC(=O)CCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.3728933,,,,,,,,,5.557023
CC(C)C[C@H](NC(=O)CCN)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.377581,,,,,,,,,5.5486555
CC(C)C[C@H](NC(=O)CCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.44278,,,,,,,,,5.5893865
CC(C)C[C@H](NC(=O)CCN)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.464286,,,,,,,,,5.556966
CC(C)C[C@H](NC(=O)CN(C)C)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.294006,,,,,,,,,5.6493607
CC(C)C[C@H](NC(=O)CN)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.3003807,,,,,,,,,5.5471997
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,,5.0194073,,,,,,,,,5.6445465
CC(C)C[C@H](NC(=O)[C@@H](C)N)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.289004,,,,,,,,,5.5640264
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,,4.9297237,,,,,,,,,5.432292
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,OADMET-0003705,1.8689711,,,,,,,,,5.164222
CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(=O)O)C(=O)NCCCCN=C(N)N,,2.5052478,,,,,,,,,5.2743444
CC(C)C[C@H](NC(=O)[C@H](C)N)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.2818947,,,,,,,,,5.5608783
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,OADMET-0003697,5.0381784,,,,,,,,,5.4374576
CC(C)C[C@H](NC(=O)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1)c1ccccn1,,4.8428764,,,,,,,,,5.318482
CC(C)C[C@H](NCC(N)=O)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.2555013,,,,,,,,,5.5168786
CC(C)C[C@H](NCCCC(=O)O)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.235683,,,,,,,,,5.4916615
CC(C)C[C@H](NCCCC(=O)O)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.2248015,,,,,,,,,5.481946
CC(C)C[C@H](NCCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.369734,,,,,,,,,5.5010266
CC(C)C[C@H](NCCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.525839,,,,,,,,,5.521685
CC(C)C[C@H](NCCCN)c1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.4420156,,,,,,,,,5.488914
CC(C)C[C@H](NCCN(C)C)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.245465,,,,,,,,,5.5707846
CC(C)C[C@H](NCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.382117,,,,,,,,,5.492328
CC(C)C[C@H](NCCN)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.3937335,,,,,,,,,5.4916296
CC(C)C[C@H](NCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.5282063,,,,,,,,,5.516202
CC(C)C[C@H](NCCO)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.3188477,,,,,,,,,5.499301
CC(C)C[C@H](NCCO)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.4703703,,,,,,,,,5.5215445
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,,4.9508243,,,,,,,,,5.3588915
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,5.1212444,,,,,,,,,5.364807
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,,4.8314304,,,,,,,,,5.279534
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,5.1197224,,,,,,,,,5.364477
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,4.938184,,,,,,,,,5.351841
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)cc1C(F)(F)F,,5.260025,,,,,,,,,5.172135
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)cc1C(F)F,,5.0649643,,,,,,,,,5.2709174
CC(C)C[C@](C)(N)COc1ccc(-c2ccncc2)cc1C(F)(F)F,,4.7187796,,,,,,,,,5.2914476
CC(C)Cc1cc(C(=O)N2C[C@H]3CC=CC[C@H]3C2)on1,OADMET-0001053,4.6845093,,,,,,,,,4.964293
CC(C)Cc1cc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)nc(=O)[nH]1,OADMET-0001013,2.369213,,,,,,,,,5.089175
CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)n[nH]1,,3.368549,1.331690426,2.453306106,1.367228309,,,,,,5.228567
CC(C)Cc1cc(CNS(=O)(=O)c2cc(C(N)=O)cs2)on1,OADMET-0001049,3.8498554,,,,,,,,,5.210888
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,,4.403369,0.880813592,1.230448921,,,,,,,5.345245
CC(C)Cc1ccc(C(C)C(=O)O)cc1,,3.111671,,,,,,,4.96,,4.9363647
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,OADMET-0003696,3.6822615,,,,,,,,,5.3203306
CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,,4.054252,1.746400644,2.883857249,0.860477934,,,,,,5.2396374
CC(C)Cc1n[nH]c(-c2ccc(N3CCN(C)CC3)cc2)n1,,2.8684983,0.675686709,2.373252312,0.526275964,,,,,,5.0062857
CC(C)Cc1nc(C(=O)N2CC(O)CC2c2ccccc2)cs1,OADMET-0004800,4.4314656,,,,,,,,,5.2070107
CC(C)Cc1nc(CN(C)S(=O)(=O)C2CCS(=O)(=O)C2)no1,OADMET-0000987,4.170016,,,,,,,,,5.2083983
CC(C)Cc1nc(CNC(=O)c2ccncc2F)no1,OADMET-0001127,3.358128,,,,,,,,,5.1489363
CC(C)Cc1ncc(C(=O)N2CCC(=O)N(C)c3ccccc32)s1,OADMET-0005200,5.3486967,,,,,,,,,5.0825405
CC(C)Cc1ncc(C(=O)N[C@@H]2c3ccccc3C[C@@H]2O)s1,OADMET-0005422,4.948078,,,,,,,,,5.3084903
CC(C)Cc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)c3F)c12,,4.8978114,,,,,,,,,5.196258
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,,5.472365,2.436576064,3.310521897,0.260888582,,,,,,5.279533
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,,3.3206327,0.675686709,1.027920136,-0.371574385,1.8409212,,,,,4.9135256
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,,4.670788,0.856003454,1.449786847,0.548936262,1.797059695,,,,,4.788795
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,,5.051231,,,,,,,,,5.3688607
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,,4.572497,,,,,,,,,5.3384976
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,,4.997056,,,,,,,,,5.418635
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,4.9957576,,,,,,,,,5.418688
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,4.915372,,,,,,,,,5.3414755
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,,4.6144648,,,,,,,,,5.334976
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,,5.0899453,,,,,,,,,5.353708
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,5.020882,,,,,,,,,5.4163375
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,,3.1470423,,,,,,,,,4.7876797
CC(C)Cn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,,4.4547,,,,,,,,,5.2434855
CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,,5.3523335,,,,,,,,,5.1995177
CC(C)Cn1c(CC(C)(O)c2ccccc2)nnc1N1CCSCC1,OADMET-0002808,5.1696386,,,,,,,,,5.1417027
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,,4.4055486,,,,,,,,,5.287612
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(=O)n(C)c1=O,,5.1829567,,,,,,,,,5.166926
CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,,4.466454,,,,,,,,,5.2741365
CC(C)Cn1c(S)nnc1-c1csc2c1CCCC2,,4.7650676,,,,,,,,,4.9327707
CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,,4.366459,,,,,,,,,5.1574326
CC(C)Cn1c(SCc2nc(O)c3ccccc3n2)nc2ccccc2c1=O,,5.671712,,,,,,,,,5.1829295
CC(C)Cn1cc(C(=O)N2CCCC2c2ccc3c(c2)OCO3)cn1,OADMET-0006055,4.916807,,,,,,,,,5.464317
CC(C)Cn1cc(C(=O)NCC2CCCC(C)(C)O2)cn1,OADMET-0005433,4.922422,,,,,,,,,5.1729007
CC(C)Cn1cc(NC(=O)N2CC[C@H](Oc3ccccc3)C2)cn1,OADMET-0005898,4.3746886,,,,,,,,,5.3089294
CC(C)Cn1cccc(-c2nc(-c3coc(C4CCC4)n3)no2)c1=O,OADMET-0006036,5.183613,,,,,,,,,5.1523576
CC(C)Cn1ccnc1NC(=O)c1cc2cccn2cn1,OADMET-0005763,4.2920895,,,,,,,,,5.181744
CC(C)Cn1cnc(S(=O)(=O)N2CC(=O)Nc3ccccc32)c1,OADMET-0005916,5.0246754,,,,,,,,,5.256008
CC(C)Cn1cnc2c(SCc3ccc(Cl)cc3Cl)nc(N)nc21,,5.163043,,,,,,,,,5.2874007
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,,4.3975325,0.675686709,1.868850077,0.291271951,1.743039155,,,,,5.0062003
CC(C)Cn1cncc1CNC(=O)c1cncc(F)c1,OADMET-0001108,3.1836457,,,,,,,,,5.296314
CC(C)Cn1ncc2cc(C(=O)NCC[C@H]3CCCC[C@H]3O)cnc21,OADMET-0005285,4.306431,,,,,,,,,5.131249
CC(C)N(C(=O)CSc1nc2ccccc2n1-c1ccccc1)C(C)C,,5.696717,,,,,,,,,5.223316
CC(C)N(C(=O)Cn1cccc2cc(-c3ccco3)nc1-2)C(C)C,,5.2194095,2.57133026,3.251663037,0.257266321,,,,,,5.2813516
CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,,5.2087913,2.45448356,2.639586087,0.607110617,,,,,,5.302674
CC(C)N(C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1)C(C)C,,4.0010934,,,,,,,,,5.317402
CC(C)N(C(=O)c1ccnn1C(C)C)c1ccc(Br)cn1,OADMET-0005892,5.1396627,,,,,,,,,5.284714
CC(C)N(C(=O)c1n[nH]c2ccccc2c1=O)c1ccc(Cl)cc1,OADMET-0002909,4.820839,,,,,,,,,5.2275615
CC(C)N(C(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1cccc(F)c1,OADMET-0004774,4.7469735,,,,,,,,,5.2510376
CC(C)N(C)Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,,5.3902893,,,,,,,,,5.5280695
CC(C)N(C)S(=O)(=O)N1CCC(CNC(=O)CCCn2cccn2)CC1,,4.5595393,1.212400703,2.455434186,1.762874233,,,,,,5.3181734
CC(C)N(C)S(=O)(=O)NCCCc1nc2cc(Cl)ccc2[nH]1,,4.743965,2.12602745,3.398339897,1.221819581,,,,,,5.2108192
CC(C)N(C)S(=O)(=O)c1cccc(C(=O)NCC2(c3ccccn3)CCC2)c1,OADMET-0002645,5.6863484,,,,,,,,,5.3847322
CC(C)N(C)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.4188166,,,,,,,,,5.4908442
CC(C)N(C)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.509889,,,,,,,,,5.4002976
CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,,4.5917697,,,,,,,,,4.9844337
CC(C)N(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,OADMET-0003467,6.527695,,,,,,,,,5.2836156
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,,5.152575,,,,,,,,,5.4083624
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,OADMET-0003711,5.097067,,,,,,,,,5.476097
CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,,4.215116,,,,,,,,,5.357126
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@H]1O,,3.9663553,2.548436101,3.303912592,1.230623249,,,,,,5.4103966
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@H]1O,,3.5370965,2.272465891,3.284991458,0.781848009,,,,,,5.331008
CC(C)N(CCN)C(C)C,OADMET-0002119,2.8062577,,,,,,,,,4.913031
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,OADMET-0001987,3.9694238,,,,,,,,,5.196465
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,4.64118,,,,,,,,,5.1706276
CC(C)N(C[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,,3.4339116,2.163113648,2.921467453,0.537951383,,,,,,5.0869765
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1.Cl,,4.4021134,,,,,,,,,5.3047066
CC(C)N(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Cc1cccc(C(F)(F)F)c1,OADMET-0003011,5.2879114,,,,,,,,,5.2386923
CC(C)N/N=C/c1ccc(-c2ccc(N3C[C@H](CO)OC3=O)cc2F)cn1,,3.4589725,,,,,,,,,5.246035
CC(C)N1C(=O)/C(=C/c2c[nH]c3ccccc23)NC1=S,,3.741459,,,,,,,,5.0,5.050152
CC(C)N1C(=O)/C(=C\c2c[nH]c3ccccc23)S/C1=N\c1ccccc1,,5.0856333,,,,,,,,,5.2446184
CC(C)N1CCC(=NNC(=O)c2ccc(Br)o2)CC1,,3.7729218,,,,,,,,,5.0723157
CC(C)N1CCC(NS(=O)(=O)CC2OCCC2(C)C)C1=O,OADMET-0005544,4.8096614,,,,,,,,,5.2247524
CC(C)N1CCC(O)(c2ccccc2F)CC1,,4.0910497,0.675686709,2.558468563,-0.270073004,1.617734035,,,,,5.025819
CC(C)N1CCC(Oc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)CC1,,4.4684114,,,,,,,,,5.2066917
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccncc3)C2=O)CC1,,3.9921644,,,,,,,,,5.3234043
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@@H](C)CNC2=O)CC1,,3.8595088,,,,,,,,,4.990912
CC(C)N1CCC(n2cc(COc3ccccc3Cl)nn2)C1=O,OADMET-0005495,4.4840736,,,,,,,,,5.3006682
CC(C)N1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,,5.328718,,,,,,,,,5.150721
CC(C)N1CCN(CCCSc2ccccn2)CC1,,2.9428668,2.10818942,3.034584343,-0.130835495,,,,,,5.162406
CC(C)N1CCN(CCCSc2ncc[nH]2)CC1,,2.832271,0.675686709,1.939813674,,,,,,,5.0823655
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.3173037,,,,,,,,,5.4629164
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,OADMET-0003793,4.2791986,,,,,,,,,5.456063
CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,,4.3071165,,,,,,,,,5.085273
CC(C)N1CCOC(CC(=O)N(C)CCN2CCCC2)C1,OADMET-0001036,2.53518,,,,,,,,,5.1253347
CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,,3.3087895,0.675686709,1.898834838,,1.594282029,,,,,4.9768133
CC(C)NC(=Nc1ccc(Cl)cc1)c1cccnc1,,3.7105405,,,,,,,,,5.3327217
CC(C)NC(=O)C(C)n1cccc1C(=O)c1ccccc1,,5.261956,,,,,,,,,5.254703
CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,,4.76768,2.429718375,2.99170398,1.7136289,,,,,,5.260141
CC(C)NC(=O)CN(C#N)c1ccccc1,,4.241323,0.675686709,1.027920136,,,,,,,5.157987
CC(C)NC(=O)CN(C)c1ccc(Cl)c(C#N)n1,,4.7223125,0.675686709,1.940247458,,,,,,,5.389348
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,,5.0246606,1.630824356,3.192741081,1.301828955,,-1.384078213,-0.504455662,,,5.452441
CC(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,,5.017758,,,,,,,,,5.16964
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,,4.198697,0.675686709,1.433481808,0.095241,1.366982976,,,,,5.113348
CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,,3.94288,,,,,,,,,5.262484
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,,4.4580874,,,,,,,,,5.160206
