SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,,4.532896,,,,,,,,,4.65
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,OADMET-0001954,2.6861892,,,,,,,,,
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.Cl,,2.7167597,,,,,,,,,5.9
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,OADMET-0003585,1.6479464,,,,,,,,,
CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,,5.1640577,,,,,,,,,4.85
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,OADMET-0001971,2.6563845,,,,,,,,,
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1.Cl,,2.687354,,,,,,,,,6.9
CCN(CC)CCN[C@@H](CC(C)C)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.210744,,,,,,,,,4.43
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,,4.889411,,,,,,,,,5.0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,,4.271239,,,,,,,,,6.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1.Cl,,4.724981,,,,,,,,,4.8
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,,4.3464985,,,,,,,,,5.2
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,5.049046,,,,,,,,,5.449999999999999
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,,4.9900894,,,,,,,,,5.3
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,,4.716342,,,,,,,,,4.7
CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,,4.9660625,,,,,,,,,6.1
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,,4.762163,,,,,,,,,5.5
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,,3.4276721,,,,,,,,,4.5
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,4.74265,,,,,,,,,5.4
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,3.3777523,,,,,,,,,5.0
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@]2(C)C(=O)CC[C@H]32)C1,,3.8240118,,,,,,,,,4.8
CCN(CC)CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,,3.2126114,,,,,,,,,5.55
CCN(CC)CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.2337766,,,,,,,,,4.8
CCN(CC)CCn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.7014728,,,,,,,,,4.9
CCN(CC)CCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.989839,,,,,,,,,4.9
CCN(CC)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,,3.5056572,,,,,,,,,4.85
CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,5.045164,,,,,,,,,4.9
CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,,4.822501,,,,,,,,,4.6
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OADMET-0003811,4.6081,,,,,,,,,
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,,4.5551033,,,,,,,,,4.55
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,,4.5180283,,,,,,,,,5.1
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,,3.5196078,0.900913068,2.355369136,1.354911115,1.89187183,,,,,
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,,4.830457,1.84105899,2.71229522,0.925585766,1.829368108,,,,,
CCN(CC)Cc1cnc(NC(=O)c2ccccc2)s1,,4.2827306,0.675686709,2.284299862,,,,,,,
CCN(CC)Cc1nc(O)c2c(n1)-c1ccccc1CC21CCCC1,,5.1721773,,,,,,,,,4.85
CCN(CC)N(O)N=O.CCNCC,,2.199556,,,,,,,,,4.4
CCN(CC)S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,,4.391923,,,,,,,,,4.8
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,,4.4047904,,,,,,,,,4.95
CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,,5.3601446,,,,,,,,,4.7
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)O)ccc1OC,,4.8680954,,,,,,,,,4.9
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,,5.141341,,,,,,,,,6.0
CCN(CC)S(=O)(=O)c1cc(C)c(C)c(NCc2nnc3n2CCOC3)c1,OADMET-0004722,4.547033,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)nc2)c1,,5.2397428,,,,,,,,,4.7
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NS(=O)(=O)N(C)C2CCCC2)c1,OADMET-0003266,5.7184043,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1,,5.348863,,,,,,,,,4.5
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,,5.1489625,,,,,,,,,4.9
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,,5.203364,2.527626035,3.254931209,0.9964933,1.640580806,,,,,
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,,5.3811026,,,,,,,,,4.9
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,,5.215641,,,,,,,,,5.4
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,,4.998905,,,,,,,,,4.75
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,,4.525667,,,,,,,,,4.85
CCN(CC)[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.5362635,,,,,,,,,5.57
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.5877476,,,,,,,,,6.24
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.7565866,,,,,,,,,6.0
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,,3.965896,,,,,,,,,4.95
CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,,3.4876688,,,,,,,,,5.9
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,,3.5126972,,,,,,,,,5.2
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,,3.8343291,,,,,,,,,4.95
CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(O)n2)cc1,,3.815212,,,,,,,,,4.85
CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,,4.735113,,,,,,,,,5.2
CCN(CC)c1ccc(N)cc1,,2.914873,,,,,,,,,4.6
CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,,3.8482172,,,,,,,,,5.25
CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,,3.7144213,,,,,,,,,4.8
CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,,4.3851037,,,,,,,,,4.4
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,,4.521243,,,,,,,,,4.7
CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,,4.6994224,,,,,,,,,5.1
CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,,4.606942,,,,,,,,,4.6
CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,,4.7575636,,,,,,,,,6.05
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,5.2342453,,,,,,,,,6.9
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(F)cc3F)c(=O)oc2c1,,5.185182,,,,,,,,,5.88
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,4.9502935,,,,,,,,,6.45
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)c(=O)oc2c1,,4.8365893,,,,,,,,,5.99
CCN(CC)c1cccc(O)c1,,3.2467601,,,,,,,,,4.5
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+],,3.2984934,,,,,,,,,4.4
CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,,4.6208296,,,,,,,,,4.9
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,,4.01834,,,,,,,,,6.1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,,3.9902332,,,,,,,,,4.9
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,,4.4144993,,,,,,,,,4.95
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,,5.211757,,,,,,,,,6.1
CCN(CCO)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,,3.0791721,0.675686709,1.027920136,1.494803466,,,,,,
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,,3.95316,0.992420956,1.514640711,0.120116855,,,,,,
CCN(CCc1ccccc1)C(=O)c1ccccc1-c1ccc(CN2C[C@@H](C)N[C@@H](C)C2)cc1,,4.6408777,,,,,,,,,5.9350000000000005
CCN(C[C@@H](C)NC(=O)OCc1cncs1)C[C@@H](C)NC(=O)OCc1nccs1,,4.307167,,,,,,,,,5.88
CCN(C[C@@H](C)NC(=O)OCc1nccs1)C[C@H](C)NC(=O)OCc1cncs1,,4.2676353,,,,,,,,,5.75
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.3583727,,,,,,,,,6.96
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,,5.3343954,,,,,,,,,6.96
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CC)oc2c1,,4.9344044,,,,,,,,,7.1
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.9411325,,,,,,,,,7.22
CCN(C[C@H](CC(C)C)NC(=O)OCc1cncs1)C[C@H](CC(C)C)NC(=O)OCc1nccs1,,4.864682,,,,,,,,,6.87
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,,5.1971474,,,,,,,,,5.52
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1,,5.5702267,,,,,,,,,6.13
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnc[nH]1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncc[nH]1,,5.011924,,,,,,,,,6.46
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnco1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncco1,,5.1604047,,,,,,,,,6.56
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.3157554,,,,,,,,,6.82
CCN(Cc1c[nH]cn1)c1ccc(-c2ccc(F)cc2)cc1F,,5.058731,,,,,,,,,5.4
CCN(Cc1c[nH]cn1)c1ccc(-c2nc3ccccc3s2)cc1,,4.029349,,,,,,,,,5.4
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccc(Cl)cc1,,5.063283,,,,,,,,,4.68
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,,5.059467,,,,,,,,,4.75
CCN(Cc1ccc2c(c1)OCO2)C(=O)NCc1nnc2n1CCCCC2,OADMET-0005997,4.885567,,,,,,,,,
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,,4.38839,0.675686709,2.860846881,-0.081098938,1.669316881,,,,,
CCN(Cc1ccccc1)C(=O)c1cccnc1N,,3.741596,0.675686709,2.23981482,-0.187283487,1.564666064,,,,,
CCN(Cc1ccccc1Cl)C(=O)c1ccccc1OCC(=O)N(C)C,OADMET-0003136,5.293237,,,,,,,,,
CCN(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.6262174,,,,,,,,,6.11
CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.9722824,,,,,,,,,6.0
CCN(Cc1cccnc1)c1cccc(-c2nc3ccccc3s2)c1,,4.5262074,,,,,,,,,6.0
CCN(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1,,4.257482,,,,,,,,,6.1
CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.0903034,2.17829189,3.447533999,,,,,,,
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,OADMET-0001966,4.63299,,,,,,,,,
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,,4.593952,,,,,,,,,5.4
CCN(Cc1ccncc1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,2.681767,,,,,,,,,
CCN(Cc1ccncc1)C1CN(C(=O)c2ccn(CC)n2)C1,OADMET-0001381,4.6437182,,,,,,,,,
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,,3.6998591,1.654744316,2.557970122,1.571721154,2.061452479,,,,,
CCN(Cc1cnc[nH]1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.5111837,,,,,,,,,6.24
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,,3.9977367,0.751587005,2.211504986,1.235613737,,,,,,
CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,OADMET-0001000,2.4560986,,,,,,,,,
CCN(Cc1nc(C(C)C)no1)S(=O)(=O)c1cc(-c2ccno2)cs1,OADMET-0000999,4.6623144,,,,,,,,,
CCN(Cc1nc(C)no1)C(=O)c1cc(C)c(C)n(C)c1=O,,3.3496962,0.675686709,1.027920136,1.917146338,,,,,,
CCN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1nc(COC)no1,OADMET-0001094,2.8682036,,,,,,,,,
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,,5.171681,2.352111095,3.167441401,,0.086359831,,,,,
CCN(Cc1nnc(-c2ccccc2OC)o1)c1cccc2ccccc12,OADMET-0002962,5.59275,,,,,,,,,
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,,4.4409876,2.116381905,2.72053057,1.780028125,1.691965103,,,,,
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,,5.522499,,,-0.287352908,-0.187086643,,,,,
CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,,4.718392,,,,,,,,,4.4
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,,5.4512877,,,0.0722319,-0.346787486,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,,5.2335095,,,,0.146128036,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC2CCCN(C)C2)c1.O=CO,,5.047568,,,,,,,,,4.79
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccc3c(c2)CCNC3)c1,,5.46038,,,,,,,,,5.23
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)CN(C)C2CCN(C)CC2)c(Cl)c1.Cl,,4.914826,,,,,,,,,4.72
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,,5.0149636,,,,,,,,,5.65
CCN(c1cccnc1)S(=O)(=O)c1cccc(OC)c1OC,OADMET-0005794,5.091895,,,,,,,,,
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,,4.093925,,,,,,,,,4.6
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21.[I-],,5.144289,,,,,,,,,5.05
CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.7846558,,,,,,,,6.66,
CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,,4.3851924,,,,,,,,,5.45
CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,,4.981188,,,,,,,,,4.85
CCN1C(=O)/C(=C\c2c[nH]c3ccccc23)NC1=S,,2.6056714,,,,,,,,5.75,
CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,,4.428088,,,,-0.522878745,,,,,
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,,5.804472,2.648072874,3.969621762,,,,,,,
CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,,4.7772985,,,,,,,,,5.6
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,,3.8612711,,,,,,,,,4.95
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,,4.4091225,,,,,,,,,5.4
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,,4.8450027,,,,,,,,,4.75
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,,5.114828,2.266933388,2.675200731,1.71058657,1.846646329,,,,,
CCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@@H]3C1=C(C(=O)N1C(=O)O/C(=N\CC4CC4)[C@]31C)[C@@H]2C,,3.988431,,,,,,,,,4.8
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](C)[C@H](OCc4ccccc4)C(C)C)[C@@H]3CC[C@@H]2C1=O,,4.2311645,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.56502,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.438298,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)[C@@H]3CC[C@@H]2C1=O,,4.4184704,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cn([C@H](CO)Cc5ccccc5)nn4)[C@@H]3CC[C@@H]2C1=O,,4.165298,,,,,,,,,5.4
CCN1C(=O)c2ccc(C(=O)N3CC(C(C)C)Cc4cc(OC)ccc43)cc2S1(=O)=O,OADMET-0002821,5.2884045,,,,,,,,,
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,,4.3512583,,,,,,,,,4.65
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@@]3(C(=O)OC)O[C@@]12C1C(=O)CCCC13,,4.5613246,,,,,,,,,5.4
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(=O)c3ccccc3)=C12,,5.6443343,,,,,,,,,5.5
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(C)=O)=C12,,5.1762056,,,,,,,,,5.4
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C#N)=C12,,4.8896475,,,,,,,,,5.4
CCN1C/C(=C\c2cccc(C)c2)c2nc3ccccc3c(C(=O)O)c2C1,,4.5684404,,,,,,,,,4.6
CCN1CC(C(=O)NCCCc2nc(C)c(C)s2)CC1=O,OADMET-0001255,3.4371767,,,,,,,,,
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,OADMET-0003809,4.8869777,,,,,,,,,
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,5.051697,,,,,,,,,4.91
CCN1CC2CC(C1)N2C(=O)[C@]12C[C@H]1c1cc(OC)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n1C2,,4.9778967,,,,,,,,,5.05
CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccoc3)[C@H]2C1,,3.957224,,,,,,,,,4.95
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,,3.7149806,0.675686709,2.509163528,1.061672147,,,,,,
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,,3.515283,0.675686709,1.027920136,1.404609905,1.57054294,,,,,
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,,2.7860093,2.181949292,1.567955163,0.002661153,1.614897216,,,,,
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,3.7159448,,,,,,,,,5.0
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.7655537,,,,,,,,,5.22
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.7223377,,,,,,,,,4.92
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.592387,,,,,,,,,5.05
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,3.5761802,,,,,,,,,4.6
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.6969528,,,,,,,,,5.4
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,,3.6008642,,,,,,,,,4.64
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,,3.7144966,,,,,,,,,5.25
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.6974802,,,,,,,,,5.52
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,,3.5532074,,,,,,,,,4.6
CCN1CCC(Nc2ccc3c(c2)C(=C(c2nc(C)c[nH]2)c2ccccc2F)C(=O)N3)CC1,,3.5173967,,,,,,,,,4.58
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,,3.6372259,0.827821428,3.396260039,0.093630466,1.63748973,,,,,
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,,2.448969,1.802363174,1.340265601,0.603701577,1.511482289,,,,,
CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,,4.650478,1.500785173,2.860599702,,,,,,,
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,,4.4938145,,,,,,,,,5.57
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,,4.3911796,2.15518416,2.374445884,1.290195829,0.644438589,,,,,
CCN1CCCC(NC(=O)Nc2cccc3cc[nH]c23)C1=O,OADMET-0005550,4.907052,,,,,,,,,
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,,4.7226553,,,,,,,,,5.0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,,4.67478,,,,,,,,,4.8
CCN1CCCC1CN(Cc1ccc(O)cc1)C(=O)c1nccc2ccsc12,OADMET-0005716,4.609833,,,,,,,,,
CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,,4.5703607,,,,,,,,,5.25
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,,4.6241374,,,,,,,,,5.2
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.919934,,,,,,,,,4.8
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.689786,,,,,,,,,4.9
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.306095,,,,,,,,,4.9
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.8698654,,,,,,,,,4.7
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,5.093107,,,,,,,,,5.3
CCN1CCCC1Cn1cnc2c3cc(C)ccc3nc-2c1O,,4.63899,,,,,,,,,4.65
CCN1CCCCC1CNc1ncc(C#N)c(N)n1,OADMET-0001078,3.3401368,,,,,,,,,
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,,4.2605953,0.800854492,2.457959064,0.961726233,,,,,,
