SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)(C)OC(=O)N[C@H](CS[C@@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1ccccc1,,5.3341923,,,,,,,,,5.8116336
CC(C)(C)OC(=O)N[C@H](CS[C@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1c[nH]c2ccccc12,,5.1755476,,,,,,,,,5.785639
CC(C)(C)OC(=O)N[C@H](CS[C@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1cccc2ccccc12,,5.5489135,,,,,,,,,5.8534045
CC(C)(C)OC(=O)N[C@H](CS[C@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1ccccc1,,5.334799,,,,,,,,,5.814267
CC(C)(C)OC(=O)N[C@H](Cc1c(F)ccc(F)c1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.532114,,,,,,,,,5.62309
CC(C)(C)OC(=O)N[C@H](Cc1c(F)cccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.581748,,,,,,,,,5.6551256
CC(C)(C)OC(=O)N[C@H](Cc1c(F)cccc1Cl)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.5140176,,,,,,,,,5.6518645
CC(C)(C)OC(=O)N[C@H](Cc1c(F)cccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.462275,,,,,,,,,5.617401
CC(C)(C)OC(=O)N[C@H](Cc1cc(F)ccc1Cl)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.5569816,,,,,,,,,5.683883
CC(C)(C)OC(=O)N[C@H](Cc1cccc(Cl)c1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.590681,,,,,,,,,5.6933994
CC(C)(C)OC(=O)N[C@H](Cc1cccc(F)c1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.5200944,,,,,,,,,5.6479745
CC(C)(C)OC(=O)N[C@H](Cc1cccc(F)c1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.472353,,,,,,,,,5.657756
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.463238,,,,,,,,,5.6605616
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.547109,,,,,,,,,5.6525335
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC(F)(F)C(F)(F)F,,5.8972535,,,,,,,,,5.687356
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC1CC1,,5.518319,,,,,,,,,5.6751213
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,,5.5242295,,,,,,,,,5.666238
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1OC(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,,5.324152,,,,,,,,,5.6684566
CC(C)(C)OC(=O)N[C@H]1CCCC[C@@H]1NC1CCN(C2CCCCC2)C1=O,OADMET-0003174,5.0982604,,,,,,,,,5.2975855
CC(C)(C)OC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCCCC1)c1ccccc1CC2,,5.7226453,,,,,,,6.67,,5.28558
CC(C)(C)OC(=O)Nc1ccc2c(c1)N(C(=O)Cn1cccc1)c1ccccc1CC2,,5.835757,,,,,,,7.5,,5.3350234
CC(C)(C)OC(=O)Nc1cccc(CCNC(=O)CC2(C)CC3(CCCCC3)OO2)c1,,5.2903566,,,,,,,,,5.4532833
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,,4.088764,0.675686709,1.316263972,0.076390223,,,,,,5.1242537
CC(C)(C)OCc1cccc(NC(=O)c2cnn3ncccc23)c1,OADMET-0005279,4.5977173,,,,,,,,,5.1539364
CC(C)(C)O[C@H]1C[C@H](n2cc(C(C)(O)Cc3ccccc3)nn2)C1,OADMET-0005313,4.940465,,,,,,,,,5.4000072
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,,5.2797465,,,,,,,,,5.36865
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,,5.296274,,,,,,,,,5.3636975
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,,5.4016647,,,,,,,,,5.3784714
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CS(N)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,,5.277794,,,,,,,,,5.376752
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccccc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,,5.713749,,,,,,,,,5.42771
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccccn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,,5.595649,,,,,,,,,5.422114
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)CO)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,,5.3057537,,,,,,,,,5.4280777
CC(C)(C)S(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,,5.085311,,,,,,,,,5.2006435
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(-c3cccnc3)cc2)c2ccc(OCc3ccccn3)cc12,,4.877114,,,,,,,,,5.395951
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(-c3nccs3)cc2)c2ccc(OCc3ccccn3)cc12,,5.113401,,,,,,,,,5.3938327
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,,5.5630827,1.458411201,2.150962029,0.374706153,0.785329835,,,,,5.4092712
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccccn3)cc12,,5.3203278,,,,,,,,,5.3801107
CC(C)(C)[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,,4.874914,,,,,,,,,5.437716
CC(C)(C)[C@@H]1COC[C@H](COC(=O)N2CCC(CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,5.1701813,,,,,,,,,5.409219
CC(C)(C)[C@@H]1COC[C@H](COC(=O)N2CCN(C(C)(C)CO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,5.193643,,,,,,,,,5.4582353
CC(C)(C)[C@@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,,5.315746,,,,,,,,,5.4126205
CC(C)(C)[C@@H]1OCC[C@H]1c1noc(C2OCCc3ccccc32)n1,OADMET-0003530,5.5642543,,,,,,,,,5.2037907
CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,,4.9280796,,,,,,,,,4.9543004
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C2(C)C,,5.2279387,,,,,,,,,5.566796
CC(C)(C)[C@H](NC(=O)c1cc(N2CCCCC2)ccn1)C(N)=O,OADMET-0002701,5.2783175,,,,,,,,,5.300865
CC(C)(C)[C@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,,5.3156,,,,,,,,,5.414801
CC(C)(C)[Si](C)(C)O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,,4.359471,,,,,,,,,5.0713754
CC(C)(C)[Si](C)(C)c1c2c(nc3ccc(OCc4ccccc4)cc13)-c1cccc(=O)n1C2,,5.1294365,,,,,,,,,5.1936502
CC(C)(C)[Si](OCC[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,,5.522778,,,,,,,,,5.564136
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,,3.9401517,0.675686709,2.165499544,0.856531657,,,,,,5.0954447
CC(C)(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,,4.9615083,,,,,,,,,5.242884
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,,4.657717,,,,,,,,,5.1372633
CC(C)(C)c1cc(/C=N/n2cnnc2)cc(C(C)(C)C)c1O,,4.4810348,,,,,,,,,5.155197
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,,4.3545046,,,,,,,,,5.1376023
CC(C)(C)c1cc(C(=O)CSc2nncn2-c2ccccc2)cc(C(C)(C)C)c1O,,5.4461637,1.200689847,1.668087787,,,,,,,5.411221
CC(C)(C)c1cc(C(=O)CSc2nnnn2-c2ccccc2)cc(C(C)(C)C)c1O,,5.5924973,1.41703964,1.746517539,,,,,,,5.381108
CC(C)(C)c1cc(C(=O)N2CCC(O)(C(F)F)CC2)no1,OADMET-0005773,4.3329444,,,,,,,,,5.117458
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,,5.114725,,,,,,,,,5.179207
CC(C)(C)c1cc(CNC(=O)C2CCC(=O)NC(=O)N2)[nH]n1,OADMET-0001331,3.1336236,,,,,,,,,5.0308037
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,,4.363848,,,,-0.522878745,,,,,5.3172894
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc(N)c2)n1,,4.849613,,,,,,,,,5.3964496
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,,4.620637,0.993259831,2.245922093,0.191257048,0.250420002,,,,,5.094024
CC(C)(C)c1cc(NS(=O)(=O)c2c(Cl)cccc2Cl)cc(C(C)(C)C)c1,,6.359833,1.952101391,3.013715165,,,,,,,5.4266715
CC(C)(C)c1cc(NS(=O)(=O)c2cccc(F)c2)cc(C(C)(C)C)c1,,5.799576,1.000859761,2.485189486,,,,,,,5.3324785
CC(C)(C)c1cc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,,5.187067,,,,,,,,,5.345516
CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,,5.2139893,,,,,,,,,5.1583357
CC(C)(C)c1cc2cccnc2n1Cc1ccccc1,,4.9102354,,,,,,,,,5.1287465
CC(C)(C)c1cc2n(n1)CCN(C(=O)c1nccc3ccccc13)C2,OADMET-0002958,5.222792,,,,,,,,,5.179385
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,,4.9692235,0.932980822,2.281224324,,0.397940009,0.731266349,0.455758203,,,5.080268
CC(C)(C)c1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.7456264,,,,,,,5.62,,5.205137
CC(C)(C)c1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.962643,,,,,,,5.0,,5.2456274
CC(C)(C)c1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)OCCO4)o2)cc1,,5.046017,,,,,,,,,5.313365
CC(C)(C)c1ccc(-c2nnc(SCc3ccc(Cl)cc3)n2-c2cccc(C(F)(F)F)c2)cc1,,5.919304,,,,,,,,,5.3713875
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,,4.2414618,0.801472314,2.039992793,1.273530626,1.660391098,,,,,5.236758
CC(C)(C)c1ccc(C(=O)NCCC(=O)NCc2ccco2)cc1,,4.543633,,,,,,,,,5.318338
CC(C)(C)c1ccc(C(=O)NCCC(=O)O)cc1,OADMET-0002193,3.9103913,,,,,,,,,5.0712895
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,OADMET-0002006,5.1552033,,,,,,,,,5.2717257
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,,4.3637924,,,-0.342297821,-0.397940009,,,,,5.255721
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,,4.0298824,1.781252594,1.407560849,0.455588856,0.439332694,,,,,5.1694636
CC(C)(C)c1ccc(C(=O)O)cc1,OADMET-0002169,3.491085,,,,,,,,,4.974476
CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1,,3.8047097,,,,,,,,,5.2890787
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,4.4648275,,,,,,,,,5.2293553
CC(C)(C)c1ccc(C(O)CN2CCC(O)(c3ccc4c(c3)OCO4)CC2)cc1,,4.287472,1.661291977,,-0.156152888,,0.779018972,,,,5.2008467
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,,4.125326,0.814247596,1.775457526,1.529299026,1.653694795,,,,,5.000361
CC(C)(C)c1ccc(C2CC2C(=O)N/N=C\c2cc3ccccc3nc2Cl)cc1,,4.871053,,,,,,,,,5.230696
CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,,4.9832463,,,,,,,,,5.2782044
CC(C)(C)c1ccc(CN)cc1,OADMET-0002050,3.2896752,,,,,,,,,4.97544
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,,3.499064,0.675686709,2.159338557,-0.011133705,1.679064318,,,,,5.0484447
CC(C)(C)c1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1,,4.700104,,,,,,,5.1,,5.2531767
CC(C)(C)c1ccc(COC(=O)CNC(=O)CNC(=O)Cc2ccccc2)cc1,,4.176722,,,,,,,,,5.3594027
CC(C)(C)c1ccc(Cl)cc1NC(=O)c1ccn(C2CCOCC2)n1,OADMET-0005995,5.057648,,,,,,,,,5.322626
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,,5.2479305,,,,,,,,,5.329239
CC(C)(C)c1ccc(O)c(NC(=O)c2cccc(Cn3cncn3)c2)c1,OADMET-0004168,4.8172665,,,,,,,,,5.3247094
CC(C)(C)c1ccc(OC2C(O)COC2/C=C/C#Cc2ccccc2)cc1,,4.2163725,,,,,,,,,5.1427083
CC(C)(C)c1ccc(OC2C=CC(C#Cc3ccccc3)OC2CO)cc1,,4.5383663,,,,,,,,,5.140305
CC(C)(C)c1ccc(OCC(=O)NNC(=O)Cc2cccs2)cc1,,4.368573,,,,,,,,,5.3008885
CC(C)(C)c1ccc(OCc2ccc(C(=O)O)o2)cc1,OADMET-0002158,3.0151505,,,,,,,,,5.012131
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1,,4.574879,,,,,,,,,5.08601
CC(C)(C)c1ccc(S(=O)(=O)N2CC(O)Cc3ccccc32)s1,OADMET-0003417,5.9149,,,,,,,,,5.276834
CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,,5.925415,,,,,,,,,5.254545
CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCCCCC2=O)s1,OADMET-0003316,5.8315053,,,,,,,,,5.3533535
CC(C)(C)c1ccc(SCC(c2c[nH]cn2)C2CCNCC2)cc1,,4.6791067,,,,,,,,,5.214659
CC(C)(C)c1ccc(SCC(c2ccccn2)c2c[nH]cn2)cc1,,4.957883,,,,,,,,,5.262033
CC(C)(C)c1ccc(SCCc2c[nH]cn2)cc1,,4.370188,,,,,,,,,5.1254115
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,,4.9413753,,,,,,,,,5.3388996
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,,4.852608,,,,,,,,,5.3145432
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(O[C@H](CO)C(F)(F)F)c3)[C@@H]2O)c1,,4.828348,,,,,,,,,5.344123
CC(C)(C)c1cccc(NC(=O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)n1,OADMET-0003199,5.609861,,,,,,,,,5.427139
CC(C)(C)c1cccc(Oc2nn[nH]n2)c1,,4.6045036,,,,,,,,,5.0658464
CC(C)(C)c1ccccc1C(=O)N1CCC(Cn2ccnn2)CC1,OADMET-0002585,5.415212,,,,,,,,,5.2391376
CC(C)(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,,4.809642,,,,,,,,,5.345798
CC(C)(C)c1cn(CCS(=O)(=O)Nc2ccccc2)nn1,OADMET-0004905,5.1890254,,,,,,,,,5.3302054
CC(C)(C)c1cnc(CN2CCC(=O)Nc3cc(F)ccc32)o1,,4.9033885,1.994031049,2.977713091,0.282774789,,,,,,5.0827413
CC(C)(C)c1cnnn1-c1ccc(C=Cc2ccc(C=O)cc2)cc1,OADMET-0001501,3.7106538,,,,,,,,,5.098432
CC(C)(C)c1coc(CNC(=O)N[C@H]2C[C@@H]2c2ccc(F)cc2F)n1,OADMET-0003384,4.999173,,,,,,,,,5.4086742
CC(C)(C)c1csc(C2CN(C(=O)c3cccc(C(=O)O)c3)CCO2)n1,OADMET-0005976,4.8848553,,,,,,,,,5.3731794
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,,4.6382065,2.105251234,2.980318405,0.056857032,1.839540893,,,,,5.2638655
CC(C)(C)c1csc(Cn2ccnc2-c2ccccn2)n1,,4.613232,2.084754963,3.417478502,,,,,,,5.217168
CC(C)(C)c1csc(NC(=O)C2CC2)n1,,4.91728,1.306167592,1.949546129,-0.197768495,1.465977368,,,,,5.1423206
CC(C)(C)c1nc(-c2nc3cccc(F)c3c(=O)[nH]2)co1,OADMET-0003027,4.6963983,,,,,,,,,5.107373
CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1,OADMET-0005871,5.289756,,,,,,,,,5.363135
CC(C)(C)c1nc(CCNC(=O)C(c2cccc(F)c2)N2CCOCC2)cs1,OADMET-0004797,5.319131,,,,,,,,,5.472784
CC(C)(C)c1nc(CCNS(=O)(=O)Cc2noc3c2CCCCC3)no1,OADMET-0003270,5.803133,,,,,,,,,5.3894567
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,,5.0544395,0.675686709,2.076582194,-0.167227077,1.5402043,,,,,5.1818886
CC(C)(C)c1nc(O)c2nnn(C3CCNCC3)c2n1,,3.7157378,0.675686709,1.027920136,,,,,,,4.9460597
CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,,5.142277,,,,,,,,,5.3705144
CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,,5.4313364,,,,,,,,,5.3440804
CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)Nc3nc4ccccc4s3)n12,,5.5068665,,,,,,,,,5.28406
CC(C)(C)c1ncc(C(=O)NCC(C)(O)c2ccc(F)cc2F)cn1,OADMET-0003449,5.63699,,,,,,,,,5.4639797
CC(C)(C)c1nccc(NCc2ccncc2)n1,,4.333556,1.148787684,2.873938755,-0.15468889,1.48301642,,,,,5.2063313
CC(C)(C)c1nn(CC(=O)N2CCCC2c2ccccc2)c(=O)o1,OADMET-0003137,5.118358,,,,,,,,,5.271305
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,,5.4668164,1.75869242,2.714415269,-0.110139589,1.412292509,,,,,5.2553253
CC(C)(C)c1noc(COc2ccccc2C#N)n1,,5.342699,,,,1.610873,,,,,5.2748013
CC(C)(C)c1ocnc1CN1CCCCC1C1CCCCC1O,OADMET-0004947,4.8016386,,,,,,,,,5.143253
CC(C)(C)n1cc(C#N)c(NS(=O)(=O)c2ccc3c(c2)CCO3)n1,OADMET-0004777,4.7994175,,,,,,,,,5.290782
CC(C)(C)n1cc(C(=O)N2CCOc3cc(Cl)c(Cl)cc32)nn1,OADMET-0004237,5.1297455,,,,,,,,,5.1784673
CC(C)(C)n1cc(C(=O)Nc2cccc3c2C(=O)NC3)nn1,OADMET-0004444,4.354921,,,,,,,,,5.1246367
CC(C)(C)n1cc(CNc2cccnc2)cn1,,3.9610634,0.675686709,1.61992771,-0.248876679,1.405687787,,,,,5.1791544
CC(C)(C)n1cc(Cn2cc(Cc3ccccc3)nn2)cn1,OADMET-0004737,4.9068294,,,,,,,,,5.346654
CC(C)(C)n1cc(NS(=O)(=O)c2cccc(Cl)c2Cl)cn1,OADMET-0002633,5.9539948,,,,,,,,,5.4091177
CC(C)(C)n1ccc(C(=O)N2CCN(CCCCO)CC2)c1,OADMET-0001191,3.672158,,,,,,,,,5.18466
CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccc(Cl)cc1,,5.504157,,,,,,,,,5.4249244
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)C[S+]([O-])C2,,5.5008082,,,,,,,,,5.429108
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,,5.0310855,1.445012288,2.574546325,-0.012677996,1.664453929,,,,,5.106372
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,,4.1910386,0.913336926,1.94509913,0.65761908,1.512150537,,,,,5.310924
CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3Cl)cnc21,,5.559375,,,,,,,,,5.281649
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,,5.162012,,,,,,,,,5.381894
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,,5.4995213,,,,,,,,,5.40832
CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,,5.010977,,,,,,,,,5.4309855
CC(C)(C)n1nnnc1CNC1(c2ccc(Cl)cc2)CCCCC1,OADMET-0002709,5.465185,,,,,,,,,5.2734027
CC(C)(C1CCN(C(=O)c2cc(F)ccc2S(C)(=O)=O)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,,5.520915,,,,,,,,,5.400597
CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,,5.4280353,,,,,,,,,5.4050107
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,,4.268193,2.728516916,3.056338375,1.555038433,1.553276046,0.276231958,0.123198075,,,5.2887635
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,5.2789354,,,,,,,,,5.169377
CC(C)(CC#N)CS(=O)(=O)N1Cc2ccccc2C2(CC2)C1,OADMET-0003245,5.2074857,,,,,,,,,5.1681776
CC(C)(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)CC1=NS(=O)(=O)c2ccccc2N1,,5.1904435,,,,,,,,,5.3885484
CC(C)(CC(=O)OCC1=Nc2ccccc2S(=O)(=O)N1)Cc1ccc(Cl)cc1,OADMET-0002779,5.260989,,,,,,,,,5.3638916
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccc(F)cc1,,4.7851844,,,,,,,,,5.3227835
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1cccc(C(N)=O)c1,,4.626424,,,,,,,,,5.371157
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1cccc(F)c1,,4.8511505,,,,,,,,,5.3597546
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1cccc(O)c1,,4.7176204,,,,,,,,,5.35928
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1cccc(S(C)(=O)=O)c1,,4.772949,,,,,,,,,5.4214964
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1cccc(S(N)(=O)=O)c1,,4.617929,,,,,,,,,5.3829455
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1,,4.825801,,,,,,,,,5.33849
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1C(N)=O,,4.727486,,,,,,,,,5.376527
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O,,4.887308,,,,,,,,,5.4303946
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(N)(=O)=O,,4.7662907,,,,,,,,,5.4002275
CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccc(Cl)cc1C(N)=O,,5.248534,,,,,,,,,5.4242177
CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccc(F)cc1C(N)=O,,5.169155,,,,,,,,,5.396615
CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1cccc2c1S(=O)(=O)CC2,,5.3524384,,,,,,,,,5.378894
CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccccc1S(N)(=O)=O,,5.230565,,,,,,,,,5.4418945
CC(C)(CCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)CNC1CCC(F)(F)CC1,,4.833752,,,,,,,,,5.254093
CC(C)(CCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)CNC1CCOCC1,,4.391451,,,,,,,,,5.1995435
CC(C)(CCN)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.7641883,,,,,,,,,5.1951303
