SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21,,5.213769,,,,,,,,,5.1989484
CCn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1C#N.Cl,,5.2291875,,,,,,,,,5.1707497
CCn1c(=O)n(CC)c2cc(N)ccc21,,3.4488466,0.675686709,1.300921408,-0.089289029,1.574031268,,,,,4.9302945
CCn1c(=O)oc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21,,5.0928464,,,-0.468793021,,0.21005085,0.180412633,,,5.144624
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,,4.7705593,1.05219358,1.303951634,1.321795214,,,,,,5.128814
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,,5.0804653,,,,,,,,,5.1887674
CCn1c(C)c(/C=N/Nc2nc3ccccc3s2)c2ccccc21,,5.217105,,,,,,,,,5.1099133
CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,,5.539543,,,,,,,,,5.1880083
CCn1c(C)cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,,5.240275,,,,,,,,,5.2139153
CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,,4.855118,,,,,,,,,5.1871667
CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,,4.8976088,,,,,,,,,5.2281303
CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,,4.3691936,,,,,,,,,4.9322042
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,,4.4828463,0.675686709,1.739065768,0.610390196,1.894316063,,,,,5.1477456
CCn1c(C2CCCN2C(=O)c2cnn(C(C)C)c2)nc2ccccc21,OADMET-0005802,4.9086933,,,,,,,,,5.120343
CCn1c(C2CCCN2c2cc(C)nc(OC)n2)nc2ccccc21,OADMET-0003220,5.3232937,,,,,,,,,5.125691
CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,,5.4402885,,,,,,,,,5.326059
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,,4.7365146,,,,,,,,,5.2888503
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,,4.6605515,,,,,,,,,5.2887783
CCn1c(CCC(=O)Nc2ccc(C)cc2C)nnc1CCC1CCCCC1,,5.084165,,,,,,,,,5.220007
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,,4.9653335,1.409696478,3.350809136,-0.250872304,,,,,,5.071149
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,,5.051091,,,,,,,,,5.3404975
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,,4.7205224,0.857242009,2.243926822,1.797731012,1.82672252,0.975753389,0.876910311,,,5.1632543
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,,5.1744695,2.547455942,2.886557838,,0.017033339,,,,,5.2120137
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,,5.2096343,,,,,,,,,5.2367845
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,,4.6262527,,,,,,,,,5.068604
CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,,4.9885836,,,,,,,,,5.269189
CCn1c(COc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,,5.001991,,,,,,,,,5.2257667
CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,,4.924926,,,,,,,,,5.288139
CCn1c(Cc2ccccc2)nnc1SCC(=O)NC(C)(C)C,,5.2014737,,,,,,,,,5.2526913
CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,,2.6216054,,,,,,,,,4.9888673
CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21,,4.6458073,,,,,,,,,5.0923395
CCn1c(NC(=O)c2cc(C)nn2C2CCOCC2)nc2cc(C#N)ccc21,OADMET-0002734,2.2155921,,,,,,,,,4.9101276
CCn1c(NCc2cc(Br)ccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,,5.655398,,,,,,,,,5.3202457
CCn1c(O)c(/C=N/N=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,,4.3846884,,,,,,,,,5.0433426
CCn1c(S)nnc1-c1ccc2ncccc2c1,,2.9990935,,,,,,,,,4.8924775
CCn1c(S)nnc1CCNC(=O)c1ccc(Cl)cc1Cl,,4.5289593,,,,,,,,,5.144162
CCn1c(SC)nnc1C1CCN(C)CC1,,2.912163,0.675686709,1.027920136,0.872226914,1.615107987,,,,,4.958451
CCn1c(SCC(=O)N(C)C2CCCCC2)nc2ccccc2c1=O,OADMET-0002576,5.44091,,,,,,,,,5.1963406
CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,,4.6702337,,,,,,,,,5.1808867
CCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1cccs1,,4.9829435,,,,,,,,,5.2150445
CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,,4.6213717,,,,,,,,,5.1096044
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,,4.417927,,,,,,,,,5.2167263
CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,,5.063043,,,,,,,,,5.1874776
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,,5.0582857,,,,,,,,,5.207731
CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,,5.4489994,,,,,,,,,5.2425313
CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,,4.9592776,,,,,,,,,5.201439
CCn1c(SCC(=O)Nc2cccc3ccccc23)nnc1C1Cc2ccccc2C1,,5.47113,,,,,,,,,5.2317047
CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,,4.966313,,,,,,,,,5.246655
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,,4.964519,,,,,,,,,5.233568
CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,,5.289693,,,,,,,,,5.2736516
CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1,,4.875979,,,,,,,,,5.1609483
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,,5.457123,,,,,,,,,5.2167525
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,,5.1482987,,,,,,,,,5.1783104
CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,,5.209071,,,,,,,,,5.209623
CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,,4.7470984,,,,,,,,,5.2079988
CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.3835297,,,,,,,,,5.2096124
CCn1c(SCc2ccc(C)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O,,5.0251117,,,,,,,,,5.1756964
CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.425324,,,,,,,,,5.2176695
CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,,5.6482153,,,,,,,,,5.193343
CCn1c(SCc2ccc(OC)cc2)nnc1-c1ccncc1,,4.7118464,,,,,,,,,5.13379
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,,5.235726,,,,,,,,,5.270945
CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,,5.527972,,,,,,,,,5.2322106
CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,,5.538459,,,,,,,,,5.20038
CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.5275507,,,,,,,,,5.2366643
CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,,4.7988467,,,,,,,,,5.112575
CCn1c([C@@H](C)NS(=O)(=O)c2cccnc2)nc2ccc(C(F)(F)F)cc21,,4.9466133,,,,,,,,,5.152535
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,,5.0338717,,,,,,,,,4.9871774
CCn1c2ccccc2c2cc(/C=N/n3cnnc3S)ccc21,,4.9194427,,,,,,,,,5.0071487
CCn1c2ccccc2c2cc(/N=C3/SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,,5.3232393,,,,,,,,,5.191221
CCn1c2ccccc2c2cc(/N=C3/SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,,5.3905373,,,,,,,,,5.2113566
CCn1c2ccccc2c2cc(N)ccc21,OADMET-0002083,4.8229194,,,,,,,,,4.9466896
CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,,5.4475384,,,,,,,,,5.170898
CCn1c2ccccc2c2cc(NC(=O)C/C(C)=N/NC(=O)c3ccccc3N)ccc21,,4.923598,,,,,,,,,5.1616416
CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,,4.7487774,,,,,,,,,5.1606884
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,,5.1062675,,,,,,,,,5.1929035
CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,OADMET-0001899,5.2894015,,,,,,,,,5.102221
CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,,5.9456463,,,,,,,,,5.194869
CCn1c2ccccc2c2cnc(/N=C/N(C)C)c(C#N)c21,,5.2215223,,,,,,,,,5.0493426
CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,OADMET-0000990,4.1669602,,,,,,,,,5.1198497
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccc(F)cc4)OC3=O)cc2)ccc1=O,,5.124836,,,,,,,,,5.2194624
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc(C)c1=O,,5.2729955,,,,,,,,,5.2270036
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,,4.4683437,,,,,,,,,5.140953
CCn1cc(-c2cn([C@@H](C)c3ccccc3Cl)nn2)cn1,OADMET-0002856,5.092244,,,,,,,,,5.1378117
CCn1cc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)cn1,OADMET-0002682,2.884172,,,,,,,,,4.893001
CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,,5.2312946,,,,,,,,,5.090653
CCn1cc(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)cn1,OADMET-0001473,2.5442722,,,,,,,,,5.0501866
CCn1cc(C(=O)N2CCc3ccsc3C2Cc2ccc(OC)c(OC)c2)c2ccccc21,,5.918735,,,,,,,,,5.2428617
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,,3.9939475,0.940516485,2.048927103,,,0.427486109,0.426673888,,,4.986084
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,,3.3057761,1.087000121,2.27343882,-0.347026615,1.632963168,,,,,5.00742
CCn1cc(C2CSCCN2C(=O)C2CCC(C(F)(F)F)CC2)cn1,OADMET-0004932,5.2269683,,,,,,,,,5.1329155
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,,3.7017882,2.197947343,2.675280542,1.124374909,1.73239376,,,,,5.068272
CCn1cc(CN2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)ccc1=O,OADMET-0001438,1.963146,,,,,,,,,4.9084306
CCn1cc(CNC(=O)c2cccc(S(=O)(=O)N(C)CCO)c2)cn1,OADMET-0001220,3.2755275,,,,,,,,,5.111419
CCn1cc(CS(=O)(=O)Cc2nc3c(s2)CC(C)(C)CC3)nn1,OADMET-0005408,5.529229,,,,,,,,,5.280597
CCn1cc(NC(=O)Cc2ccc(C)c(Cl)c2)c(C(N)=O)n1,OADMET-0004894,4.601813,,,,,,,,,5.159708
CCn1cc(NC(=O)c2ccccc2C)cn1,,3.2424855,0.856184927,1.027920136,-0.22665398,1.507451061,,,,,4.975541
CCn1cc(Nc2ncnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5ccc(C(F)(F)F)cc5)c4F)c23)cn1,,4.2523656,,,,,,,,,5.100902
CCn1cc(S(=O)(=O)N2CCc3c(Cl)cc(F)cc3C2)nc1C,OADMET-0002732,5.5120378,,,,,,,,,5.2091236
CCn1cc(S(=O)(=O)NC[C@@]23CCC[C@H]2N(CCOC)C(=O)CC3)cn1,OADMET-0001410,4.3487763,,,,,,,,,5.1462717
CCn1cc(S(=O)(=O)N[C@@H]2CCOC[C@H]2OCc2cscn2)cn1,OADMET-0001091,4.108445,,,,,,,,,5.157479
CCn1ccc(C(=O)Nc2cccc3c2OC(C)(C)CC3O)c1C,OADMET-0002904,5.4484797,,,,,,,,,5.1960654
CCn1ccc(CN(CC2(c3ccccc3)CCOCC2)c2nc(C)ns2)n1,OADMET-0002851,5.018878,,,,,,,,,5.228116
CCn1ccc(NC(C)C(=O)Nc2ccccc2Cc2ccccc2)n1,OADMET-0002774,5.1860228,,,,,,,,,5.2689643
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,,4.2881303,1.079904468,2.415362368,0.393428153,1.660201201,,,,,5.063351
CCn1cccc(NC(=O)N2CCC2c2ccc(Cl)cc2)c1=O,OADMET-0005705,4.8580003,,,,,,,,,5.2072678
CCn1cccc(NC(=O)N2CCCC(C(C)C)CC2)c1=O,OADMET-0002998,4.9198303,,,,,,,,,5.123823
CCn1ccnc1-c1cn([C@@H]2c3cc(OC)ccc3CC[C@H]2O)nn1,OADMET-0004746,4.773702,,,,,,,,,5.087111
CCn1ccnc1C1CCCCN1C(=O)c1ccc2[nH]c(C)c(C)c2c1,OADMET-0003397,5.8226404,,,,,,,,,5.2039347
CCn1ccnc1C[C@@H]1COc2ccccc2O1,,4.21846,,,,,,,,,5.0093007
CCn1ccnc1[C@H]1OCCC[C@@H]1NC(=O)c1ccc(Br)o1,OADMET-0006060,4.8253765,,,,,,,,,5.1308947
CCn1cnc(-c2cccnc2)c1,,2.2088234,,,,,,,,,4.883823
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,,5.4305353,,,,,,,,,5.2198424
CCn1cnc2c1CCN(C(=O)Nc1cnc(-c3ccccc3)nc1)C2,OADMET-0005356,4.218564,,,,,,,,,5.0686846
CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,,3.5899234,,,,,,,,,5.0336595
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,,2.611762,,,,,,,,,4.9028807
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,,4.042941,,,,,,,,,4.9508224
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,,4.351022,,,,1.540954809,,,,,5.0136228
CCn1cnnc1CCNC(=O)c1ccc(CN2CCCC2)o1,OADMET-0001169,2.9436824,,,,,,,,,5.008691
CCn1cnnc1CCNC(=O)c1cnc2c(c1)nc(N)n2CC,OADMET-0000930,2.9506235,,,,,,,,,4.9628143
CCn1cnnc1CN(C)C1CCN(c2ccccc2F)CC1,,3.9481077,0.675686709,2.531992103,0.427548157,,,,,,5.0290165
CCn1nc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)ccc1=O,,5.120579,,,,,,,,,5.2045135
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,OADMET-0003628,2.562971,,,,,,,,,4.875253
CCn1nc(C(C)(C)C)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(F)c2)cs1,,5.2236814,,,,,,,,,5.2572985
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,4.571348,,,,,,,,,5.1688037
CCn1nc(C)c(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)c1C,OADMET-0001466,2.6048837,,,,,,,,,5.0658503
CCn1nc(C)c(CN2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1C,OADMET-0001474,3.5247378,,,,,,,,,5.072937
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCNC(=O)OC(C)(C)C)c21,,3.7665854,,,,,,,,,5.2063756
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,4.8828177,,,,,,,,,5.251644
CCn1nc(C2CCCC2)nc1-c1ccncc1,,4.0255017,1.39054654,2.567680258,-0.144800496,1.431363764,,,,,4.9813466
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,,4.364876,0.675686709,2.051025111,0.451315881,,,,,,5.056801
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,,4.433011,1.049334336,2.372549326,0.729599391,,,,,,5.070246
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,,4.8132734,1.330170175,2.366940067,0.324777979,1.458335626,,,,,5.1577153
CCn1nc(NC(=O)N(CC2CCCCC2)C2CC2)cc1C1CC1,OADMET-0002949,5.215383,,,,,,,,,5.236656
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3)n2c1=O,,4.601545,,,,,,,,,5.0693808
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,,4.76693,,,,,,,,,5.1003933
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3F)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,,4.794308,,,,,,,,,5.109713
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnn(C)c3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,,4.644348,,,,,,,,,5.0855055
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)C(C)CC2(C)C,,5.157834,,,,,,,,,5.2612762
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,,4.864384,,,,,,,,,5.179888
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2(C)C,,5.165231,,,,,,,,,5.242264
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,,4.928326,,,,,,,,,5.1841702
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCCC2,,5.1224394,,,,,,,,,5.189004
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,,4.6163845,1.639685661,2.614855049,-0.279753048,1.650307523,,,,,5.153228
CCn1ncc(C)c1NS(=O)(=O)CCc1cccc(F)c1,OADMET-0004809,4.606099,,,,,,,,,5.1526647
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,,4.4060073,1.285804764,2.444113528,0.61899364,,,,,,5.1491504
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,,3.7328804,2.356002898,2.91951792,1.194472464,1.720737977,,,,,5.0705333
CCn1ncc(CNC(=O)Cc2nc(C(C)C)c(C)s2)c1C,OADMET-0005531,4.506642,,,,,,,,,5.216813
CCn1ncc(Cl)c1-c1nc(Cc2ccccc2OC)no1,OADMET-0004793,4.905458,,,,,,,,,5.115055
CCn1ncc(NS(=O)(=O)c2ccc(Br)c(C)c2)c1C(F)(F)F,OADMET-0002638,4.931714,,,,,,,,,5.1821446
CCn1ncc2c(=O)n(CC3CCC(c4ccccc4)CC3)cnc21,OADMET-0003457,5.14886,,,,,,,,,5.1032114
CCn1ncc2c(C(=O)NC3CCCN(C)C3C)cc(C3CC3)nc21,OADMET-0003207,5.360307,,,,,,,,,5.2100763
CCn1ncc2c(C(=O)NCc3coc(-c4ccccc4)n3)cc(-c3ccccc3)nc21,OADMET-0004895,5.336099,,,,,,,,,5.237103
CCn1ncc2c1CCCC2NC(=O)c1cc(C(F)(F)F)n(C)n1,OADMET-0004611,4.3337708,,,,,,,,,5.0199966
CCn1ncc2c1CCCC2NC(=O)c1ccc(F)c2cccnc12,OADMET-0004214,5.1180587,,,,,,,,,5.1284533
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,,4.802253,2.059608852,2.599547947,-0.193182682,,,,,,5.0529695
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,,3.224392,0.675686709,1.027920136,1.737968436,1.571359393,,,,,4.9541078
CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,,3.7626624,,,,1.430719888,,,,,4.979231
CCn1nccc1C(=O)N1CC(N(Cc2ccncc2)CC(C)C)C1,OADMET-0001379,4.62204,,,,,,,,,5.191991
CCn1nccc1CNc1ncccn1,,2.7112703,0.675686709,1.027920136,-0.227366084,,,,,,4.9285417
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,,3.9263291,0.821120324,1.881755446,0.277277296,1.433289685,,,,,5.0369797
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,,3.0699096,0.675686709,1.681621079,0.339381008,1.362293938,,,,,4.885461
CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,,3.9850562,,,,0.0,,,,,5.011151
CCn1nncc1CNC(=O)C(OC)c1ccccc1C(F)(F)F,OADMET-0005250,4.4334183,,,,,,,,,5.0913353
CN(/C=C/C1=[N+](C)c2ccccc2C1(C)C)c1ccccc1.[I-],,4.4606047,,,,,,,,,5.014337
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,,3.2528667,,,,,,,,,4.9768796
CN(C(=O)C1(c2c(Cl)cccc2Cl)CCC1)[C@H]1C[C@@H](C(N)=O)C1,OADMET-0003529,5.707267,,,,,,,,,5.266812
CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,,5.247379,,,,,,,,,5.131228
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,,4.379837,2.715346394,3.589768031,-0.070580205,1.69399061,,,,,5.0227284
CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,,5.515422,,,,,,,,,5.2841144
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,,4.7029343,,,,,,,,,5.1159987
CN(C(=O)CCc1ncc(-c2ccccc2F)o1)c1ccc(F)cn1,OADMET-0004919,4.8879795,,,,,,,,,5.1685524
CN(C(=O)CCn1ccc2cccnc21)c1cccc2cc[nH]c12,OADMET-0004721,5.044441,,,,,,,,,5.1274266
CN(C(=O)CN(CC#N)c1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,,5.0798807,,,,,,,,,5.298604
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,5.284297,,,,,,,,,5.3867073
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.931795,,,,,,,,,5.2118645
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.933307,,,,,,,,,5.2088327
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.9247985,,,,,,,,,5.2082686
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,,5.137761,,,0.535780026,-0.455931956,,,,,5.3115506
CN(C(=O)CSC(C)(C)C)c1ccccc1C#N,,5.0584555,1.674833595,2.836985815,-0.092676694,,,,,,5.2072415
CN(C(=O)Cc1c[nH]c2ccc(F)cc12)C(CC(N)=O)C(F)(F)F,OADMET-0005646,4.277219,,,,,,,,,5.017432
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,,5.0020247,,,,,,,,,5.1706905
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,,4.446364,,,,,,,,,5.097801
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1,,4.842603,,,,,,,,,5.262516
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,,3.4056106,,,,,,,,,4.982696
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,,4.2640767,,,,,,,,,5.0680184
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,,5.1238976,,,,,,,,,5.277515
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,5.019039,,,,,,,,,5.2153068
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,,4.972847,,,,,,,,,5.160963
CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,,4.4643383,,,,,,,,,5.064517
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,,4.6499257,,,,,,,,,5.137151
CN(C(=O)Cn1c(-c2ccccc2)nc2ccccc21)c1cccnc1,OADMET-0005645,5.0026975,,,,,,,,,5.12573
CN(C(=O)Cn1ccnc1)C(c1ccccc1)c1ccc(Cl)cc1,,4.900835,,,,,,,,,5.176656
CN(C(=O)N1CCCNC(=O)C1Cc1ccccc1)c1ccc(F)cc1,OADMET-0002755,5.320794,,,,,,,,,5.201877
