SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,,3.3517187,1.281056105,2.471762431,,0.008600172,,,,,5.0768366
CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1,,1.9708774,0.675686709,1.791978213,0.080452761,,,,,,4.9636106
CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,,4.6772785,,,,,,,,,5.109603
CCN1CCN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC1,,3.7494416,,,,,,,,,5.0116863
CCN1CCOC(C(=O)N2CCC(c3cn[nH]c3)CC2)C1,,3.0398555,0.675686709,,0.545609844,,,,,,5.003533
CCN1CCc2c(sc(NC(=O)CS(=O)(=O)c3ccccc3)c2-c2nc3ccccc3s2)C1,,4.8460045,1.854977534,2.638016249,,,,,,,5.2785444
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,,4.374814,,,,,,,,,5.15054
CCN1CCc2cc(-c3nc4nccc(C#N)c4[nH]3)ccc21,OADMET-0002841,5.14182,,,,,,,,,5.114476
CCN1CCc2nc(N)oc2CC1,,2.593852,,,,,,,,,4.9293456
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,,4.3869333,1.064570292,1.027920136,0.007508291,1.668012972,,,,,5.1459866
CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,,4.0750127,,,,,,,,,5.08632
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,,3.8776696,2.057434063,2.65121112,-0.104246303,1.589949601,,,,,5.085118
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,,3.6371927,0.675686709,2.022622173,0.251420912,1.716587578,,,,,5.0134234
CCN1CN=C(S)N(c2cc(C)ccc2C)C1,,3.510008,,,,,,,,,5.074367
CCN1C[C@@]2(C)CC[C@@H](OC)[C@@]34C2C(O)[C@]2(OCO[C@]25CC(OC)C2C[C@@]3(O)C5C2O)C14,,4.1282644,,,,,,,,,4.9995666
CCN1C[C@@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C5C[C@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6OC)[C@](O)(C13)[C@@H](OC)C24,,4.7911077,,,,,,,,,5.167113
CCN1C[C@@]2(COC)C3[C@@H](OC)C4[C@@H]1[C@@]3(C1C[C@@]3(O)[C@H](OC(=O)c5ccccc5)C1[C@]4(OC(C)=O)[C@@H](O)[C@@H]3OC)[C@@H](OC)C[C@H]2O,,4.3974457,,,,,,,,,5.1397505
CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,4.762259,,,,,,,,,5.176041
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@H](OC(C)=O)[C@@]2(OCO[C@@]25C[C@@H](OC)[C@H]2C[C@@]3(O)[C@H]5[C@@H]2OC)[C@H]14,,4.222327,,,,,,,,,5.036498
CCN1N=C(c2ccccc2)C(C(=O)Nc2ccccc2F)C1=O,OADMET-0006052,4.597729,,,,,,,,,5.166766
CCN1[C@@H]2CCCC[C@@]2(C(=O)NCCCN2CCCC2=O)CCS1(=O)=O,OADMET-0001445,4.337157,,,,,,,,,5.124491
CCN1c2ccccc2N(CC(=O)N2CCCc3ccccc32)S1(=O)=O,OADMET-0003433,5.780837,,,,,,,,,5.2167664
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2ccc(F)nc21,,4.417918,,,,,,,,,5.0800586
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2cccnc21,,4.4959154,,,,,,,,,5.0989394
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(Cl)nc21,,5.116474,,,,,,,,,5.2061777
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(F)nc21,,4.8601527,,,,,,,,,5.1819644
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)ccnc21,,4.982382,,,,,,,,,5.18776
CCN=C(Nc1cccc(F)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,,4.3806047,,,,,,,,,5.183908
CCN=C(S)N1CCC(NC(=O)C2CCCCC2)CC1,,2.8788824,,,,,,,,,4.9790864
CCN=C(S)NNC(=O)CCn1c2ccccc2c2ccccc21,,4.7445374,,,,,,,,,5.137627
CCN=C(S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,,4.533282,,,,,,,,,5.252065
CCN=C(S)NNC(=O)c1csc2ccccc12,,3.9831352,,,,,,,,,5.121452
CCN=c1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,,4.546382,,,,,,,,,5.1522264
CCNC(=Nc1ccc(Cl)cc1)c1cccnc1,,3.375897,,,,,,,,,5.1164417
CCNC(=O)C(c1cccc(OCC)c1)N1CC2CN(C(=O)CCSC)CC2C1,OADMET-0005551,4.9823813,,,,,,,,,5.2239213
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,,3.3760178,0.675686709,1.027920136,0.315174587,1.632558515,,,,,5.055652
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,,4.20021,0.675686709,1.299572667,1.370969319,1.653212514,,,,,5.110988
CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1ccc(OC)cc1,,4.6905856,,,,,,,,,5.211854
CCNC(=O)CN(C)C(C(=O)OC)c1ccccc1C(F)(F)F,OADMET-0005483,4.9871798,,,,,,,,,5.305883
CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,,5.238092,,,,,,,,,5.156215
CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,,4.3887796,,,,,,,,,5.1579394
CCNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,,4.684717,,,,,,,,,5.1869516
CCNC(=O)Cc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.0065107,,,,,,,,,5.3141537
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,,4.0037813,0.675686709,1.650822153,-0.07529868,1.722551662,,,,,5.0992527
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,,4.1886415,0.794069584,2.946536266,-0.132461438,1.824321125,,,,,5.0424953
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.9505906,,,,,,,,,5.104782
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,,3.576684,0.675686709,1.027920136,1.014399318,1.760949951,,,,,5.016348
CCNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C,,4.6713705,,,,,,,,,5.228808
CCNC(=O)NCCCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,4.8450117,,,,,,,,,5.3445816
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2cc(C)ncn2)C3)cc1,,4.113888,,,,,,,,,5.151072
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ccnc(C)n2)C3)cc1,,4.153096,,,,,,,,,5.1492176
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncc(F)cn2)C3)cc1,,4.331534,,,,,,,,,5.160049
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,,4.2867007,,,,,,,,,5.1647515
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CN(C2COC2)CC3)cc1,,3.9681668,,,,,,,,,5.12243
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1,,4.3884816,,,,,,,,,5.1535034
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)[C@H]2CC[C@@H](C3)N2C(C)=O)cc1,,4.5397863,,,,,,,,,5.1673093
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)[C@H]2CC[C@@H](C3)N2S(C)(=O)=O)cc1,,4.5207396,,,,,,,,,5.2040715
CCNC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,,5.058908,,,,,,,4.84,,5.1751738
CCNC(=O)[C@H](C)/C=C/C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,,4.898606,,,,,,,,,5.3576536
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,,5.014559,1.412443747,1.849259672,0.577752368,1.732876041,,,,,5.190814
CCNC(=O)c1cc(N2CCC(N3CCCC3=O)CC2)ccn1,,3.765207,0.675686709,1.027920136,,,,,,,5.0212393
CCNC(=O)c1cc(NS(=O)(=O)c2cc(C)c(Cl)cc2Cl)ccc1Oc1cncc(Cl)c1,,5.365218,,,,,,,,,5.390967
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,,4.3135886,0.675686709,1.969075613,-0.000886,1.541204691,,,,,5.145688
CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,OADMET-0005560,4.5052137,,,,,,,,,5.227871
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,,2.59694,0.675686709,1.314920056,0.419051029,1.611723308,,,,,5.0215816
CCNC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,,4.018161,,,,,,,,,5.1237597
CCNC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,2.563943,,,,,,,,,5.0615177
CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,,4.1386704,2.088564854,3.029882321,,1.452706227,,,,,5.109653
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,,4.4597855,1.588831726,2.544740609,,,,,,,5.206163
CCNC(=S)NCC,,1.8589625,,,,,,,,,4.9573817
CCNC(C)(C)[C@@H](SS)c1ccc(Br)cc1,,4.215774,,,,,,,,,5.100414
CCNC1=NN=C(c2ccc(C)cc2)CS1,,3.2520065,,,,,,,,,5.0527487
CCNC1=N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]2S1,,2.5256386,0.675686709,1.027920136,,,,,,,4.9581637
CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCC)cc21,,4.961286,,,,,,,4.61,,5.1657376
CCNCCS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12,,4.936733,,,,,,,,,5.218023
CCNCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.0192466,,,,,,,,,5.3021674
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,,4.229434,,,,,,,,,5.1463294
CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl.Cl,,4.6804647,,,,,,,,,5.2304544
CCNCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.059143,,,,,,,,,5.3042274
CCNCc1ccncc1,OADMET-0002134,2.5296056,,,,,,,,,4.984093
CCNS(=O)(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,,5.2699194,,,,,,,4.72,,5.2287393
CCNS(=O)(=O)c1ccc(F)c(C(=O)N2CCN(Cc3cccc(Cl)c3)C(=O)C2)c1,OADMET-0004697,4.414789,,,,,,,,,5.244291
CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,,3.964364,,,,,,,,,5.1477184
CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C1CCc3cccnc31)CC2,OADMET-0003221,4.2809787,,,,,,,,,5.113822
CCNS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,4.387168,,,,,,,,,5.271656
CCN[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.1127224,,,,,,,,,5.3105216
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl.Cl,,5.0021486,,,,,,,,,5.313149
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,,5.0280333,,,,,,,,,5.3107905
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl.Cl,,4.9521837,,,,,,,,,5.2927
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,,3.8373532,,,,,,,,,5.048898
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCC2=O)c1,,5.215552,,,,,,,,,5.3933477
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCCS2(=O)=O)c1,,5.2335835,,,,,,,,,5.3903055
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)ncn1,OADMET-0001401,3.2758408,,,,,,,,,5.069242
CCNc1cc(O)ccc1C,,3.0522819,,,,,,,,,4.9783974
CCNc1cc2c(nn1)CCN(C(=O)Cn1ccc3ccccc31)C2,,4.28697,0.675686709,1.969178197,,,,,,,5.1147065
CCNc1ccc(S(=O)(=O)C(F)F)cc1NC(=O)c1cnc2snc(C)c2c1,OADMET-0005214,4.833215,,,,,,,,,5.262892
CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,,4.0362725,1.416474079,2.80180283,1.593589228,,,,,,5.213363
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,,4.5280166,1.469100046,2.637424681,0.107651415,1.567849451,,,,,5.198807
CCNc1nc(-c2cccnc2)nc(C)c1C,,3.5191388,1.69634765,1.843768306,-0.239057038,,,,,,5.07776
CCNc1nc(-c2ccoc2)c(-c2cnc3[nH]nc(C)c3n2)cc1OC[C@@H](N)Cc1ccccc1,,4.3522954,,,,,,,,,5.2442064
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,,5.026861,,,,,,,,,5.316462
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,,5.256384,,,,,,,,,5.1963863
CCNc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.846055,,,,,,,,,5.450818
CCNc1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,,4.6575565,,,,,,,,,5.4401007
CCNc1ncc(C(=O)N2C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C2)cn1,OADMET-0001040,4.260861,,,,,,,,,5.200221
CCNc1ncc(CN2CCC(C(=O)O)CC2)cn1,OADMET-0001232,3.0857778,,,,,,,,,5.0299687
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.4718285,,,,,,,,,5.155242
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,,4.77521,,,,,,,,,5.1819634
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,,4.4486833,,,,,,,,,5.166253
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,,5.0931535,,,,,,,,,5.2490997
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.8849316,,,,,,,,,5.1825013
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,4.9137845,,,,,,,,,5.2294135
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.964862,,,,,,,,,5.2259426
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.4980464,,,,,,,,,5.128553
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.2830796,,,,,,,,,5.114833
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C)c2n1,,3.689316,,,,,,,,,5.0627155
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCC#N)c2n1,,4.343799,,,,,,,,,5.134704
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1,,4.057764,,,,,,,,,5.11394
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.5795026,,,,,,,,,5.1319566
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,,4.9680552,,,,,,,,,5.2229433
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccs3)c2n1,,4.740533,,,,,,,,,5.1925516
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,,3.9642935,,,,,,,,,5.10532
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,,4.4841065,,,,,,,,,5.166622
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.460211,,,,,,,,,5.1334887
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,,4.530977,,,,,,,,,5.159073
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCOC)c2n1,,4.3127236,,,,,,,,,5.1398587
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.024969,,,,,,,,,5.2247515
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.780754,,,,,,,,,5.151045
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.9882674,,,,,,,,,5.206714
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.1281786,,,,,,,,,5.242013
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,,4.877847,,,,,,,,,5.2125664
CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.2804294,,,,,,,,,5.1257205
CCNc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,,3.8666525,,,,,,,,,5.077636
CCNc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,,4.4099627,,,,,,,,,5.153895
CCNc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,,5.0277247,,,,,,,,,5.230368
CCNc1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.68507,,,,,,,,,5.1450357
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.9489036,,,,,,,,,5.2048903
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.147392,,,,,,,,,5.2478156
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,,4.805487,,,,,,,,,5.2050605
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1,,4.944853,,,,,,,,,5.2149043
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,,4.3635654,,,,,,,,,5.1529155
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,,4.697328,,,,,,,,,5.198043
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,,4.869113,,,,,,,,,5.196391
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.0462236,,,,,,,,,5.244531
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.1443305,,,,,,,,,5.276531
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1,,5.0016108,,,,,,,,,5.2581453
CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,,4.6535316,,,,,,,,,5.176414
CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.504531,,,,,,,,,5.153419
CCNc1ncc2nc(C)c(=O)n(Cc3cccc(OC)c3)c2n1,,4.8040547,,,,,,,,,5.2031846
CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,,4.3050194,,,,,,,,,5.1508164
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,4.7619953,,,,,,,,,5.181983
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,,5.0321317,,,,,,,,,5.215928
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,,4.4872036,,,,,,,,,5.1557436
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,,4.7857656,,,,,,,,,5.1867037
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,,4.815064,,,,,,,,,5.2014327
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCOC)c2n1,,4.6506796,,,,,,,,,5.1818323
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.914508,,,,,,,,,5.1905613
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.12193,,,,,,,,,5.23676
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,,5.168469,,,,,,,,,5.2627373
CCNc1ncc2ncc(=O)n(CCOC)c2n1,,2.855069,,,,,,,,,5.0012302
CCNc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,,4.3000607,,,,,,,,,5.134048
CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,,4.18417,,,,,,,,,5.1122007
CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,,4.38762,,,,,,,,,5.1590466
CCNc1ncc2ncc(=O)n(Cc3cccs3)c2n1,,3.8433237,,,,,,,,,5.100447
CCNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,,4.3869476,,,,,,,,,5.1031055
CCO.Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,,3.123073,,,,,,,,,4.954422
CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(CC(C)C)c(C)nc21,,4.629184,,,,,,,,,5.1230903
CCO/C(O)=C/C1=NC(C)(C)Cc2cc(OC)c(O)cc21,,4.2139564,,,,,,,,,5.075484
CCO/C(O)=C1/C(C)=Nc2ncnn2C1c1cccnc1,,2.8713212,,,,,,,,,5.0218534
CCO/C(O)=C1\C(C)=NC(SCC(N)=O)=C(C#N)C1c1ccccc1,,4.2886167,,,,,,,,,5.1576805
CCOC(=O)/C(C#N)=C1/SC(CC)C(=O)N1c1ccc(Br)cc1,,4.747425,,,,,,,,,5.1760187
CCOC(=O)/C(C#N)=C\c1ccc(OCC(=O)Nc2ccc(C)cc2C)c(OC)c1,,4.8445435,,,,,,,,,5.2568374
CCOC(=O)/C=C/c1c(OC)ccc2cc(-c3cccc(OC)c3)ccc12,,4.6032834,,,,,,,,,5.169374
CCOC(=O)/C=C/c1cc(O)c(O)cc1-c1cc2ccccc2o1,,4.5217543,,,,,,,,,5.147819
CCOC(=O)/C=C/c1cc(O)c2oc(-c3cc(O)c(O)c(O)c3)cc2c1,,4.3379927,,,,,,,,,5.1390877
CCOC(=O)/C=C/c1ccc(/C=C/c2cc(O)c(O)c(O)c2)cc1,,3.7921722,,,,,,,,,5.0777664
CCOC(=O)/C=C/c1ccc(C(F)(F)C(O)(Cn2cnnn2)c2ccc(F)cc2F)nc1,,4.201024,,,,,,,,,5.177219
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,,4.4276915,,,,,,,,,5.134415
CCOC(=O)C(/C=N/c1cccc(C)c1C)=C(/O)OCC,,4.2101097,,,,,,,,,5.148691
CCOC(=O)C(/C=N/c1ncccc1C)=C(/O)OCC,,3.4377747,,,,,,,,,5.1077366
CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,,4.231098,,,,,,,,,5.1839137
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,,3.8950105,,,,,,,,,5.1557074
CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,,3.8556807,,,,,,,,,5.161937
CCOC(=O)C(C(=O)NCc1ccc(C)cc1)c1ncc(C(F)(F)F)cc1Cl,,4.593112,,,,,,,,,5.2691455
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,OADMET-0003664,3.97289,,,,,,,,,5.1110525
CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,,3.3984761,,,,,,,,,5.06989
CCOC(=O)C(C)Sc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,,5.092527,,,,,,,,,5.279918
CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,,4.696122,,,,,,,,,5.2066455
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,,4.99833,,,,,,,,,5.291671
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O.Cl,,4.859444,,,,,,,,,5.2447605
CCOC(=O)C(Cc1ccc(Cl)cc1Cl)c1ccno1,,4.741304,,,,,,,,,5.219044
CCOC(=O)C(Cc1ccc(O)cc1)NC(C)=O,,3.223184,,,,,,,,,5.0695477
CCOC(=O)C(Cc1ccccc1)N(C(=O)c1cncc(Cl)c1)C1CC1,OADMET-0002584,5.4693704,,,,,,,,,5.3732567
CCOC(=O)C(NC(=O)CC)(Nc1sc2c(c1C(=O)OC)CCN(C)C2)C(F)(F)F,,5.1151743,,,,,,,,,5.2736387
