SMILES,Molecule Name,pxr_pEC50
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(=O)OC)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(Cl)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1C(F)(F)F,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(-c2ccccc2)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,,0.0
CCCC[C@@H]1C[C@H]1C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1,,0.0
CCCC[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1OC,,0.0
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,,0.0
CCCC[C@H]1C[C@@H]1[C@@H]1N(C(C)=O)[C@H](c2cccc(OC)c2)CC12CC2,,0.0
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,,0.0
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)[C@](CO)(c2ccccc2)CC12CC2,,0.0
CCCC[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,,0.0
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@@H](Cc2ccc3ccccc3c2)N/C(=N\C2CCCCC2)NC2CCCCC2)cc1.Cl.[Cl-],,0.0
CCCCc1[nH]nc2c1/C(=N/O)CC(c1ccccc1)C2,,0.0
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,,0.0
CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,,0.0
CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,,0.0
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,0.0
CCCCc1cc2c(c(NC(C)=O)n1)c(=O)oc1ccccc12,,0.0
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,,0.0
CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1,,0.0
CCCCc1ccc(/N=C/NO)c(C)c1,,0.0
CCCCc1ccc(C(=O)O)nc1,,0.0
CCCCc1ccc(C)c(N/C=N/O)c1,,0.0
CCCCc1ccc(N/C=N/O)cc1,,0.0
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,,0.0
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,,0.0
CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,,0.0
CCCCc1ccccc1/N=C/NO,,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,0.0
CCCCc1nc2c(c3c1CC(C)OC3)CN(CCC(C)C)CC2,,0.0
CCCCc1nc2c(c3c1CC(C)OC3)CN(CCOc1ccccc1)CC2,,0.0
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,,0.0
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl,,0.0
CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,OADMET-0003693,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,,0.0
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCCN(CC)CC)cc2)n(CCCC)c1=O,,0.0
CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,,0.0
CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,,0.0
CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,,0.0
CCCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,,0.0
CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,,0.0
CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,,0.0
CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,,0.0
CCCCn1nc(-c2ccc(C)o2)nc1CNC,,0.0
CCCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,,0.0
CCCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,,0.0
CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,,0.0
CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,,0.0
CCCCn1ncc(NC(=O)NC2CCOC23CCCC3)c1C(C)C,OADMET-0005666,0.0
CCCCn1nnnc1SCC(=O)c1cc(Cl)ccc1OC,,0.0
CCCN(/C=N/c1sc2c(c1C#N)CCCCC2)CCC,,0.0
CCCN(C(=O)Cc1ccc(F)c(Cl)c1)c1cccnc1,OADMET-0004703,0.0
CCCN(C(=O)Cc1n[nH]c(N)n1)C1(C(=O)Nc2ccccc2C)CCCCC1,,0.0
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,,0.0
CCCN(C(=O)c1cc(C)cc(O)n1)C1CCc2ccccc2C1,OADMET-0005818,0.0
CCCN(C(=O)c1ccc(COC)o1)c1nc2c(s1)CCc1c-2cnn1C,,0.0
CCCN(C(=O)c1ccccc1N)C(C)C,,0.0
CCCN(C)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,0.0
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,,0.0
CCCN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,,0.0
CCCN(C)c1nccnc1OC1CCN(C(=O)C(C)C)C1,OADMET-0001400,0.0
CCCN(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)n1CC,OADMET-0005365,0.0
CCCN(C/C=C\I)[C@@H]1CCc2cccc(O)c2C1,,0.0
CCCN(CC)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,,0.0
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,,0.0
CCCN(CC1CC1)C(=O)c1cccc(-c2ccnc(OC)c2C#N)c1,OADMET-0001080,0.0
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,,0.0
CCCN(CCC)C(=O)CSc1nc2ccccc2c(=O)n1CC1COc2ccccc2O1,,0.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cn12,,0.0
CCCN(CCC)C(=O)c1coc(COc2ccc3sc(C)nc3c2)n1,OADMET-0000939,0.0
CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,,0.0
CCCN(CCC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)(C)C)cc21,,0.0
CCCN(CCC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)C)cc21,,0.0
CCCN(CCC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCC)cc21,,0.0
CCCN(CCC)CCCNC(=O)C[S+]([O-])Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,,0.0
CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,,0.0
CCCN(CCC)CCc1ccc(O)c(O)c1,,0.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,,0.0
CCCN(CCC)C[C@@H]1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,0.0
CCCN(CCC1=CCCCC1)C(=O)Cc1n[nH]c(=O)[nH]1,,0.0
CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,,0.0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,0.0
CCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1,,0.0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,,0.0
CCCN(Cc1cc(F)ccc1F)C(=O)c1ccc2ncn(C)c(=O)c2c1,OADMET-0005291,0.0
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,,0.0
CCCN(Cc1ccccc1OC)Cc1ccccc1C(=O)O,OADMET-0001136,0.0
CCCN(Cc1cnn(C)c1)C(=O)NCc1cn(Cc2ccccc2)nc1-c1ccccc1,OADMET-0002691,0.0
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,,0.0
CCCN1C(=O)/C(=C/c2ccc(C)o2)S/C1=N/c1ccc(OC)cc1,,0.0
CCCN1C(=O)/C(=C/c2ccc(C)s2)S/C1=N/c1ccc(OC)cc1,,0.0
CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2ccccc21,,0.0
CCCN1C(=O)C(NC(C)=O)c2cc(OC)ccc21,,0.0
CCCN1C(=O)CC[C@]2(CNC(=O)c3cc(C4CC4)[nH]n3)CCC[C@@H]12,OADMET-0001408,0.0
CCCN1C(=O)CC[C@]2(CNC(=O)c3n[nH]c4ccccc34)CCC[C@@H]12,OADMET-0001405,0.0
CCCN1C(=O)CC[C@]2(CNC(=O)c3noc(C)c3COC)CCC[C@@H]12,OADMET-0001409,0.0
CCCN1C(=O)CC[C@]2(CNS(=O)(=O)c3cccc4cccnc34)CCC[C@@H]12,OADMET-0001406,0.0
CCCN1C2=NCCCN2c2ccccc21.Cl,,0.0
CCCN1CC(CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,,0.0
CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,OADMET-0003646,0.0
CCCN1CCCN(C(=O)c2ccccc2NC)CC1=O,OADMET-0002954,0.0
CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,,0.0
CCCN1CCCN(c2ncccc2C#N)CC1,,0.0
CCCN1CCN(C(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)CC1,,0.0
CCCN1CCOC2c3cc(O)ccc3OCC21,,0.0
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,,0.0
CCCN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,,0.0
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,,0.0
CCCN1CN=C(S)N(c2cccc(C)c2C)C1,,0.0
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,,0.0
CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,,0.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,,0.0
CCCN1C[C@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,,0.0
CCCN1Cc2cccc(NS(=O)(=O)c3ccc(OC)c(F)c3C)c2C1,OADMET-0003066,0.0
CCCN1[C@@H]2C[C@@H](O)CC[C@@H]2C[C@H]1C(=O)OC,,0.0
CCCN1[C@H](C(=O)OC)C[C@@H]2CC[C@@H](O)C[C@@H]21,,0.0
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,,0.0
CCCNC(=O)C1(NCc2cncnc2)CCCCC1,,0.0
CCCNC(=O)C1(NCc2csnn2)CCCCC1,,0.0
CCCNC(=O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1,,0.0
CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,,0.0
CCCNC(=O)CSc1nc2cc(C)ccc2[nH]1,,0.0
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O,,0.0
CCCNC(=O)N1CCC2(CC1)N(C1CCCC1)C(=O)CS2=O,OADMET-0001431,0.0
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@H]1C)OCO3,,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.0
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\c2ccc(C(=O)N3[C@H](c4ccc(C)cc4)[C@@H](C)CC[C@H]3C(=O)OC)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/[C@H]3O[C@@H]3[C@@H](O)[C@H]3[C@H]2CCn2c(=O)n(-c4ccccc4)c(=O)n23)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,,0.0
CCCNC(=O)c1ccc(OC2CCN(C)CC2)cc1,,0.0
CCCNC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,,0.0
CCCNC(=O)c1cccc(C(=O)N(C)Cc2cc(F)cc(F)c2)c1,OADMET-0005692,0.0
CCCNC(=O)c1ccnc(N(C)C)c1,,0.0
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,0.0
CCCNS(=O)(=O)N1CCN(c2ccc(F)cc2OC)CC1,OADMET-0004820,0.0
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,,0.0
CCCNS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,0.0
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,,0.0
CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,,0.0
CCCNc1nc(Cl)nc(Nc2ccc(Cl)cc2)n1,,0.0
CCCNc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C)o1,,0.0
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,,0.0
CCCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2C)sc(C(=O)OCC)c1C,,0.0
CCCOC1(c2noc(-c3cc(=O)[nH]c(C4CC4)n3)n2)CCCCC1,OADMET-0006051,0.0
CCCOC1CCCN(C(=O)CCn2cncn2)C1,OADMET-0001085,0.0
CCCOC1CCCN(C(=O)c2cccc(-c3ccc4[nH]nc(N)c4c3)c2)C1,OADMET-0001279,0.0
CCCOC1CCCN(CCc2c[nH]c(=O)n(C)c2=O)C1,OADMET-0001018,0.0
CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,,0.0
CCCOc1ccc(-c2nc(C#N)c(NCCCn3ccnc3)o2)cc1,,0.0
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,,0.0
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,,0.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,,0.0
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,,0.0
CCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2C2CC2)cc1OC,,0.0
CCCOc1ccc(Cl)cc1NC(C)c1nc(C(C)C)no1,OADMET-0002970,0.0
CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],,0.0
CCCOc1ccc(S(=O)(=O)Nc2noc(Cc3ccccc3)n2)cc1,OADMET-0006078,0.0
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,,0.0
CCCOc1ccc2[nH]cc(CCNC(=O)c3cncc4[nH]ccc34)c2c1,OADMET-0002652,0.0
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,,0.0
CCCOc1cccc(-c2cc(-c3nnc(S)n3CC)c3ccccc3n2)c1,,0.0
CCCOc1cccc(-c2nccnc2NC)c1,OADMET-0001314,0.0
CCCOc1cccc(C(=O)NC(c2ccccn2)c2ccccc2OC)c1,OADMET-0002658,0.0
CCCOc1cccc(CCNC(=O)N2C3CCC2CC2(C3)CC2(F)F)c1,OADMET-0002714,0.0
CCCOc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,,0.0
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,,0.0
CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC(C)C,,0.0
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,,0.0
CCCOc1cn(-c2ccccc2)nc1C(=O)NC1CCCN(S(C)(=O)=O)C1,OADMET-0003447,0.0
CCCOc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,,0.0
CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br,,0.0
CCCOc1sc(C(=O)N2[C@H]3CC[C@H]2CC(c2cc(CN)ccc2F)C3)c(C)c1Br,,0.0
CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1,,0.0
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,,0.0
CCCS(=O)(=O)NC(C)c1nc(-c2ccc(OC)c(OC)c2)no1,OADMET-0001183,0.0
CCCS(=O)(=O)NC1CCN(Cc2ccc(C)c(OC)c2)CC1,,0.0
CCCS(=O)(=O)NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C#CCN(CC)CC)nc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(NC(C)=O)nc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCOCC5)nc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(S(=O)(=O)NC)cc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(S(=O)(=O)NC5CC5)cc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cncnc4)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C#CCOC)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(Nc4cccnc4)c23)c1F,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C=O)c1F,,0.0
CCCS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,0.0
CCCS(=O)(=O)Nc1ccccc1C(=O)NCc1cccc2c1OCC2,OADMET-0002860,0.0
CCCS(=O)(=O)c1ccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc2c1,,0.0
CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,,0.0
CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(C(F)(F)F)c3)nc2c1,,0.0
CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(OC(F)(F)F)c3)nc2c1,,0.0
CCCS(=O)(=O)c1ccc2[nH]c(-c3ccccc3-c3ccccc3)nc2c1,,0.0
CCCS(=O)(=O)c1ccccc1C(=O)NCC1(O)CCCCCC1,OADMET-0005628,0.0
CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,,0.0
CCCSC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(c2ccccc2)N1,,0.0
CCCSCc1nc(-c2ccc(C)nn2)no1,OADMET-0000968,0.0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,OADMET-0003639,0.0
CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,,0.0
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,OADMET-0003769,0.0
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,,0.0
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(CC)C3,,0.0
CCCSc1nc2cc(OC)ccc2[nH]1,,0.0
CCCSc1nnc2n(N)c(=O)c3ccccc3n12,,0.0
CCC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O,,0.0
CCC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,0.0
CCC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(Cl)nn2)cc1=O,,0.0
CCC[C@@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)[C@@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(C)C,,0.0
CCC[C@@H](CC[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(C)C)NC(=O)OCc1cncs1,,0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)O)N(C)C1,,0.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)OCc1ccccc1)c1ccc(-c2ccccc2)cc1,,0.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccccc1)c1cccc(Cl)c1,,0.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccco1)c1ccc(Cl)cc1,,0.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,,0.0
CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,,0.0
