SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,,4.3897266,0.675686709,2.010800125,1.052795442,1.628286731,,,,,4.7130723
CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O,,3.8464553,,,,,,,,,4.7455196
CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,,5.044852,,,,,,,,,5.296111
CC1(C)SC(=S)N(NC(=O)Nc2ccccc2)C1N(O)C(=O)Nc1ccccc1,,4.6228065,,,,,,,,,5.4594374
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-].[K+],,2.385488,,,,,,,,,5.041968
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,,2.3837495,,,,,,,,,4.850205
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@H]1OC(=O)c2ccccc21,,3.4912663,,,,,,,,,5.243392
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,,1.9537911,,,,,,,4.82,,5.0329404
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],,2.18258,,,,,,,,,5.0098267
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,4.068645,,,,,,,,,4.8822427
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@H]1OC(=O)c1ccccc1C(=O)O,,4.641085,,,,,,,,,4.927144
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC(=O)[C@H](CC1CCCCC1)NS(=O)(=O)N[C@@H](CCCCN)C(=O)O)C2.Cl,,4.41676,,,,,,,,,5.2213087
CC1(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(-c2ccc(F)cc2F)n1Cc1ccccc1,,5.711697,,,,,,,,,5.0889854
CC1(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(-c2ccccc2)n1Cc1ccccc1,,5.6598115,,,,,,,,,5.0316014
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNS(C)(=O)=O)[C@@H]1O,,4.3341823,1.466823151,2.12715017,1.959166783,,,,,,5.14659
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCNc2ccccn2)[C@@H]1O,,4.702867,2.507289031,3.30226186,1.388807282,,,,,,5.2283087
CC1(C)[C@@H]2C[C@H]1[C@@]1(O)[C@@H](C2)Oc2c(ccc(O)c2C(=O)NCCc2ccccn2)[C@@H]1O,,4.752746,2.744454933,2.959167844,,,,,,,5.205058
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,OADMET-0003633,1.6335642,,,,,,,,,4.698731
CC1(C)[C@H](NC(=O)Nc2ncn(C(C)(C)C)n2)[C@H]1c1ccccc1,OADMET-0002567,5.97326,,,,,,,,,5.3843727
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,,4.878899,,,,,,,,,5.0217066
CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,,3.7535908,0.675686709,2.292278229,-0.083602143,,,,,,4.7922773
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,,5.272013,,,,,,,,,5.170441
CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,,5.3968277,,,,,,,,,5.140164
CC1(C2CC2)COCCN1Cc1nnc(-c2cccc(O)c2)o1,OADMET-0005351,4.44615,,,,,,,,,4.937216
CC1(CC(=O)NCCNc2ccnc3cc(Cl)ccc23)CC2(CCCCC2)OO1,,4.7446313,,,,,,,,,5.17349
CC1(CC(=O)NCc2ccc(Br)cc2F)CC2(CCCCC2)OO1,,5.2286963,,,,,,,,,5.115845
CC1(CC(=O)NCc2ccc(OC(F)(F)F)cc2)CC2(CCCCC2)OO1,,4.691681,,,,,,,,,5.005574
CC1(CC(=O)NCc2ccc3c(c2)OCC3)CC2(CCCCC2)OO1,,4.89019,,,,,,,,,5.037489
CC1(CC(=O)NCc2cccc(C(F)(F)F)c2)CC2(CCCCC2)OO1,,5.1887236,,,,,,,,,5.1242075
CC1(CC(=O)NCc2cccc(Cl)c2)CC2(CCCCC2)OO1,,4.9957104,,,,,,,,,5.1308064
CC1(CC(=O)NCc2ccccc2N)CC2(CCCCC2)OO1,,4.6017647,,,,,,,,,5.0241547
CC1(CC(=O)NCc2ccccc2N2CCCCC2)CC2(CCCCC2)OO1,,5.5789375,,,,,,,,,5.124788
CC1(CC(=O)NCc2ccccc2OC(F)(F)F)CC2(CCCCC2)OO1,,5.2588654,,,,,,,,,5.1336102
CC1(CC(=O)NCc2ccccc2Sc2ccccc2CO)CC2(CCCCC2)OO1,,5.307325,,,,,,,,,5.3327994
CC1(CN(Cc2cnn(C(C)(C)C)c2)c2ncccn2)CCC2(CC1)OCCO2,OADMET-0002852,5.218783,,,,,,,,,5.161552
CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,,3.784113,0.870462432,2.488994654,0.315617108,,,,,,5.00715
CC1(CNC(=O)c2cncc(C3CCNCC3)n2)CCCO1,,4.385947,0.675686709,1.32842038,,,1.988550039,1.960042456,,,5.006693
CC1(CO)CCCN1C(=O)c1cccc(COc2cccc(F)c2)c1,OADMET-0002968,5.137038,,,,,,,,,5.164306
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,,4.688423,,,,,,,,,4.9443545
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,4.1681705,1.75665132,2.292880475,,1.516204735,,,,,4.9641933
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(OS(=O)(=O)C(F)(F)F)c3n2)COC1,,4.4959693,,,,-0.397940009,,,,,5.0345244
CC1(Cc2ccc(Cl)s2)CCCN1C(=O)c1cncc(C=O)c1,OADMET-0001498,5.583246,,,,,,,,,5.3367133
CC1(Cc2ccc(F)cc2)CCCN1C(=O)COc1cccnc1,OADMET-0002930,5.6188507,,,,,,,,,5.3056107
CC1(Cc2cccc(Br)c2)CCCN1c1ccnc(C#N)n1,OADMET-0002791,6.126155,,,,,,,,,5.135722
CC1(Cc2ccccc2)CCCN1c1ncc(C=O)cn1,OADMET-0001495,5.035703,,,,,,,,,5.0328026
CC1(Cc2cccs2)CCCN1C(=O)Cn1nnc2c1CCCC2,OADMET-0003333,5.493269,,,,,,,,,5.057667
CC1(Cn2cc(-c3cncc(C=O)c3)nn2)COC1,OADMET-0001512,1.8753893,,,,,,,,,5.0946636
CC1(NC(=O)Cc2c[nH]c3ncccc23)CCCc2ccccc21,OADMET-0002803,5.209878,,,,,,,,,4.937639
CC1(NC(=O)Nc2ccc3ccccc3n2)CCCOC1,OADMET-0004880,4.9115176,,,,,,,,,5.101014
CC1(NC(=O)[C@@H]2CCCO2)CCN(C(=O)c2cc(F)cc3cc[nH]c23)C1,OADMET-0005776,4.975603,,,,,,,,,5.119881
CC1(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)CCCCC1,OADMET-0006034,4.913956,,,,,,,,,4.9497385
CC1(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,OADMET-0003257,6.550239,,,,,,,,,5.319467
CC1(NC(=O)c2cccc(C3(C)NC(=O)NC3=O)c2)CC=CCC1,OADMET-0005102,5.02342,,,,,,,,,5.123177
CC1(O)CCCN(C(=O)c2ccc3c(c2)C(C)(C)CO3)C1,OADMET-0005262,4.2239957,,,,,,,,,4.9438524
CC1([C@@H]2COC[C@H](COC(=O)N3CCC(CO)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.7641945,,,,,,,,,5.328223
CC1([C@@H]2COC[C@H](COC(=O)N3CCC(N4CCCCC4)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.1808805,,,,,,,,,5.2141924
CC1([C@@H]2COC[C@H](COC(=O)N3CCN(C(C)(C)CO)CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.6602325,,,,,,,,,5.386608
CC1(c2cc(NS(=O)(=O)c3ccc(F)cc3F)on2)CC1,OADMET-0005673,4.873944,,,,,,,,,5.1659393
CC1(c2ccc(C(=O)N3CCN(C4CC4)c4ccccc43)cc2)NC(=O)NC1=O,OADMET-0005676,5.5467095,,,,,,,,,5.1779475
CC1(c2ccccc2)CCCN(C(=O)CCn2ccc(=O)[nH]c2=O)C1,OADMET-0000985,4.518621,,,,,,,,,5.158386
CC1(c2ccccc2)NC(=O)N(CC(=O)NCCC2=CCCCC2)C1=O,,4.5512466,,,,,,,,,5.1972604
CC1(c2ccccc2C(=O)N2CCOC3(CCS(=O)(=O)C3)C2)CC1,OADMET-0003108,4.8047285,,,,,,,,,5.0229316
CC1(c2ccccc2C(=O)NCc2cccc(S(N)(=O)=O)c2)CC1,OADMET-0005862,4.8649783,,,,,,,,,5.2934694
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,,3.093989,0.675686709,1.883030825,-0.043677557,1.321805484,,,,,4.884003
CC1(c2cn(C(C(=O)NC(C(N)=O)c3ccc(Cl)cc3)C(C)(C)C)nn2)CCCO1,OADMET-0005474,5.195245,,,,,,,,,5.447778
CC1(c2nc(-c3csc(C(F)(F)F)c3)no2)CCNC(=O)C1,OADMET-0006020,5.038757,,,,,,,,,4.9277205
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,,4.2557187,1.129883155,2.252770531,0.084108023,1.263636069,,,,,4.829842
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,,4.262811,1.125416198,2.392200836,-0.129831132,1.610660163,,,,,4.7183223
CC1(c2noc(C3=NN(Cc4ccc(F)cc4)C(=O)CC3)n2)CCC1,OADMET-0006085,5.086389,,,,,,,,,5.042327
CC1(n2cnc3cnc4cc(F)c(-c5ccc(Oc6ncccn6)cc5Cl)cc4c32)CCN(CC#N)CC1,,4.6131334,,,,,,,,,5.0177546
CC12C(=O)OC(=O)C1(C)C1CCC2O1,,3.1829376,,,,,,,,,4.6817007
CC12C=C(/C=C/C=C/c3ccccc3)C(C)(C1)C(/C=C/c1ccccc1)CC2=O,,4.617452,,,,,,,,,5.02001
CC12C=C(/C=C/c3ccc(Br)cc3)C(C)(C1)C(c1ccc(Br)cc1)CC2=O,,5.0113535,,,,,,,,,5.0073705
CC12C=C(/C=C/c3ccc(C(F)(F)F)cc3)C(C)(C1)C(c1ccc(C(F)(F)F)cc1)CC2=O,,4.873067,,,,,,,,,4.91749
CC12C=C(/C=C/c3ccccc3)C(C)(C1)C(c1ccccc1)CC2=O,,4.860289,,,,,,,,,5.029603
CC12CC(CN1C(=O)NCc1ccccc1-c1ccc(Cn3cccn3)cc1)C2,OADMET-0002620,5.4579396,,,,,,,,,5.319887
CC12CC(NC(=O)N1Cc1cccc(F)c1)c1ccccc1O2,OADMET-0003088,6.1594405,,,,,,,,,5.110364
CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,,5.270277,,,,,,,,,4.9762564
CC12CCC(C(=O)Nc3ccccc3Br)(C/C1=N\O)C2(C)C,,4.350636,,,,,,,,,4.830347
CC12CCC(C(=O)Nc3ncc([N+](=O)[O-])s3)(OC1=O)C2(C)C,,3.0936458,,,,,,,,,4.7858887
CC12CCC(C(NC(=O)[C@@H](CC3CCCCC3)NC(=O)N[C@@H](CCCCN)C(=O)O)C1)C2(C)C.Cl,,4.201919,,,,,,,,,5.196821
CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,,4.600837,,,,,,,,,4.819896
CC12CS(=O)(=O)CC1SC(=S)N2c1ccccn1,,3.5265815,,,,,,,,,4.8312106
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(Cc3cccnc3)C(=O)C12,,4.96204,,,,,,,,,5.1210284
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,,5.004147,,,,,,,,,5.156513
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,,5.2893796,,,,,,,,,4.983486
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,,5.307173,,,,,,,,,4.9559393
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,OADMET-0003796,5.0639777,,,,,,,,,4.9012094
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,OADMET-0003781,5.373147,,,,,,,,,4.997225
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1,,5.3911858,,,,,,,,,4.972032
CC1=C(Br)C(=O)C(C)=C(Br)C1=O.Cc1c(O)c(Br)c(C)c(O)c1Br,,3.2383673,,,,,,,,,4.73007
CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,,4.31186,2.123841845,3.311621646,-0.067739612,,,,,,4.919924
CC1=C(C#N)C(Nc2ccc(Cl)cn2)(C(F)(F)F)C(=O)N1,,4.2063317,,,,,,,,,5.0208225
CC1=C(C#N)C(c2ccc(C#N)cc2)CC(=O)N1c1cccc(C(F)(F)F)c1,,5.4249363,,,,,,,,,5.168604
CC1=C(C#N)[C@@H](c2ccc(C#N)cc2)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,,5.2597594,,,,,,,,,5.263133
CC1=C(C(=O)N(Cc2cc(=O)[nH]c3c(F)c(F)ccc23)c2cccc(Cl)c2)CNCC1,,5.3862963,,,,,,,,,5.2541366
CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,,4.615326,,,,,,,,,4.7589736
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,,4.2003365,1.707493529,2.078300908,1.750760612,,,,,,5.1598835
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,,4.937458,,,,,,,,,5.447747
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,,5.017563,,,,,,,,,5.480148
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccc2)N1,,4.8813434,,,,,,,,,5.3678937
CC1=C(C(=O)Nc2ccccc2F)C(c2ccsc2)C2=C(O)CC(c3ccccc3)CC2=N1,,4.949013,,,,,,,,,5.324612
CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,,4.6112576,,,,,,,,,5.402964
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,,2.708527,,,,,,,,,4.9421434
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,,2.6981163,,,,,,,,,5.0620685
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,OADMET-0003728,2.6880426,,,,,,,,,5.061105
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3cc(Br)ccc32)N1,,5.629504,,,,,,,,,5.132315
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3cc(Cl)ccc32)N1,,5.5164943,,,,,,,,,5.167244
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3ccccc32)N1,,5.3314924,,,,,,,,,5.0742526
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2c(nc3cc(Cl)ccc32)N1,,5.4747515,,,,,,,,,5.253147
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2c(nc3ccccc32)N1,,5.2688036,,,,,,,,,5.1637335
CC1=C(C(=O)OC(C)C)C(c2cocn2)n2c(nc3ccccc32)N1,,5.0217476,,,,,,,,,5.1029396
CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,,4.525226,,,,0.273001272,,,,,5.386244
CC1=C(C(=O)OCc2ccccc2)C(C2CCCCC2)NC(=O)N1CCCCCC(=O)O,,4.733289,,,,,,,,,5.2911916
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(C(F)(F)F)cc2)NC(=O)N1CCCCCC(=O)O,,4.718141,,,,,,,,,5.379047
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(C3CCCCC3)cc2)NC(=O)N1CCCCCC(=O)O,,4.8286605,,,,,,,,,5.3488717
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)NC(=O)N1CCCCCC(=O)O,,4.6842985,,,,,,,,,5.4847946
CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCCCC(=O)O,,4.5006347,,,,,,,,,5.3866024
CC1=C(C(=O)OCc2ccccc2)C(c2ccc3ccccc3c2)NC(=O)N1CCCCCC(=O)O,,4.759518,,,,,,,,,5.4778132
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2-c2ccccc2)NC(=O)N1CCCCCC(=O)O,,4.836189,,,,,,,,,5.5530763
CC1=C(C(N)=O)C(c2ccccc2)n2nc(-c3ccncc3)nc2N1,,4.289768,,,,,,,,,5.1854396
CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,,4.9724483,,,,,,,,,5.253864
CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,,4.81049,,,,,,,,,5.1684313
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,,3.808011,,,,,,,,,5.148934
CC1=C(C)CC(C(=O)NS(=O)(=O)c2cncc(Cl)c2)CC1,OADMET-0005046,5.1106486,,,,,,,,,5.318792
CC1=C(C)CN(C(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)CC1,OADMET-0005206,5.1401215,,,,,,,,,5.189443
CC1=C(C)CN(C(=O)NCC(=O)N2CCc3ccccc32)CC1,OADMET-0005406,4.655296,,,,,,,,,5.0985985
CC1=C(CC(=O)NCc2cc(Cl)ccc2CN)C(=O)N(NCc2ccccc2)CC1,,4.7882705,,,,,,,,,5.399372
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,,4.1761317,,,,,,,,,4.9737687
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,,4.183686,,,,,,,,,4.933774
CC1=C(CC[C@H](C)CO)O[C@@H]2C[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12,,3.936718,,,,,,,,,4.919346
CC1=C(O)C(=O)C=C2C1=CC=C1[C@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@@]3(C)CC[C@@]12C,,4.0160413,,,,,,,,,4.8120313
CC1=C(\C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,,5.2306614,,,,,,,,,4.9808683
CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,,3.8834298,,,,,,,,,5.1187983
CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,,2.645423,,,,,,,,,4.855893
CC1=C2C3OC(=O)C(C)C3CC[C@@]2(C)C=CC1=O,,3.5247827,,,,,,,,,4.8167467
CC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@]2(C)CCC1=O,,4.1509414,,,,,,,,,4.916449
CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@]2(C)C=CC1=O,,3.587995,,,,,,,,,4.8136506
CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@@]2(C)C=CC1=O,,3.6184518,,,,,,,,,4.814601
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1Cc1ccco1,,4.3516297,,,,,,,,,4.9596744
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,,3.3224971,,,,,,,,,4.816201
CC1=CC(=O)C2=C(C)C[C@@H]3OC(=O)C(C)=C3C[C@@H]12,,3.009551,,,,,,,,,4.7465057
CC1=CC(=O)C2C(C)(C)CCC[C@@]2(C)[C@@]1(O)CCc1ccoc1,,4.7346373,,,,,,,,,4.9781203
CC1=CC(=O)N(c2cccc(C(F)(F)F)c2)C1c1ccc(Cl)cc1,,5.306796,,,,,,,,,5.1295357
CC1=CC(=O)c2c(O)cccc2C1=O,,2.8943825,,,,,,,,,4.735214
CC1=CC(=O)c2ccccc2C1=O,,2.97188,,,,,,,,,4.7891655
CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,,5.4952383,,,,,,,,,5.031187
CC1=CC(C)(C)N=C(S)N1c1cccc(C)c1,,4.293373,,,,,,,,,5.215101
CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,,4.484903,,,,,,,,,5.0432196
CC1=CC(C)(C)Nc2ccccc21,,3.1364625,,,,,,,,,4.7941675
CC1=CCCC2C1(C)CCC(C)C2(C)CC/C(C)=C/Cn1c[n+](C)c2c(N)ncnc21.[Cl-],,4.1877413,,,,,,,,,4.7942557
CC1=CCN(C(=O)NC(c2ccc(F)cc2F)c2nccn2C)CC1,OADMET-0004954,4.9489446,,,,,,,,,5.2980237
CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,,5.0644207,1.990023455,3.329441815,0.011859022,,,,,,5.10616
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC#CCCCNS(C)(=O)=O)cc1OC2(C)C,,4.579931,,,,,,,,,5.001972
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,,4.6316776,,,,,,,,,4.7918005
CC1=C[C@@H](O)[C@@]23O[C@]2(C)C[C@@H]2OC(=O)C(C)=C2C[C@@H]13,,3.239911,,,,,,,,,4.772972
CC1=C[C@H]([C@@H]2/C(=N\O)C=C(C)CC2(C)C)[C@@H](O)C(C)(C)C1,,3.945338,,,,,,,,,4.977067
CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Br)c(C)c1,,4.193347,,,,,,,,,5.007599
CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,,4.7045326,,,,-0.180456064,,,,,4.9881296
CC1=NCCc2c1[nH]c1cc(O)ccc21,,2.8958454,,,,,,,,,4.64044
CC1=NN(C(=O)c2ccncc2)C(=O)[C@@H]1/N=N\c1ccc2ccccc2c1,,3.5444014,,,,,,,,,5.1398687
CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,,3.9961693,,,,,,,,,4.9107375
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,,5.1506615,,,,,,,,,5.4338927
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,,3.8611512,0.675686709,1.027920136,1.080077137,1.452859336,,,,,5.139079
CC1=NN(c2ccccc2)C(=O)C1,,3.179385,,,,,,,,,4.856975
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,,3.705836,,,,,,,,,4.7285113
CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],,3.4784422,,,,,,,,,5.0463815
CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)cc2Cl)o1,,4.1338334,,,,,,,,,5.0916886
CC1=Nc2c(c(=O)n(C)c(=O)n2C)C(c2cccnc2)/C1=C(/O)OCc1ccccc1,,4.187663,,,,,,,,,5.3627086
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,,3.2262473,,,,,,,,,4.7600336
CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(C(F)(F)F)cc2)oc1O,,4.3724003,,,,,,,,,4.8478804
CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,,4.482691,,,,,,,,,5.165802
CC1C(=O)N(CCc2cccc(C(F)(F)F)n2)C(=O)N1C1CCC1,OADMET-0004870,5.20986,,,,,,,,,5.1065907
CC1C(=O)N(Cc2ccc(OC(F)(F)F)cc2)C(=O)N1C1CCC1,OADMET-0004781,4.726402,,,,,,,,,5.0054054
CC1C(=O)N(Cc2noc(C(C)(C)C)n2)C(=O)c2ccccc21,OADMET-0002971,5.951309,,,,,,,,,5.2388825
CC1C(=O)Nc2cc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)ccc2N1C,OADMET-0003535,2.4887128,,,,,,,,,4.790745
CC1C(=O)OC2C1CC[C@@]1(C)C=CC(=O)[C@@]3(C)O[C@@]213,,3.1915398,,,,,,,,,4.786732
CC1C(c2ccccc2)CCN1C(=O)Nc1cn(C)nc1C1CCCCC1,OADMET-0005884,5.0319324,,,,,,,,,5.1382284
CC1C(c2ccccc2)CCN1C(=O)c1ccc(NS(C)(=O)=O)cc1,OADMET-0005394,5.2258945,,,,,,,,,5.243226
CC1C2CCCCC2CN1C(=O)c1cc(F)cc2c1CNCC2,OADMET-0006089,5.314876,,,,,,,,,4.8587384
CC1CC(C(=O)Nc2ccc(F)c(C(N)=O)c2)(c2cccc(Cl)c2)C1,OADMET-0005677,5.0695987,,,,,,,,,5.184394
CC1CC(C)CN(C(=O)CNS(=O)(=O)c2ccc(Br)s2)C1,,4.882313,,,,,,,,,5.324743
CC1CC(C)CN(C/C=C/c2ccccc2[N+](=O)[O-])C1,,4.0778933,,,,,,,,,4.9019303
CC1CC(C)CN(CC(C)NC(=O)c2cc(Br)c(C=O)n2C)C1,OADMET-0001520,4.5546722,,,,,,,,,5.2212214
CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,,3.8583126,,,,,,,,,5.1089873
CC1CC(C)CN(Cc2nc(N)nc(Nc3ccccc3)n2)C1,,3.8144526,,,,,,,,,5.04576
CC1CC(N)CCN1C(=O)c1cc(N2CCNC2=O)c(F)cc1F,,4.1846356,0.675686709,,0.119240695,,1.833504094,,,,5.0432305
CC1CC(O)[C@]2(O)[C@]13CC(=O)OC[C@@]2(C)[C@@](C)(O)C(=O)C3,,3.3972192,,,,,,,,,4.7607403
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,,3.9849026,,,,,,,,,4.9673257
CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,,3.7194676,,,,,,,,,5.127244
CC1CC/C(=C\c2ccc3c(c2)OCO3)C(=O)/C1=C/c1ccc2c(c1)OCO2,,4.783604,,,,,,,,,5.1161366
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.2250423,0.675686709,2.208543468,,1.507855872,,,,,4.8850346
