SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3cc4cn[nH]c4cc3F)=C(C)N2)ccn1,,5.008034,,,,,,,,,5.28
COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3ccc4[nH]ncc4c3)=C(C)N2)ccn1,,5.042778,,,,,,,,,5.37
COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,,5.2069554,,,,,,,,,5.05
COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,,5.485714,,,,,,,,,5.6
COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,,5.289836,,,,,,,,,5.55
COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,,5.8672023,,,,,,,,,6.3
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,,3.875403,,,,,,,,,4.95
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc(OC)c1OC(=O)N1CCOCC1,,4.0308795,,,,,,,,,4.6
COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,,5.3910923,,,,,,,,,5.65
COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc(OC)c1OC,,4.3089075,,,,,,,,,5.35
COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2ccco2)cc(OC)c1OC,,4.570867,,,,,,,,,4.6
COc1cc(C2C3=C(N=C(C)/C2=C(/O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,,4.9726973,,,,,,,,,5.3
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,,4.743027,,,,,,,,,4.8
COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O,,4.321801,,,,,,,,,4.9
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,,4.987839,,,,,,,,,6.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.6252003,,,,,,,,,5.2
COc1cc(C2c3cc4c(cc3C(O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,,4.6430273,,,,,,,,,6.05
COc1cc(C2c3cc4c(cc3C(OC(C)=O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,,4.584432,,,,,,,,,5.9
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)O[C@@H]5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.3623405,,,,,,,,,4.4
COc1cc(C2c3cc4c(cc3C(O[C@@H]3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.4144006,,,,,,,,,5.2
COc1cc(C=C(C#N)C#N)cc(O)c1O,,2.8086257,,,,,,,,,5.0
COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,,3.4472096,2.197440459,2.442962399,,1.472171147,,,,,
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,OADMET-0003614,4.6179624,,,,,,,,,
COc1cc(C=O)c([N+](=O)[O-])cc1OC,,2.2462025,,,,,,,,,4.6
COc1cc(C=O)ccc1OCC(=O)NC1CCCc2ccccc21,OADMET-0001525,4.8891573,,,,,,,,,
COc1cc(C=O)ccc1OCc1ncc(C)c(OC)c1C,OADMET-0001506,3.8956795,,,,,,,,,
COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc(OC)c1,,5.1982775,,,,,,,,,5.89
COc1cc(CC(=O)Nc2ccccc2F)ccc1C,,4.5243464,,,,1.414639147,,,,,
COc1cc(CC(=O)O)ccc1Oc1ccc2[nH]c(C)cc2c1NS(=O)(=O)c1ccc(Cl)cc1Cl,,4.8247795,,,,,,,,,4.75
COc1cc(CCC(=O)N2CCC(Cc3ccccc3)C2)on1,OADMET-0005475,4.8206463,,,,,,,,,
COc1cc(CCC(=O)N2CCC(c3cc(C)n[nH]3)CC2)ccc1OCC(F)(F)F,OADMET-0005230,5.238674,,,,,,,,,
COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,,5.104527,1.911674192,2.914215125,,1.596926814,,,,,
COc1cc(CCNC2CCC3(CC2)OCCO3)ccc1F,,4.220024,1.782716219,3.350642001,0.000954,,,,,,
COc1cc(CCNc2nc(C#Cc3ccccc3)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)ccc1O,,4.5434318,,,,,,,,,5.65
COc1cc(CF)cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)c1,,4.828333,,,,,,,,,5.1
COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,,4.803806,1.188984699,2.135615992,,1.714497409,,,,,
COc1cc(CN)ccc1O,OADMET-0002060,2.512762,,,,,,,,,
COc1cc(CN2CCC(C(=O)N3CCOCC3)CC2)ccc1C,,2.9626925,0.97386645,2.358239508,0.463168066,,,,,,
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,,3.976192,1.050689028,1.867007611,-0.171590374,1.851441815,,,,,
COc1cc(CN2CCCNCC2)cc2c1OCO2,,2.9107902,0.713742478,1.862554729,0.92344865,,,,,,
COc1cc(CN2CCN(C(=O)COc3ccccc3)CC2)cc(OC)c1OC,,3.234336,,,,,,,,,4.65
COc1cc(CN2C[C@H]3CCc4c(nc(C)[nH]c4=O)[C@H]3C2)cc(OC)c1OC,,4.020897,0.675686709,1.027920136,1.676461299,,,,,,
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1,,5.1783423,,,,,,,,,5.77
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1OC,,4.999823,,,,,,,,,5.72
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,,4.124979,,,,,,,,,5.6
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,,4.137988,,,,,,,,,5.4
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,,4.283671,,,,,,,,,4.9
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,,4.9567947,0.675686709,1.027920136,0.621347066,1.892150278,,,,,
COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl.Cl,,4.7809353,,,,,,,,,5.25
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,,3.4695868,1.666059108,2.519061069,0.287620321,1.728434951,,,,,
COc1cc(CNCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1Cl.Cl,,3.8154101,,,,,,,,,5.0
COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,,3.5562005,,,,,,,,,4.8
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,,4.288677,,,,,,,,,5.4
COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F.Cl,,4.227356,,,,,,,,,5.15
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl.Cl,,4.4493804,,,,,,,,,6.3
COc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,,4.4319053,,,,,,,,,5.15
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C.Cl,,4.747026,,,,,,,,,5.35
COc1cc(CNS(=O)(=O)c2ccc(-c3ccc(NC(C)=O)cc3)cc2)ccn1,OADMET-0003160,3.9231856,,,,,,,,,
COc1cc(CN[C@@H]2CCC[C@H]2Cc2cc(C)no2)ccc1OC(C)C,,4.803331,1.825101412,3.375901268,,,,,,,
COc1cc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)c(F)cn1,,4.085558,,,,,,,,,5.3
COc1cc(CNc2nc3ccccc3nc2C)ccn1,,4.2430496,1.041984501,2.093680784,-0.178120645,1.428458774,,,,,
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,,4.1691656,1.020858282,1.872097974,0.605102208,0.274157849,,,,,
COc1cc(CNn2nnnc2N)ccc1OCc1c(Cl)cccc1Cl,,4.1839237,,,,,,,,,6.25
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,,4.564819,,,,,,,,,5.7
COc1cc(CSc2nc3ccc(OC)cc3[nH]2)cc(OC)c1,,4.7211385,,,,,,,,,6.14
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,,4.4476314,,,,,,,,,4.33
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc3c(c2)OCO3)cc(OC)c1OC,,4.7046266,,,,,,,,,6.685
COc1cc(C[C@@H]2COC(=O)[C@H]2Cc2cc(OC)c(O)c(OC)c2)ccc1O,,4.7083874,,,,,,,,,5.96
COc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,4.450126,,,,,,,,,6.52
COc1cc(C[C@@H]2[C@@H](Cc3cc(OC)c4c(c3)OCO4)CO[C@@H]2O)cc(OC)c1OC,,4.530625,,,,,,,,,6.08
COc1cc(C[C@H](C)N)c(OC)cc1I,,3.8912208,,,,,,,,,5.15
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,,4.482972,,,,,,,,,4.8
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,,4.7393746,,,,,,,,,6.375
COc1cc(C[C@H]2C(O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,,4.4676,,,,,,,,,6.585
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,,4.7103343,,,,,,,,,4.83
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1O,,4.8359556,,,,,,,,,5.13
COc1cc(C[C@H]2COC(O)[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,,4.4068136,,,,,,,,,4.82
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(O)c3)[C@H]2CO)ccc1O,,4.215504,,,,,,,,,4.07
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O,,4.372954,,,,,,,,,4.59
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,OADMET-0003574,2.4340405,,,,,,1.855513099,,,4.9
COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,,4.2343163,,,,,,,,,5.6
COc1cc(Cl)c(Cl)cc1C(=O)N1CCC(C(C)CO)CC1,OADMET-0005684,4.693424,,,,,,,,,
COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,OADMET-0003295,1.7171733,,,,,,,,,
COc1cc(Cl)ccc1CC1NC(=O)C(C2CC(C)(C)C2)NC1=O,OADMET-0005220,5.1019855,,,,,,,,,
COc1cc(Cl)ccc1NC(=O)c1cccc(Nc2cnccn2)c1,OADMET-0003032,4.2891455,,,,,,,,,
COc1cc(Cl)ccc1S(=O)(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0003044,5.5448065,,,,,,,,,
COc1cc(F)c(C(=O)NCc2nnc(C(C)(C)C)s2)c(F)c1,OADMET-0005841,4.9923005,,,,,,,,,
COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,OADMET-0003844,4.5843525,,,,,,,,,
COc1cc(F)c(C(C)NC(=O)c2ccccc2OC(F)(F)F)cc1OC,OADMET-0005641,5.1580515,,,,,,,,,
COc1cc(F)c(NC(=O)C2CCCN2C(=O)c2ccccc2O)cc1F,OADMET-0005268,4.4280677,,,,,,,,,
COc1cc(F)c(NC(=O)N2CCOC(C)(c3ccccc3)C2)cc1F,OADMET-0004851,4.8524184,,,,,,,,,
COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,,4.663662,1.50134687,2.42911571,-0.174810933,1.678062905,,,,,
COc1cc(F)c(S(=O)(=O)Nc2cnc(C(C)C)nc2)cc1F,OADMET-0004719,4.709984,,,,,,,,,
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1,,4.555625,,,,,,,,,5.25
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,,4.7453213,0.675686709,1.410321618,0.522111816,1.539703239,,,,,
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,,4.87889,0.675686709,1.027920136,2.175835946,1.729974286,1.594922663,1.574609941,,,
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,,4.408097,,,,,,,,,6.0
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,,3.8081777,,,,,,,,,4.8
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,4.255488,,,,,,,,,6.52
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,3.397596,,,,,,,,,5.5
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,,2.5022588,,,,,,,,,4.9
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,4.2056813,,,,,,,,,5.8
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,,4.226032,,,,,,,,,6.1
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,,3.8761237,,,,,,,,,4.6
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,,4.08463,,,,,,,,,4.8
COc1cc(N)cc(OC)c1,OADMET-0002063,4.0125027,,,,,,,,,
COc1cc(N2C(=O)CN(Cc3ccc(F)cc3Cl)C2=S)ccc1N(C)C,,4.95955,,,,,,,,,5.11
COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,3.5690398,,,,,,,,,4.75
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(C)(O)C1,,4.261911,,,,,,,,,5.17
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(OC)C1,,4.1705494,,,,,,,,,4.7
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@@H]1CO,,4.1665254,,,,,,,,,4.7
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@H]1CO,,4.176396,,,,,,,,,4.7
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,OADMET-0003767,2.059858,,,,,,,,,
COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,,3.8352435,,,,,,,,,4.85
COc1cc(N2CCCC(c3nc4c(C)cccc4[nH]3)C2)nc(N)n1,OADMET-0000978,4.2221704,,,,,,,,,
COc1cc(N2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,,3.7089717,,,,,,,,,4.965
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,,3.629889,1.151001908,2.118145634,1.653277829,1.790285164,,,,,
COc1cc(N2CCOCC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,,4.1121125,,,,,,,,,5.275
COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1,,4.763349,,,,,,,,,5.47
COc1cc(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)nc(C)n1,,4.966655,,,,,,,,,4.89
COc1cc(NC(=O)C(C)c2c(F)cccc2F)cnc1OC,OADMET-0003125,4.9299026,,,,,,,,,
COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,,4.8547397,,,,,,,,,5.5
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)c(F)c3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,,5.2452564,,,,,,,,,9.48
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,,5.213197,,,,,,,,,10.3
COc1cc(NC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,,4.7195845,,,,,,,,,4.9
COc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,,3.7733455,,,,,,,,,4.4
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5cc(-n6ccnc6)ccc5C4)cc3)n2)cc1OC,,4.4688807,,,,,,,,,6.52
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5ccc(-n6ccnc6)cc5C4)cc3)n2)cc1OC,,4.3467007,,,,,,,,,6.4
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5ccncc5C4)cc3)n2)cc1OC,,4.3859935,,,,,,,,,5.98
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5cnccc5C4)cc3)n2)cc1OC,,4.3449497,,,,,,,,,5.97
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5cnccc5C4)cc3)n2)cc1OCc1ccccc1,,4.4959016,,,,,,,,,5.91
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OC,,4.342841,,,,,,,,,6.83
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OCc1ccccc1,,4.495802,,,,,,,,,5.69
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,4.574053,,,,,,,,,5.550000000000001
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,4.4697175,,,,,,,,,5.574999999999999
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,4.321332,,,,,,,,,6.449999999999999
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,4.3695498,,,,,,,,,6.305
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,4.458591,,,,,,,,,6.65
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,4.3839955,,,,,,,,,6.205
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,3.775343,,,,,,,,,5.5600000000000005
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,3.6879146,,,,,,,,,5.535
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,3.5533686,,,,,,,,,6.34
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,3.5843053,,,,,,,,,6.07
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,3.6484945,,,,,,,,,6.205
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,3.603787,,,,,,,,,6.375
COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,,5.031676,,,,,,,,,6.0
COc1cc(NC(=O)c2cc3ccccc3o2)c(OC)cc1Br,,4.768482,,,,,,,,,5.0
COc1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc(OC)c1OC,,5.1845026,,,,,,,,,5.0
COc1cc(NC(=O)c2ccc(COCC(F)(F)F)cc2)cc(OC)c1OC,,4.927714,,,,,,,,,4.65
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,,3.6853757,0.92251786,1.690718691,-0.253640431,1.197556213,,,,,
COc1cc(NC(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cc(OC)c1C,OADMET-0002813,5.5187416,,,,,,,,,
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,,4.0599318,,,,,,,,,4.9
COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1,,4.4442444,,,,,,,,,4.85
COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,,4.372604,,,,,,,,,4.220000000000001
COc1cc(NC(=O)c2cnc3ccccc3c2)c(-c2nnn(-c3ccc(CCN4CCc5cnccc5C4)cc3)n2)cc1OCc1ccccc1,,4.6166935,,,,,,,,,6.07
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,4.643656,,,,,,,,,5.27
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,4.5301256,,,,,,,,,5.234999999999999
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,4.3729725,,,,,,,,,6.3100000000000005
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,4.423554,,,,,,,,,5.720000000000001
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,4.5182395,,,,,,,,,6.195
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,4.4402924,,,,,,,,,5.965
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,3.81026,,,,,,,,,5.47
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,3.7196524,,,,,,,,,5.470000000000001
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,3.5800226,,,,,,,,,6.255
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,3.6116016,,,,,,,,,6.01
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,3.6783974,,,,,,,,,6.145
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,3.6329653,,,,,,,,,6.4350000000000005
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,,4.275551,,,,,,,,,5.5
COc1cc(NC(S)=Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,,4.3000712,,,,,,,,,4.8
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,,5.120806,,,,,,,,,4.96
COc1cc(NCC2(C3CCCCO3)CC2)ccc1OC(F)F,OADMET-0002859,5.8506274,,,,,,,,,
COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(OC(F)(F)F)c1,,4.794049,,,,,,,,,5.35
COc1cc(NCCNC(=O)c2cnn3c2NCCC3)cc(OC)c1,OADMET-0006067,4.768855,,,,,,,,,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,OADMET-0003573,4.558561,,,,,,,,,4.4
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,4.9560313,,,,,,,,,4.7
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,,3.9709158,,,,,,,,,4.9
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl,,3.0669446,2.207243784,2.646507631,,,,,,,
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,OADMET-0003723,1.8435395,,,2.089905111,,,,,,
COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,2.393084,,,,,,,,,4.61
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,,4.4512277,0.76930346,2.296616933,0.585698536,1.660865478,,,,,
