SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(Oc1ccc(Cl)cc1Cl)C(=O)/C=C/N(C)C,,4.50454,,,,,,,,,4.6
CC(Oc1ccc(F)cc1)c1nnc2n1CC(C)(C)CC2,OADMET-0005872,5.1749287,,,,,,,,,
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,,4.627703,,,,,,,,,4.69
CC(Oc1cccc(Br)c1)c1nnc(-c2cnn(C)c2)o1,OADMET-0005160,4.5738745,,,,,,,,,
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@@H]12.[K+],,4.087425,,,,,,,,,6.6
CC(Oc1ccccc1CN1CCN(C(=O)N(C)C)CC1)C(=O)O,OADMET-0001069,2.571114,,,,,,,,,
CC(Sc1ccc(C#N)cc1)C(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,OADMET-0004779,5.065114,,,,,,,,,
CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,,4.868465,,,,,,,,,4.85
CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCCCC1,,5.494582,,,,,,,,,5.15
CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,,4.0253377,,,,0.33243846,,,,,
CC(Sc1nc2ccccc2s1)C(=O)NCC(C)(C)CNC(=O)c1c[nH]c(C#N)c1,OADMET-0003196,4.741358,,,,,,,,,
CC(Sc1nc2cnccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,,4.8635054,,,,,,,,,4.44
CC(Sc1ncc(-c2ccccc2)n1CC1CCCO1)c1ncccn1,OADMET-0004835,5.4091396,,,,,,,,,
CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,,4.6430855,,,,,,,,,6.1
CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCC(F)(F)F,OADMET-0006049,4.809949,,,,,,,,,
CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,,5.037349,,,,,,,,,6.05
CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O,,5.1167245,,,,,,,,,5.4
CC(Sc1nncn1C)c1cccc(NC(=O)c2cccc(C(F)(F)F)n2)c1,OADMET-0003211,5.616162,,,,,,,,,
CC(c1c(CCN(C)C)sc2ccccc12)n1ccnc1,,4.4467983,,,,,,,,,5.28
CC(c1cc2ccccc2o1)N(C)C(=O)c1cn(C)nc1C(C)(C)C,OADMET-0005935,4.483636,,,,,,,,,
CC(c1ccc(C(=O)N2CCc3cc(C(C)(C)C)ccc32)cc1)N1CCCCC1,,5.376479,,,,,,,,,4.62
CC(c1ccc(Cl)c(Cl)c1)N(C)C(=O)c1ccnc2nn[nH]c12,OADMET-0005571,4.7234445,,,,,,,,,
CC(c1ccc(Cl)cc1)N(C)C(=O)c1ccc(CCC(C)(C)O)cc1,OADMET-0001263,4.5042024,,,,,,,,,
CC(c1ccc(Cl)cc1)n1c(S)nnc1-c1ccc2ccccc2n1,,5.294501,,,,,,,,,5.1
CC(c1ccc(F)cc1)n1c(S)nnc1-c1ccc2ccccc2n1,,5.2691193,,,,,,,,,5.25
CC(c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)[C@H](C)Oc1ccc2ccccc2c1,OADMET-0005128,4.635346,,,,,,,,,
CC(c1cccc(C#N)c1)N1CCN(C(=O)NC2CCCCC2)CC1,OADMET-0005149,4.554993,,,,,,,,,
CC(c1cccc(S(N)(=O)=O)c1)N(C)C(=O)CN1C(=O)CCOc2ccccc21,OADMET-0006006,4.8060775,,,,,,,,,
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,,4.0488143,1.506816098,2.657034807,,1.855519156,,,,,
CC(c1ccccc1)n1cc(-c2c(-c3ccc(Cl)cc3)nc3ccccn23)nn1,,5.232331,,,,,,,7.25,,
CC(c1ccccc1C(F)(F)F)n1cc(S(N)(=O)=O)nn1,OADMET-0005190,5.5962915,,,,,,,,,
CC(c1ccccn1)N(C)C(=O)c1nc2cc(Br)c(F)cc2[nH]1,OADMET-0005566,5.3787727,,,,,,,,,
CC(c1cccnc1)N(C)C(=O)Nc1cnc(C(C)(C)C)nc1,OADMET-0005774,4.9919744,,,,,,,,,
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,,4.369002,,,,,,,,,5.55
CC(c1ccsc1)N1CCN(C(=O)Nc2nnc(CC(F)(F)F)s2)CC1,OADMET-0005330,4.1764016,,,,,,,,,
CC(c1ccsc1)N1CCN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC1,OADMET-0005860,4.415045,,,,,,,,,
CC(c1nc(Cc2cccnc2)no1)N1CCc2ccccc21,OADMET-0004763,4.9338355,,,,,,,,,
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.376644,1.257318513,2.435559307,1.324201308,1.755112266,,,,,
CC(c1nnc[nH]1)N1CC=C(c2cncc3ccccc23)CC1,OADMET-0003370,3.3647761,,,,,,,,,
CC(c1nnnn1C)N1CCOC(c2ccc(Cl)c(Cl)c2)C1,OADMET-0005964,5.074749,,,,,,,,,
CC(c1nnnn1C1CC1)N1CCCC(Nc2ccccc2)C1,OADMET-0002943,4.8073707,,,,,,,,,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,OADMET-0003584,4.232019,,,,,,,,,4.9
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1[nH]c2ccccc2c1Cl)c1ccc(F)cc1Cl,,4.767346,,,,,,,,,5.16
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccc(O)cc1,,3.952429,,,,,,,,,5.76
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,,4.0167184,,,,,,,,,6.484999999999999
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,3.9611394,,,,,,,,,4.6
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,OADMET-0003549,4.1593394,1.177074546,2.199853869,,0.720159303,-0.580044252,-0.341988603,,,4.5
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,2.9828386,,,,,,,,,4.9
CC/C(=C(\c1ccccc1)c1ccc(OCCN)cc1)c1ccccc1,,4.1982346,,,,,,,,,5.25
CC/C(=N/Nc1ccccc1)c1cnnc(SC)n1,,3.6080534,,,,,,,,,4.6
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,,2.626502,,,,,,,,,5.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,,2.397269,,,,,,,,,4.8
CC/C=C\CC[C@H](OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O,,4.8044972,,,,,,,,,5.4
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,,4.7285824,,,,,,,,,5.77
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)OC)O[C@H](C)C[C@@H]2N1C,,4.825354,,,,,,,,,5.54
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)N(C)C[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,,4.725419,,,,,,,,,5.1
CC/N=C1\S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,,4.7301755,,,,,,,,,4.9
CC1(C(=O)NCC2(CO)CC3(CCC3)C2)CC(c2ccccc2)=NO1,OADMET-0004817,4.757323,,,,,,,,,
CC1(C(=O)NCC2CC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.417504,,,,,,,,,5.1
CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,,5.0565786,,,,,,,,,5.0
CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.1094027,,,,,,,,,5.1
CC1(C(=O)NCCN2CCOCC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,4.715065,,,,,,,,,5.1
CC1(C(=O)NCCN2CCOCC2)C=CCN1C(=O)c1ccccc1,,3.6499915,,,,,,,,,4.6
CC1(C(=O)NCCc2c[nH]c3ccccc23)C=CCN1C(=O)c1ccccc1,,4.638057,,,,,,,,,5.0
CC1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.767774,,,,,,,,,5.2
CC1(C(=O)NCc2noc(C(N)=O)n2)CCCCO1,OADMET-0001054,2.4454598,,,,,,,,,
CC1(C(=O)NS(=O)(=O)c2ccc(Cl)s2)CCN(c2nc3c(cc2C#N)C(=O)OC3)CC1,,4.33602,,,,,,,,,4.3
CC1(C(=O)Nc2ccc3c(c2)NC(=O)CCC3)CCc2ccccc2C1,OADMET-0002992,5.3452053,,,,,,,,,
CC1(C(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)CCCN(C(=O)c2ccccc2)C1,OADMET-0006001,5.21971,,,,,,,,,
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,,2.6452303,0.675686709,1.027920136,,1.652633068,,,,,
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,4.136044,,,,,,,,,4.54
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,,5.253114,,,,,,,,,5.7
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21,,5.3783965,,,,,,,,,5.5
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,,5.281599,,,,,,,,,5.7
CC1(C)C(=O)C2C[C@]3(O)C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@](C)(C2=O)C1CC(=O)O,,4.0484447,,,,,,,,,4.6
CC1(C)C(=O)C=C[C@@]2(C)C1=C(O)C(=O)[C@@]1(C)C2CC[C@@]2(C)C(c3ccoc3)C[C@H]3O[C@@]321,,4.3106794,,,,,,,,,6.3
CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC312,,4.5094523,,,,,,,,,5.1
CC1(C)C(=O)C=C[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@]312,,4.3929405,,,,,,,,,5.4
CC1(C)C(=O)C=C[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,4.4256353,,,,,,,,,5.6
CC1(C)C(=O)CC[C@@]2(C)C1CC(O)[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21,,4.4894075,,,,,,,,,4.8
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,,4.4628825,,,,,,,,,4.8
CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,,5.2443852,,,,1.438700533,,,,,
CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12,,3.7211533,,,,,,,,,4.5
CC1(C)C(=O)[C@@H]2OC2[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC312,,4.301144,,,,,,,,,6.0
CC1(C)C(C(Cl)Cl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.4690926,,,,,,,,,5.1
CC1(C)C(CNC(=O)NCc2cccc3ccsc23)C1(F)F,OADMET-0003426,5.620931,,,,,,,,,
CC1(C)C(NCCNS(=O)(=O)c2ccccc2)[C@H]2CCC[C@H]21,OADMET-0005726,4.8897123,,,,,,,,,
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)O[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21,,4.2752295,,,,,,,,,5.7
CC1(C)C(O)CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,4.3032365,,,,,,,,,5.0
CC1(C)C(O)CC(O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,4.203529,,,,,,,,,5.2
CC1(C)C(O)CC(O)[C@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)CC3OC312,,4.2748117,,,,,,,,,5.5
CC1(C)C(O)CC(O)[C@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@]312,,4.0979614,,,,,,,,,4.9
CC1(C)C(O)CC[C@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@@]3(C)CCC21C,,4.15016,,,,,,,,,4.4
CC1(C)C(c2cc(NC(=O)c3cc4n(n3)CCCO4)[nH]n2)C1(C)C,OADMET-0005239,4.5402184,,,,,,,,,
CC1(C)C2(Cl)C(Cl)C(Cl)C(Cl)(C(Cl)Cl)C1(Cl)C2Cl,,3.643838,,,,,,,,,4.8
CC1(C)C=CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,4.6123614,,,,,,,,,5.7
CC1(C)C=Cc2c(cc3occ(-c4ccc5c(c4)OCO5)c(=O)c3c2O)O1,,5.164271,,,,,,,,,4.6
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1,,4.8742795,,,,,,,,,5.16
CC1(C)C=Cc2cccc(NCC(O)CC3(O)CCCC3)c2O1,OADMET-0003360,5.3265533,,,,,,,,,
CC1(C)CC(=O)C(/C=N/CCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,,2.5528197,,,,,,,,,4.6
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,,4.999462,,,,,,,,,4.5
CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,,5.024375,,,,,,,,,4.55
CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,,4.9137893,,,,,,,,,4.9
CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,,5.0639415,,,,,,,,,4.8
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,,5.441535,,,,,,,,,4.5
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,,4.924765,,,,,,,,,4.7
CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,,4.786253,,,,,,,,,4.9
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,,5.035855,,,,,,,,,6.0
CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,,5.577351,,,,,,,,,5.5
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,,4.463297,1.775384687,2.392746182,0.528688647,,1.159236233,0.944630702,,,
CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,,5.2991676,,,,,,,,,4.85
CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,,4.2107954,,,,,,,,,5.1
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,,5.3471394,1.678964281,2.032219736,2.035451507,,,,,,
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,,5.2481265,2.309964529,2.671385411,,,,,,,
CC1(C)CC(=O)c2c(n[nH]c2Cc2ccccc2)C1,,4.9852414,,,,,,,,,4.85
CC1(C)CC(=O)c2c(oc3cc(O)c(O)cc23)C1,,4.5942035,,,,,,,,,4.5
CC1(C)CC(=O)c2c(oc3cc4c(cc23)OCO4)C1,,4.6193566,,,,,,,,,5.4
CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,OADMET-0004693,4.821044,,,,,,,,,
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,,3.775719,0.675686709,1.027920136,-0.730196804,,,,,,
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,,4.361678,,,,,,,,,4.6
CC1(C)CC(NC(=O)CCn2cnc3ccccc3c2=O)c2ccc(F)cc2O1,OADMET-0003024,5.059329,,,,,,,,,
CC1(C)CC(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c2ccc(F)cc2O1,OADMET-0005888,5.425677,,,,,,,,,
CC1(C)CC(NC(=O)Nc2ccn(CC(F)(F)F)n2)c2ccccc21,OADMET-0003420,5.2272134,,,,,,,,,
CC1(C)CC(NC(=O)c2ncoc2-c2ccc3c(c2)OCCO3)c2ccc(F)cc2O1,OADMET-0003106,5.2469263,,,,,,,,,
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,,3.8901162,,,,,,,,,4.75
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,,4.616346,1.281601444,1.617409267,1.329007553,1.11058971,1.199947058,1.241969612,,,
CC1(C)CC(Oc2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC(C)(C)C1,,5.040489,,,,,,,,,4.57
CC1(C)CC(c2ccccc2)CN1C(=O)c1nnc(C2CC2)o1,OADMET-0004768,5.3856688,,,,,,,,,
CC1(C)CC(c2nc([C@H]3CCO[C@@H]3C(C)(C)C)no2)c2ccccc2O1,OADMET-0003282,5.6106176,,,,,,,,,
CC1(C)CC1C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,OADMET-0001214,4.5959654,,,,,,,,,
CC1(C)CC2(CC(C)(C(=O)CSc3nc4ccccc4s3)OC2=O)C(=O)O1,,4.8318224,,,,,,,,,5.0
CC1(C)CC2(CCO1)OC(=O)CC2C(=O)NCCc1ccccc1,,4.308576,,,,,,,,,4.55
CC1(C)CC2/C(CO)=C/C=C/[C@](C)(O)CC[C@]21O,,3.4337833,,,,,,,,,4.8
CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,,3.748589,,,,,,,,,4.8
CC1(C)CC2=Nc3cc4c(cc3C(c3ccc(F)cc3)C2=C(O)C1)OCO4,,4.99753,,,,,,,,,6.0
CC1(C)CC2C1CCC1(C)OC1CCC2(C)O,,3.9563031,,,,,,,,,4.6
CC1(C)CC2C1CCC1(C)OC2(C)CCC1O,,3.7386866,,,,,,,,,4.6
CC1(C)CC2CC(C)(CN2C(=O)C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)C1,OADMET-0002767,6.275391,,,,,,,,,
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,,5.0273056,,,,,,,,,4.6
CC1(C)CCC(C)(C)c2cc(/C(COc3ccc(C(=O)O)cc3)=N\O)ccc21,,4.1666117,,,,,,,,,5.58
CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,,4.129576,,,,,,,,,5.91
CC1(C)CCC(C)(C)c2cc(C(=O)COc3ccc(C(=O)O)cc3)ccc21,,4.7021284,,,,,,,,,6.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,4.622765,,,,,,,,,5.64
CC1(C)CCC(C)(C)c2cc(C(O)C(=O)Nc3ccc(C(=O)O)cc3F)ccc21,,4.536338,,,,,,,,,4.41
CC1(C)CCC(C)(C)c2cc(C(O)COc3ccc(C(=O)O)cc3)ccc21,,4.703923,,,,,,,,,5.77
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(/C=C/C(=O)O)cc4)OCCO3)ccc21,,4.787797,,,,,,,,,4.52
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(CCC(=O)O)cc4)SCCS3)ccc21,,4.9652915,,,,,,,,,5.12
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,,4.746227,,,,,,,,,4.97
CC1(C)CCC(CCNC(=O)c2ccc3cccnn23)OC1,OADMET-0002665,5.3783245,,,,,,,,,
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,OADMET-0003691,2.327223,,,,,,,,,
CC1(C)CCC(NC(=O)CCc2cncs2)C(c2ccccc2)C1,OADMET-0005127,5.186509,,,,,,,,,
CC1(C)CCC(NC/C=C/CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.8398743,,,,,,,,,6.0
CC1(C)CCC(NCC(C)(C)CCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.832382,,,,,,,,,5.11
CC1(C)CCC(NCCCCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.743428,,,,,,,,,4.89
CC1(C)CCC(NCc2ccc(CN(C[C@H]3Cc4ccccc4CN3)[C@H]3CCCc4cccnc43)cc2)CC1,,5.03876,,,,,,,,,6.48
CC1(C)CCC(O)(CNC(c2ccccc2)c2nnc[nH]2)CC1,OADMET-0004733,4.601807,,,,,,,,,
CC1(C)CCC(c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC1,,4.844696,,,,,,,,,4.08
CC1(C)CCC(n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)CC1,,4.670666,,,,,,,,,5.02
CC1(C)CCC2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5C(O)C[C@]43C)C2C1,,3.867176,,,,,,,,,5.6
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,,4.5946903,,,,,,,,,4.8
CC1(C)CCCC(C)(CNc2ncc(S(C)(=N)=O)cn2)C1,OADMET-0005192,4.774804,,,,,,,,,
CC1(C)CCCC(CNC(=O)c2ccccc2-n2cccn2)O1,OADMET-0005079,5.0068893,,,,,,,,,
CC1(C)CCCC(O)(CNC(=O)C2(S(C)(=O)=O)CCCC2)C1,OADMET-0005029,4.7815776,,,,,,,,,
CC1(C)CCCC1C(=O)NS(=O)(=O)Cc1ccc(Br)c(F)c1,OADMET-0005001,4.671646,,,,,,,,,
CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,,4.142053,,,,,,,,,4.5
CC1(C)CCCN1C(=O)Cn1cc(-c2ccc(Cl)s2)nn1,OADMET-0005829,5.452115,,,,,,,,,
CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F,,4.800654,0.675686709,1.842971001,-0.178464795,,,,,,
CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@]1(C)OC(=O)C[C@@H]21,,4.793074,,,,,,,,,4.7
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,,4.2046,0.675686709,1.680553059,0.522899443,1.599446376,,,,,
CC1(C)CCN(C(=O)NCc2cc[nH]n2)CC1c1ccccc1,OADMET-0005491,4.8236117,,,,,,,,,
CC1(C)CCN(c2nccnc2S(N)(=O)=O)CC1c1ccccc1,OADMET-0003022,5.1281714,,,,,,,,,
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,,5.6704326,,,,,,,,,4.3
CC1(C)CCOC1CS(=O)(=O)N1CCCC(c2ccn[nH]2)C1,OADMET-0005806,4.8017273,,,,,,,,,
CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,,3.7803864,,,,,,,,,6.85
CC1(C)CC[C@]2(C(=O)O)C(O)C[C@@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1,,3.866145,,,,,,,,,4.8
CC1(C)CC[C@]2(C(=O)O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(O)[C@@](C)(CO)C5CC[C@@]43C)C2C1,,3.8038356,,,,,,,,,4.9
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5[C@H](O)C[C@]43C)C2C1,,3.8545165,,,,,,,,,4.6
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)C2C1,,4.086705,,,,1.803115555,,,,,
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,,4.897091,1.884823674,2.160423509,0.79989303,,,-0.055517328,,,
CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@]6(C)C5=CC(=O)[C@@]4([C@@H]2C1)N(C1CCCCC1)C3=O,,4.859358,,,,,,,,,5.8149999999999995
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,,5.611447,,,,,,,,,5.05
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,,5.136212,,,,,,,,,4.4
CC1(C)CCc2sc(NC(=O)N3CC(C)(C)C3C3CCCO3)nc21,OADMET-0003173,6.4896917,,,,,,,,,
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,,5.100528,2.48279929,3.082351577,0.379552507,1.875061263,,,,,
CC1(C)CN(C(=O)CCc2ccc(C#N)cc2)c2ccccc2O1,OADMET-0004757,5.29534,,,,,,,,,
