SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCC(=O)OC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.2947903,,,,,,,,,5.46
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCCOC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.3540497,,,,,,,,,5.7
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCN(C)C)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.2527127,,,,,,,,,4.75
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCN5CCN(C)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,3.5988579,,,,,,,,,5.59
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCN5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,3.9489236,,,,,,,,,5.96
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCO)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.248829,,,,,,,,,4.79
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCCOC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.3281245,,,,,,,,,5.42
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCN(C)C)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.273068,,,,,,,,,5.1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCN(CC)CC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.320284,,,,,,,,,5.44
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCN5CCN(C)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,3.755798,,,,,,,,,4.94
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCN5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.073125,,,,,,,,,5.07
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCCOCCO)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.168242,,,,,,,,,4.79
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCc5ccc(N(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.450227,,,,,,,,,5.69
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NCc5ccnc(N(C)C)c5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.574391,,,,,,,,,5.66
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NN5CCCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.352908,,,,,,,,,4.76
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NN5CCCCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.5419345,,,,,,,,,5.32
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NN5CCN(C6CCCC6)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.21788,,,,,,,,,5.62
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NN5CCN(c6ccccn6)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.2141128,,,,,,,,,5.61
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NN5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.17327,,,,,,,,,4.65
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NNCC(=O)OCC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.3316145,,,,,,,,,5.21
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NNc5ccccc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.590063,,,,,,,,,5.17
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N[C@H](C)C(=O)OC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.361493,,,,,,,,,4.96
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(F)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.4454255,,,,,,,,,5.53
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.454142,,,,,,,,,5.17
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N(C)CCO)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.242554,,,,,,,,,5.46
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CC(N7CCC(OC)CC7)C6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.064738,,,,,,,,,5.59
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CC(N7CCN(C)CC7)C6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,3.7042189,,,,,,,,,5.39
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CC(O)C6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.11579,,,,,,,,,5.31
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CC7CCN(C)C7C6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.228203,,,,,,,,,5.12
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCC(N7CCC7)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.129881,,,,,,,,,5.48
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCC(N7CCN(C)CC7)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,3.768244,,,,,,,,,5.2
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCC(OC)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.155822,,,,,,,,,5.66
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCCCC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.4947915,,,,,,,,,4.87
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCCN(C)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.302678,,,,,,,,,4.95
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCN(C7CCCC7)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.1362853,,,,,,,,,4.76
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(NCCN(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.1948123,,,,,,,,,5.17
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OC(C)(C)C)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.781074,,,,,,,,,4.72
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OC)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.4588532,,,,,,,,,5.58
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OCCCN(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.192008,,,,,,,,,4.88
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OCCCN6CCCCC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.145439,,,,,,,,,5.12
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OCCN(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.203477,,,,,,,,,5.0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OCCOC)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.2536874,,,,,,,,,5.12
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5cnc(N6CCN(C(C)C)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,,4.1876316,,,,,,,,,5.43
C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,,3.3028095,,,,,,,,,4.7
C=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,,3.5920746,,,,,,,,,5.4
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@@H]2O8)CC[C@]3(O)[C@@H]1C5,,3.670829,,,,,,,,,4.55
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,,3.8980124,,,,,,,,,5.4
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,,3.8992999,,,,,,,,,4.8
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@H](c2ccccc2)C1,,4.268982,,,,,,,,,4.7
C=CCN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2ccccc2)C1,,4.049682,,,,,,,,,4.8
C=CCN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,,3.8649068,,,,,,,,,4.5
C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,,4.8369718,,,,,,,,,5.7
C=CCN1C[C@H](C)N([C@@H](c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C[C@H]1C,,4.790201,,,,,,,,,5.6
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,,4.605219,,,,,,,,,4.9
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,,4.836593,,,,,,,,,5.3
C=CCN=C(S)Nc1ccc2nc(C)c(C)nc2c1,,3.3548145,,,,,,,,,4.8
C=CCN=C=S,,1.630907,,,,,,,,,4.4
C=CCNC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc(OCCCC)cc1,,3.8082612,,,,,,,,,5.05
C=CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,,4.3184094,,,,,,,,,6.35
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,,3.782959,1.884631128,2.746224617,1.447543942,0.602059991,,,,,
C=CCNC(=O)C1CCCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(C)c(C)c3)cc2)C1,OADMET-0001377,3.6278725,,,,,,,,,
C=CCNC(=O)c1cc(Cl)ccc1Cl,,3.0802627,,,,,,,,,4.75
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12,,3.6669006,,,,,,,,,5.0
C=CCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,,3.6076872,,,,,,,,,5.1
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,,3.18512,,,,,,,,,5.1
C=CCNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,,4.1129274,,,,,,,,,5.15
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,,3.8282797,,,,,,,,,4.85
C=CCNC(=O)c1csc(-c2ccccc2)n1,,3.9704514,,,,,,,,,4.55
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,,3.831149,,,,,,,,,4.9
C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)O,,3.5480418,,,,,,,,,4.65
C=CCNC(=S)N/N=C/c1ccc(-c2cc(Cl)ccc2Cl)o1,,3.8481545,,,,,,,,,5.0
C=CCNC(S)=NNc1ncnc2sc3c(c12)CC(C)(C)OC3,,3.80165,,,,,,,,,4.75
C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,,2.713546,2.688916129,3.005442641,,,,,,,
C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,,3.3525648,,,,,,,,,4.85
C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],,3.6412342,,,,,,,,,4.9
C=CCNc1c(C(=O)N2CC3CC3C2)nnc2ccccc12,OADMET-0004869,4.807517,,,,,,,,,
C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,,3.5326707,,,,,,,,,5.35
C=CCNc1nc(-c2ccc(Cl)cc2)cs1,,4.009979,,,,,,,,,4.85
C=CCNc1nc(Cl)nc(Nc2ccc(OC)cc2)n1,,3.4667673,,,,,,,,,4.85
C=CCNc1nc(SCC=C)nc2ccsc12,,3.5990977,,,,,,,,,4.9
C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,,3.8565326,1.113575717,2.865584809,-0.275106636,,,,,,
C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,,3.6431804,,,,,,,,,4.8
C=CCNc1sc(C(=O)c2ccc(C)cc2)c(N)c1C#N,,4.344688,,,,,,,,,4.5
C=CCO/C(O)=C1\C(C)=NC(SC)=C(C#N)C1c1cccs1,,4.2993364,,,,,,,,,5.5
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,,4.8235254,,,,,,,,,5.9
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,,4.6855125,,,,,,,,,5.65
C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,,4.9396324,,,,,,,,,6.7
C=CCOC(=O)/C=C/NC(=O)/C=C/C=C/CCCCCCCC(C)O,,2.5973961,,,,,,,,,5.45
C=CCOC(=O)C(C(=O)CC)C(NC(=O)OC)c1ccc(F)cc1,,4.5966067,,,,,,,,,5.5
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc(Cl)cc1,,4.516386,,,,,,,,,5.9
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc(F)cc1,,4.325131,,,,,,,,,5.5
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc2ccccc2c1,,4.681843,,,,,,,,,6.0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C(F)(F)F)c1,,4.847287,,,,,,,,,5.8
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C)c1,,4.363114,,,,,,,,,5.6
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(F)c1,,4.3608646,,,,,,,,,7.1
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccccc1,,4.179128,,,,,,,,,5.4
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccco1,,3.6773083,,,,,,,,,5.3
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccs1,,4.0050797,,,,,,,,,5.5
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,3.7713661,,,,,,,,,5.3
C=CCOCC/C=C1/c2ccccc2C(OC)C1C,,4.331963,,,,,,,,,5.5
C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,,4.4263306,,,,,,,,,6.7
C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OC,,4.9079823,,,,,,,,,5.45
C=CCOc1ccc2cccc(/C=N/NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2c1,,4.093536,,,,,,,,,5.6
C=CCOc1cccc(CNn2cnnc2S)c1,,3.2714381,,,,,,,,,4.55
C=CCOc1cccc2[nH]c(C(=O)NCc3ncn(C(C)C)n3)cc12,OADMET-0004067,4.263755,,,,,,,,,
C=CCOc1cccc2oc(=O)ccc12,,3.3238714,,,,,,,,,4.55
C=CCOc1nccc(C(F)(F)F)c1C(=O)N1CCC[C@@](Oc2csc(C(F)(F)F)c2)(C(=O)N2CCN(c3ccccc3OCCO)CC2)[C@H]1CCC,,5.2438936,,,,,,,,,4.77
C=CCSC1=Nc2sccc2C2=NC(=O)CN12,,2.693603,,,,,,,,,5.1
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,3.627007,,,,,,,,,4.4
C=CCSSCC=C,,2.1643643,,,,,,,,,4.6
C=CCSSSCC=C,,2.19248,,,,,,,,,4.4
C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,,4.3428764,,,,,,,,,5.35
C=CCSc1nc(NC)c2sccc2n1,,3.389986,,,,,,,,,4.6
C=CCSc1nc(O)c2sc3nc(C)cc(C)c3c2n1,,4.5499725,,,,,,,,,4.95
C=CCSc1nc(Oc2ccccc2)c2sccc2n1,,4.502988,,,,,,,,,5.0
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,,4.272185,,,,,,,,,5.1
C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,,4.453335,,,,,,,,,4.95
C=CCSc1nn2c(=O)c3ccccc3nc2s1,,4.002064,,,,,,,,,4.7
C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,,4.571818,,,,,,,,,5.8
C=CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.5340643,,,,,,,,,5.05
C=CCSc1nnc2c(n1)OC(c1c(C)[nH]n(-c3ccccc3)c1=O)Nc1ccccc1-2,,4.7471294,,,,,,,,,4.85
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,,2.3398433,,,,,,,,,6.105
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,,3.876685,,,,,,,,,5.3
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)[C@@H](CO)O1,,3.8868995,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@@H](O/N=C2/[C@H]3O[C@@H]3[C@@H](O)[C@H]3[C@H]2CCn2c(=O)n(-c4ccccc4)c(=O)n23)[C@@H](CO)O1,,2.9241903,,,,,,,,,5.5
C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1,,2.763553,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,,4.1203246,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,,2.929585,,,,,,,,,5.5
C=CC[C@@H]1C=C[C@@H](O/N=C\c2ccc(C(=O)N3[C@H](c4ccc(C)cc4)[C@@H](C)CC[C@H]3C(=O)OC)cc2)[C@@H](CO)O1,,4.505319,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](CO)O1,,4.427026,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](CO)O1,,4.2858477,,,,,,,,,5.6
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1,,3.983346,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](CO)O1,,4.220841,,,,,,,,,5.4
C=CC[C@@H]1C=C[C@H](Oc2ccc(C)cc2)[C@H](COC(=O)NCc2cccc3ccccc23)O1,,4.987992,,,,,,,,,5.5
C=CC[C@H](N)C(=O)O,,2.2347345,,,,,,,,,4.4
C=CC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCOC)CC1.Cl,,5.0238204,,,,,,,,,5.68
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,,3.5243678,1.764728927,2.772600387,-0.118563535,,,,,,
C=CC[n+]1c(-c2ccc(C)cc2)csc1NNC(=O)Nc1ccccc1.[Br-],,4.508449,,,,,,,,,5.45
C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,,4.386183,,,,,,,,,4.75
C=CCc1cc(OC)c2c(c1)OCO2,,3.2883592,,,,,,,,,5.0
C=CCc1cc(OC)c2c(c1OC)OCO2,,3.3813882,,,,,,,,,5.1
C=CCc1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,4.2723203,,,,,,,,,5.26
C=CCc1ccc(O)c(OC)c1,,3.0704923,,,,,,,,,5.4
C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,,4.1756883,,,,,,,,,5.3
C=CCc1ccc(OC)cc1,,2.7034326,,,,,,,,,4.9
C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,,4.2821865,,,,,,,,,5.75
C=CCc1ccc(OCCOc2ccc(C=O)cc2)c(OC)c1,OADMET-0001563,3.857809,,,,,,,,,
C=CCc1ccc2c(c1)OCO2,,3.2945042,,,,,,,,,5.5
C=CCc1cccc(C2C(C)CCC3C(=O)N4C(CCC(C)C4c4cccc(CC=C)c4)C(=O)N32)c1,,4.8502684,,,,,,,,,6.7
C=CCc1cccc(C2C(C)CCC3C(=O)N4C(Cc5c([nH]c6ccccc56)C4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)c1,,4.790764,,,,,,,,,5.4
C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,,4.529839,,,,,,,,,4.7
C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,,4.6183944,,,,,,,,,4.95
C=CCc1ccccc1OCC(O)CNC(C)C,,4.354932,,,,,,1.496029699,,,
C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,,4.963362,,,,,,,,,5.7
C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,,3.9886837,,,,,,,,,5.35
C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,,4.1775618,,,,,,,,,6.1
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1ccc2c(n1)C(O)(CC)CC2,,3.2882686,,,,,,,,,5.16
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,,3.1900678,1.515038878,1.831594655,1.802269168,,,,,,4.72
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,,1.9116836,,,,,,,,,5.0
C=CCn1c(C)c(C(C)=O)c(N2CCN(c3ccccc3)CC2)nc1=S,,3.413093,,,,,,,,,4.6
C=CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,,4.8795404,,,,,,,,,5.62
C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,,3.5092454,,,,,,,,,5.55
C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1ccc(C)cc1,,4.1104813,,,,,,,,,5.5
C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1,,4.549292,,,,,,,,,5.55
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,,4.2674375,,,,,,,,,5.85
C=CCn1c(NCc2ccccc2)nc2ccccc21,,4.141682,,,,,,,,,4.6
C=CCn1c(S)nnc1-c1cccn(Cc2ccccc2)c1=O,,4.191583,,,,,,,,,4.9
C=CCn1c(SC(C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,,4.96758,,,,,,,,,6.25
C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,,4.7097626,,,,,,,,,5.55
