SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CN(C)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccc(F)c(C(N)=O)c2)c1,OADMET-0004858,5.2191997,,,,,,,,,5.344213
CN(C)S(=O)(=O)c1ccc(NC(=O)c2c(F)cccc2Cl)cc1,,4.8266582,,,,,,,,,5.31149
CN(C)S(=O)(=O)c1ccc(Nc2ccc(O)c3c2C(=O)c2c([N+](=O)[O-])ccc(O)c2C3=O)cc1,,5.3034344,,,,,,,,,5.3817034
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,,3.5402422,,,,,,,,,5.0754356
CN(C)S(=O)(=O)c1cccc(C(=O)Nc2cc(Cl)ccc2O)c1,OADMET-0001863,4.7219715,,,,,,,,,5.3052115
CN(C)S(=O)(=O)c1cccc(C(=O)O)c1,OADMET-0002172,2.527081,,,,,,,,,4.976755
CN(C)S(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,4.0502,,,,,,,,,5.252404
CN(C)S(=O)(=O)c1cccc(N2CCC(N(c3ccc(C#N)cc3)c3cccnc3)CC2)c1,,5.2855597,,,,,,,,,5.3044086
CN(C)S(=O)(=O)c1cccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)c1,,5.1680775,,,,,,,,,5.287266
CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,OADMET-0003251,5.219863,,,,,,,,,5.3539615
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2ccc(Br)o2)c1,,4.846968,,,,,,,,,5.344369
CN(C)S(=O)(=O)c1ccccc1CNC(=O)N1CC(C)(C)C1c1ccccc1,OADMET-0003474,5.7201595,,,,,,,,,5.4329834
CN(C)S(=O)(=O)c1ccccc1N1CCC(N(c2ccc(C#N)cc2)c2cccnc2)CC1,,5.481186,,,,,,,,,5.2984586
CN(C)[C@@H]1CCN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,,4.744863,,,,,,,,,5.3930273
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,,3.137659,0.739493231,1.487166667,0.220292133,2.179264464,,,,,5.0309677
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,,3.1472602,0.675686709,1.245315216,,1.920645001,,,,,5.028087
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,,3.6705475,0.675686709,2.081919508,0.643130598,1.741466762,,,,,5.0708833
CN(C)[C@H]1CC[C@@H](c2ccc(OCCCN3CCCCC3)cc2)CC1,,3.296763,,,,,,,,,4.955618
CN(C)[C@H]1CC[C@H](c2ccc(OCCCN3CCCCC3)cc2)CC1,,3.289852,,,,,,,,,4.9550714
CN(C)[C@H]1CN(C(=O)[C@H]2CC[C@H](C)CC2)C[C@@H]1O,OADMET-0001188,3.0360405,,,,,,,,,4.9764047
CN(C)[C@H]1C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,,4.4224358,,,,,,,,,5.196662
CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,,3.3871434,,,,,,,,,5.076563
CN(C)c1cc(C#N)cc(C(=O)N2CCC3C(CCCN3C3CC3)C2)c1,OADMET-0002972,4.866868,,,,,,,,,5.1572423
CN(C)c1cc(C(=O)N2CCC(Oc3ccccn3)C2)c2ccccc2n1,OADMET-0003218,5.099345,,,,,,,,,5.2703485
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,,3.088231,0.675686709,1.027920136,0.68731016,1.614897216,,,,,5.005886
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,,3.686624,1.018034403,1.975257136,-0.158067643,1.662568967,,,,,5.0861053
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,,4.048048,,,,,,,,,5.1527753
CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,,3.1034865,,,,,,,,,4.9690614
CN(C)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,,3.9284086,,,,,,,,,5.102079
CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,,3.6744833,,,,,,,,,5.065777
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,,3.0029993,,,,,,,,,5.017909
CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1,,3.627512,,,,,,,,,5.056924
CN(C)c1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)cc2)nn1,,2.9690611,0.675686709,1.875206004,1.741872227,,,,,,5.069208
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,,3.4097958,1.883553558,2.613046473,-0.315710209,0.130333768,,,,,5.07029
CN(C)c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,,3.0583243,,,,,,,,,4.940065
CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,,3.5518203,,,,,,,,,5.0002804
CN(C)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,,3.7836297,,,,,,,,,5.064987
CN(C)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,,3.2003372,,,,,,,,,4.9415493
CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,,3.965459,,,,,,,,,5.0621862
CN(C)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,,3.4929857,,,,,,,,,5.016145
CN(C)c1ccc(-c2cn(Cc3ccccc3C#N)nn2)cc1,OADMET-0005166,4.7539067,,,,,,,,,5.18775
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,,3.0525842,,,,,,,,,4.971649
CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,,3.7597337,,,,,,,,,5.0932207
CN(C)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,,2.6263843,,,,,,,,,4.978236
CN(C)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,2.8801296,,,,,,,,,5.0090413
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,,3.501897,,,,,,,,,5.047709
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,,2.8320549,,,,,,,,,5.00464
CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,,3.4124594,,,,,,,,,5.0658712
CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,,3.5882845,,,,,,,,,5.0394554
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,,3.733348,,,,,,,,,5.0511475
CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,,4.763856,,,,,,,,,5.144187
CN(C)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1,,4.969768,,,,,,,,,5.152694
CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,,5.2355666,,,,,,,,,5.217394
CN(C)c1ccc(-c2nc(N3CCNCC3)c3ccccc3n2)cc1,,4.6982465,,,,,,,,,5.1242495
CN(C)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,,4.745889,,,,,,,,,5.158563
CN(C)c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,,4.356008,,,,,,,,,5.1441956
CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,,4.6711593,,,,,,,,,5.190885
CN(C)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,,4.7886405,,,,,,,,,5.187823
CN(C)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,,4.7624507,,,,,,,,,5.1723504
CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1,,3.7703085,,,,,,,,,5.2047586
CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(O)CC(C)(C)CC2=N3)cc1,,4.768214,,,,,,,,,5.180581
CN(C)c1ccc(-c2nccc(NCCN3CCOCC3)n2)cc1,,3.4800644,,,,,,,,,5.0496497
CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,,4.5110435,,,,,,,,,5.133385
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,,4.474004,,,,,,,,,5.1578646
CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,,4.578862,,,,,,,,,5.1478014
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,,2.8505607,,,,,,,,,4.934191
CN(C)c1ccc(/C=C2\CCCN=C2c2cccnc2)cc1.Cl.Cl,,4.0206614,,,,,,,,,5.016463
CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,,3.58213,,,,,,,,,5.154902
CN(C)c1ccc(/C=N/N2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,4.0922046,,,,,,,,,5.2210712
CN(C)c1ccc(/C=N\NC(=O)c2cnc3ccccc3c2)cc1,,3.7872384,,,,,,,,,5.087498
CN(C)c1ccc(/N=C/C=C2\N(C)c3ccccc3C2(C)C)cc1,,4.6446743,,,,,,,,,5.0837417
CN(C)c1ccc(/N=C/c2nc(-c3ccccc3)oc2O)cc1,,3.6364048,,,,,,,,,5.040465
CN(C)c1ccc(/N=N\c2cccc3ccoc23)cc1,,3.3944604,,,,,,,,,4.9460797
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)O)ccc23)cc1,,3.224896,,,,,,,,,5.12982
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,OADMET-0003688,3.6883912,,,,,,,,,5.0025144
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],,3.7227607,,,,,,,,,5.0039325
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O.O=C([O-])C(=O)O,,2.9445658,,,,,,,,,4.898654
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1.Cl,,3.0067246,,,,,,,,,4.948596
CN(C)c1ccc(C(=O)/C=C/c2ccc3cnccc3c2)cc1,,3.6025956,,,,,,,,,5.0338836
CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,,4.102207,1.477237051,2.589451384,0.208151459,1.133538908,,,,,5.1583586
CN(C)c1ccc(C(=O)NCc2cn(C(C)(C)C)c(=O)[nH]c2=O)cc1,OADMET-0005867,3.8001254,,,,,,,,,5.157824
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc([N+](=O)[O-])cc2)cc1,,4.354394,,,,,,,,,5.0898304
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,,4.9125743,,,,,,,,,5.193924
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(C)(F)F)cc2)cc1,,4.2056837,,,,,,,,,5.1611524
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,,4.235606,,,,,,,,,5.144556
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,,4.333879,,,,,,,,,5.16492
CN(C)c1ccc(CCC(=O)NCc2noc(C(N)=O)n2)cc1,OADMET-0001262,2.7813754,,,,,,,,,4.996956
CN(C)c1ccc(CNC(=O)C2(C)C=CCN2C(=O)c2ccccc2)cc1,,4.750902,,,,,,,,,5.232001
CN(C)c1ccc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc1,,4.5927706,,,,,,,,,5.1599984
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,,2.9552202,,,,,,,,,4.944393
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,,3.794216,0.960470778,2.565557405,0.672983954,0.414973348,,,,,5.088885
CN(C)c1ccc(N)cc1,,2.3355684,,,,,,,,,4.8700666
CN(C)c1ccc(N2C(=O)CN(Cc3ccc(F)cc3)C2=S)cc1Cl,,4.5175714,,,,,,,,,5.2099686
CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,,5.065787,,,,,,,,,5.2043676
CN(C)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,,3.0978353,,,,,,,,,5.024725
CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,,3.8581243,,,,,,,,,5.2394834
CN(C)c1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,,4.86118,,,,,,,,,5.198027
CN(C)c1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)cc1,,4.5214005,,,,,,,,,5.1857657
CN(C)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,,4.2819724,,,,,,,,,5.1690907
CN(C)c1ccc(NC(=O)c2cc(-c3ccncn3)nc3ccccc23)cc1,,4.0061774,,,,,,,,,5.139728
CN(C)c1ccc(NC(=O)c2cc(-c3cnccn3)nc3ccccc23)cc1,,4.176527,,,,,,,,,5.1594286
CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3C(N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,,3.6729922,,,,,,,,,5.107603
CN(C)c1ccc(S(=O)(=O)N2CCCC2C(F)(F)F)cn1,OADMET-0005035,4.515155,,,,,,,,,5.1853743
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,,5.1498737,,,,,,,,,5.1727843
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,,3.2910376,1.372838388,2.872877942,0.42550367,1.682325619,,,,,5.0406575
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,,4.2273808,1.503041253,2.184980864,0.81876548,,,,,,5.0630984
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,OADMET-0003560,4.034973,,,,,,,,,5.0297375
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.O.O.O.[Cl-],,3.6693192,,,,,,,,,4.9493046
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,,5.276413,2.6977575,3.559495825,-0.189183687,0.322219295,,,,,5.2700467
CN(C)c1cccc(C(=O)O)c1,OADMET-0002310,2.5136368,,,,,,,,,4.905295
CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,,4.6009007,1.975017998,3.351413426,,1.22685757,,,,,5.1226883
CN(C)c1cccc(CNC(=O)C2CN(C(=O)C3CCCCC3)C2)n1,OADMET-0005341,4.2653255,,,,,,,,,5.187153
CN(C)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)n1,OADMET-0005059,4.934504,,,,,,,,,5.238026
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,,4.5679183,1.890180609,3.015474183,0.575857465,1.433769834,,,,,5.1642976
CN(C)c1cccc(OC2C=CC(C#Cc3ccccc3)OC2CO)c1,,4.2892985,,,,,,,,,5.146752
CN(C)c1cccc(S(=O)(=O)N2CCN(c3cnccn3)CC2)c1,OADMET-0006048,4.804517,,,,,,,,,5.233978
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,,5.185809,,,,,,,,,5.252738
CN(C)c1cccnc1CNC(=O)Nc1cccc(-c2ncco2)c1,OADMET-0002870,5.032114,,,,,,,,,5.3115535
CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,,3.9218585,,,,,,,,,5.14268
CN(C)c1ccnc(-c2ccccc2C(F)(F)F)n1,,4.7305455,,,,,,,,,5.1455817
CN(C)c1ccnc(C(=O)Nc2ccnn2-c2ccc(C#N)cc2)c1,,4.257866,1.876240941,2.649213122,,,,,,,5.1775274
CN(C)c1ccnc(NC(=O)c2cnsn2)c1,,2.7031043,2.211774429,2.446835293,,,,,,,4.9885178
CN(C)c1ccnc(NCc2ccc(F)cc2)n1,,4.3427854,1.73254654,3.251684932,,,,,,,5.148074
CN(C)c1ccnc(Oc2ccc(Cl)cc2)c1C#N,,4.2284,,,,,,,,,5.1529875
CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,,5.092863,0.933942603,1.958769276,0.486469777,,,,,,5.1253095
CN(C)c1ccncc1CN1CCN(c2ccc(C(N)=O)cc2)CC1,,2.8891811,0.675686709,1.027920136,1.274025761,,,,,,5.001809
CN(C)c1cncc(-c2ccc(C(=O)NC(C)(C)C)cc2)n1,,4.6333404,1.272213037,2.683949828,-0.156792413,,,,,,5.2157097
CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,,4.4170895,1.907368359,3.385993749,-0.214490823,,,,,,5.1945834
CN(C)c1cncc(-c2nc(C(C)(C)NC(=O)OC(C)(C)C)no2)c1,OADMET-0003070,5.0572805,,,,,,,,,5.3519735
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,,5.044997,2.092874971,3.101228979,0.438178551,1.346744055,,,,,5.2196417
CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,4.7879114,,,,,,,,,5.104139
CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,,4.4688835,,,,-0.091514981,,,,,5.0903482
CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12,,5.035159,,,,,,,,,5.1753745
CN(C)c1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,4.742257,,,,,,,,,5.2070785
CN(C)c1nc(-c2cccnc2)nc2ccccc12,,4.4505234,,,,,,,,,5.095065
CN(C)c1nc(-c2ccoc2)nc2ccccc12,,4.665922,,,,,,,,,5.115133
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,,4.296113,2.216862327,3.253160083,0.013182827,1.757927183,,,,,5.169389
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,,2.0205927,,,,,,,,,4.8799686
CN(C)c1nc(N)nc(-c2nc3ccccc3s2)n1,,3.0913699,,,,,,,,6.07,4.9784684
CN(C)c1nc(N)nc(CNC(=O)c2ccc(CCC(C)(C)O)cc2)n1,OADMET-0000964,2.7285457,,,,,,,,,5.0323973
CN(C)c1nc(N)nc(Sc2ccccc2)n1,,3.859246,2.03213908,2.807417983,-0.127049198,0.492760389,,,,,5.0595264
CN(C)c1nc(NCc2ccccc2)nc(N/N=C/c2ccc(Cl)cc2Cl)n1,,5.0233817,,,,,,,,,5.3404837
CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,,4.734253,,,,,,,,,5.136227
CN(C)c1nc2cc(NC(=O)c3ccc(F)c(S(=O)(=O)N4CCCC4)c3)ccc2[nH]1,OADMET-0005360,4.120544,,,,,,,,,5.26839
CN(C)c1ncc(CN2CCC(Cc3ccc(F)cc3)CC2)s1,,4.1632266,1.634698895,3.409779319,,,,,,,5.10948
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,,5.5005774,,,,,,,,,5.390035
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,,4.8486514,,,,,,,,,5.2695913
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.1111455,,,,,,,,,5.294997
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,5.06509,,,,,,,,,5.2974195
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.197337,,,,,,,,,5.291199
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.221797,,,,,,,,,5.279344
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,,5.1551166,,,,,,,,,5.281815
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,,5.0189567,,,,,,,,,5.205144
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.834159,,,,,,,,,5.2018547
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,,5.082983,,,,,,,,,5.254589
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,,4.0820765,,,,,,,,,5.1068053
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,,4.651276,,,,,,,,,5.1878433
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.6646595,,,,,,,,,5.214889
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,,5.028159,,,,,,,,,5.2711906
CN(C)c1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,,4.96831,,,,,,,,,5.266957
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,,5.142831,,,,,,,,,5.244084
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,,4.9344487,,,,,,,,,5.218313
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,,4.985484,,,,,,,,,5.259641
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.256797,,,,,,,,,5.2785153
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.9274797,,,,,,,,,5.2382326
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.1766405,,,,,,,,,5.282607
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,,5.1657333,,,,,,,,,5.2844367
CN(C)c1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,,4.340678,,,,,,,,,5.139133
CN(C)c1ncc2ncc(=O)n(Cc3cccs3)c2n1,,4.0490775,,,,,,,,,5.1195917
CN(C)c1nccc(CNC(=O)c2cccc3ccccc23)n1,OADMET-0005058,5.061725,,,,,,,,,5.2294483
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,,5.399487,,,,,,,,,5.278369
CN(C)c1nccc(N2CCN(CCCCCF)CC2)n1,,3.2567902,1.510477984,3.159829375,-0.378241575,,,,,,5.0314193
CN(C)c1nccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2C,,4.3328404,,,,,,,,,5.1291256
CN(C)c1ncccc1CNC(=O)NC1(c2ccccc2)CC1(C)C,OADMET-0002923,5.246228,,,,,,,,,5.34472
CN(C)c1ncn(-c2cccc(N)c2)n1,,3.1274004,1.185797047,1.404611383,-0.22456622,1.343605508,,,,,4.973727
CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,3.4263108,,,,,,,,,4.990529
CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,,3.4101439,,,,,,,,,4.996391
CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,3.6537087,,,,,,,,,5.1052537
CN(C)c1ncnc2ccc(-c3ccccc3C#N)cc12,,3.5265865,,,,,,,,,5.0065937
CN(C)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,,4.4704475,,,,,,,,,5.1480827
CN(C)c1ncnc2ccc(-c3cccnc3)cc12,,2.5835438,,,,,,,,,4.9045014
CN(C)c1ncnc2ccc(-c3ccoc3)cc12,,2.6264832,,,,,,,,,4.905276
CN(C)c1ncncc1NC(=O)c1ccc(C(F)(F)F)nc1,,3.0601323,0.675686709,1.027920136,,,,,,,5.031738
CN(C)c1noc(C2CCCN(c3ncnc4sccc34)C2)n1,OADMET-0002936,3.0755715,,,,,,,,,4.9545546
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,OADMET-0003623,5.036733,,,,,,,,,5.1901937
CN(C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,,2.9128106,2.104937561,1.940924689,,,,,,,5.2193837
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,,4.1561723,,,,,,,,,5.07159
CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,,4.863561,,,,,,,,,5.3173876
CN(C1CCN(c2ccccc2Cl)C1=O)S(=O)(=O)c1cccs1,OADMET-0002934,5.061282,,,,,,,,,5.3290973
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,,3.173396,0.675686709,2.508392339,0.412682232,1.543074235,,,,,5.0494585
CN(CC(=O)N(C)C(CN1CCCC1)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)c(Cl)c1,,5.206808,,,,,,,,,5.321518
CN(CC(=O)N(C)C(CN1CCCC1)c1ccccc1)c1ccc(Cl)c(Cl)c1,,5.208877,,,,,,,,,5.3226357
CN(CC(=O)N(C)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)c(Cl)c1,,5.0114856,,,,,,,,,5.309332
CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,,3.5342808,0.675686709,1.58043455,-0.147187086,1.548389418,,,,,5.1350646
CN(CC(=O)N1CC=CC(NC(=O)C2Cc3cc(F)ccc3O2)C1)C(=O)c1cccs1,OADMET-0005338,4.7779226,,,,,,,,,5.319029
CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,,5.4896097,,,,,,,,,5.325476
CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,,5.3136797,,,,,,,,,5.31715
CN(CC(=O)N1CCC[C@H](c2ccccc2)[C@@H]1CN1CCCC1)c1ccc(Cl)c(Cl)c1,,5.4379063,,,,,,,,,5.3162637
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1c[nH]cn1,,3.9110968,,,,,,,,,5.1671934
CN(CC(=O)NC(Cc1ccccc1)C(=O)Nc1ccccc1)C(=O)c1ccco1,OADMET-0005563,4.717848,,,,,,,,,5.333348
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,,4.7388635,1.307196421,2.697531848,-0.03454929,1.667639706,,,,,5.1743135
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,,5.057971,1.933284772,2.845618261,1.015286735,1.306853749,,,,,5.2328773
