SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,,4.769108,,,,,,,,,6.0
CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,OADMET-0001899,4.8977513,,,,,,,,,
CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,,5.6336555,,,,,,,,,6.0
CCn1c2ccccc2c2cnc(/N=C/N(C)C)c(C#N)c21,,4.516105,,,,,,,,,5.1
CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,OADMET-0000990,3.985976,,,,,,,,,
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccc(F)cc4)OC3=O)cc2)ccc1=O,,5.0767903,,,,,,,,,4.32
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc(C)c1=O,,5.194905,,,,,,,,,4.55
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,,3.953317,,,,,,,,,4.82
CCn1cc(-c2cn([C@@H](C)c3ccccc3Cl)nn2)cn1,OADMET-0002856,5.408779,,,,,,,,,
CCn1cc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)cn1,OADMET-0002682,2.4400349,,,,,,,,,
CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,,5.2460732,,,,,,,,,4.9
CCn1cc(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)cn1,OADMET-0001473,2.5835965,,,,,,,,,
CCn1cc(C(=O)N2CCc3ccsc3C2Cc2ccc(OC)c(OC)c2)c2ccccc21,,5.9053006,,,,,,,,,5.52
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,,3.9312956,0.940516485,2.048927103,,,0.427486109,0.426673888,,,
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,,3.0774693,1.087000121,2.27343882,-0.347026615,1.632963168,,,,,
CCn1cc(C2CSCCN2C(=O)C2CCC(C(F)(F)F)CC2)cn1,OADMET-0004932,5.3164735,,,,,,,,,
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,,3.7458782,2.197947343,2.675280542,1.124374909,1.73239376,,,,,
CCn1cc(CN2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)ccc1=O,OADMET-0001438,1.6631432,,,,,,,,,
CCn1cc(CNC(=O)c2cccc(S(=O)(=O)N(C)CCO)c2)cn1,OADMET-0001220,3.6349235,,,,,,,,,
CCn1cc(CS(=O)(=O)Cc2nc3c(s2)CC(C)(C)CC3)nn1,OADMET-0005408,5.810367,,,,,,,,,
CCn1cc(NC(=O)Cc2ccc(C)c(Cl)c2)c(C(N)=O)n1,OADMET-0004894,4.107916,,,,,,,,,
CCn1cc(NC(=O)c2ccccc2C)cn1,,3.1847303,0.856184927,1.027920136,-0.22665398,1.507451061,,,,,
CCn1cc(Nc2ncnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5ccc(C(F)(F)F)cc5)c4F)c23)cn1,,3.8229742,,,,,,,,,5.12
CCn1cc(S(=O)(=O)N2CCc3c(Cl)cc(F)cc3C2)nc1C,OADMET-0002732,5.0697694,,,,,,,,,
CCn1cc(S(=O)(=O)NC[C@@]23CCC[C@H]2N(CCOC)C(=O)CC3)cn1,OADMET-0001410,4.577121,,,,,,,,,
CCn1cc(S(=O)(=O)N[C@@H]2CCOC[C@H]2OCc2cscn2)cn1,OADMET-0001091,3.9336102,,,,,,,,,
CCn1ccc(C(=O)Nc2cccc3c2OC(C)(C)CC3O)c1C,OADMET-0002904,5.5179186,,,,,,,,,
CCn1ccc(CN(CC2(c3ccccc3)CCOCC2)c2nc(C)ns2)n1,OADMET-0002851,4.9339523,,,,,,,,,
CCn1ccc(NC(C)C(=O)Nc2ccccc2Cc2ccccc2)n1,OADMET-0002774,5.2136207,,,,,,,,,
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,,4.4127884,1.079904468,2.415362368,0.393428153,1.660201201,,,,,
CCn1cccc(NC(=O)N2CCC2c2ccc(Cl)cc2)c1=O,OADMET-0005705,4.879438,,,,,,,,,
CCn1cccc(NC(=O)N2CCCC(C(C)C)CC2)c1=O,OADMET-0002998,4.561373,,,,,,,,,
CCn1ccnc1-c1cn([C@@H]2c3cc(OC)ccc3CC[C@H]2O)nn1,OADMET-0004746,5.070623,,,,,,,,,
CCn1ccnc1C1CCCCN1C(=O)c1ccc2[nH]c(C)c(C)c2c1,OADMET-0003397,5.9798965,,,,,,,,,
CCn1ccnc1C[C@@H]1COc2ccccc2O1,,4.378652,,,,,,,,,5.8
CCn1ccnc1[C@H]1OCCC[C@@H]1NC(=O)c1ccc(Br)o1,OADMET-0006060,4.850617,,,,,,,,,
CCn1cnc(-c2cccnc2)c1,,1.7315753,,,,,,,,,4.1
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,,5.4890943,,,,,,,,,4.9
CCn1cnc2c1CCN(C(=O)Nc1cnc(-c3ccccc3)nc1)C2,OADMET-0005356,4.866289,,,,,,,,,
CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,,4.0832276,,,,,,,,,4.9
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,,2.6793995,,,,,,,,,6.51
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,,3.9930634,,,,,,,,,7.0
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,,3.9108377,,,,1.540954809,,,,,
CCn1cnnc1CCNC(=O)c1ccc(CN2CCCC2)o1,OADMET-0001169,3.0127435,,,,,,,,,
CCn1cnnc1CCNC(=O)c1cnc2c(c1)nc(N)n2CC,OADMET-0000930,2.8851347,,,,,,,,,
CCn1cnnc1CN(C)C1CCN(c2ccccc2F)CC1,,3.7817192,0.675686709,2.531992103,0.427548157,,,,,,
CCn1nc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)ccc1=O,,5.0062027,,,,,,,,,4.49
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,OADMET-0003628,2.594779,,,,,,,,,
CCn1nc(C(C)(C)C)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(F)c2)cs1,,4.9823947,,,,,,,,,4.8
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,4.6237354,,,,,,,,,5.28
CCn1nc(C)c(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)c1C,OADMET-0001466,3.0677657,,,,,,,,,
CCn1nc(C)c(CN2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1C,OADMET-0001474,3.1422756,,,,,,,,,
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCNC(=O)OC(C)(C)C)c21,,4.0381494,,,,,,,,,5.38
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,4.803845,,,,,,,,,5.39
CCn1nc(C2CCCC2)nc1-c1ccncc1,,3.9323564,1.39054654,2.567680258,-0.144800496,1.431363764,,,,,
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,,4.7281833,0.675686709,2.051025111,0.451315881,,,,,,
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,,4.670591,1.049334336,2.372549326,0.729599391,,,,,,
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,,4.7391376,1.330170175,2.366940067,0.324777979,1.458335626,,,,,
CCn1nc(NC(=O)N(CC2CCCCC2)C2CC2)cc1C1CC1,OADMET-0002949,4.925059,,,,,,,,,
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3)n2c1=O,,4.7646203,,,,,,,,,4.75
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,,4.757463,,,,,,,,,5.279999999999999
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3F)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,,4.7993035,,,,,,,,,5.16
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnn(C)c3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,,4.6205344,,,,,,,,,5.47
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)C(C)CC2(C)C,,5.1354527,,,,,,,,,5.82
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,,4.640141,,,,,,,,,4.7
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2(C)C,,5.0416255,,,,,,,,,6.12
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,,4.901168,,,,,,,,,5.43
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCCC2,,5.0118523,,,,,,,,,4.96
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,,4.4925904,1.639685661,2.614855049,-0.279753048,1.650307523,,,,,
CCn1ncc(C)c1NS(=O)(=O)CCc1cccc(F)c1,OADMET-0004809,4.504977,,,,,,,,,
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,,4.255458,1.285804764,2.444113528,0.61899364,,,,,,
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,,3.7524366,2.356002898,2.91951792,1.194472464,1.720737977,,,,,
CCn1ncc(CNC(=O)Cc2nc(C(C)C)c(C)s2)c1C,OADMET-0005531,4.402173,,,,,,,,,
CCn1ncc(Cl)c1-c1nc(Cc2ccccc2OC)no1,OADMET-0004793,4.7025595,,,,,,,,,
CCn1ncc(NS(=O)(=O)c2ccc(Br)c(C)c2)c1C(F)(F)F,OADMET-0002638,5.1492186,,,,,,,,,
CCn1ncc2c(=O)n(CC3CCC(c4ccccc4)CC3)cnc21,OADMET-0003457,5.2484026,,,,,,,,,
CCn1ncc2c(C(=O)NC3CCCN(C)C3C)cc(C3CC3)nc21,OADMET-0003207,5.525313,,,,,,,,,
CCn1ncc2c(C(=O)NCc3coc(-c4ccccc4)n3)cc(-c3ccccc3)nc21,OADMET-0004895,4.9013996,,,,,,,,,
CCn1ncc2c1CCCC2NC(=O)c1cc(C(F)(F)F)n(C)n1,OADMET-0004611,4.679876,,,,,,,,,
CCn1ncc2c1CCCC2NC(=O)c1ccc(F)c2cccnc12,OADMET-0004214,5.136351,,,,,,,,,
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,,4.4038186,2.059608852,2.599547947,-0.193182682,,,,,,
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,,3.212596,0.675686709,1.027920136,1.737968436,1.571359393,,,,,
CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,,3.5764942,,,,1.430719888,,,,,
CCn1nccc1C(=O)N1CC(N(Cc2ccncc2)CC(C)C)C1,OADMET-0001379,4.828636,,,,,,,,,
CCn1nccc1CNc1ncccn1,,2.4604013,0.675686709,1.027920136,-0.227366084,,,,,,
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,,3.6717877,0.821120324,1.881755446,0.277277296,1.433289685,,,,,
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,,3.0320058,0.675686709,1.681621079,0.339381008,1.362293938,,,,,
CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,,3.6780505,,,,0.0,,,,,
CCn1nncc1CNC(=O)C(OC)c1ccccc1C(F)(F)F,OADMET-0005250,4.3100867,,,,,,,,,
CN(/C=C/C1=[N+](C)c2ccccc2C1(C)C)c1ccccc1.[I-],,4.637154,,,,,,,,,4.5
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,,3.1680584,,,,,,,,,4.8
CN(C(=O)C1(c2c(Cl)cccc2Cl)CCC1)[C@H]1C[C@@H](C(N)=O)C1,OADMET-0003529,5.7165585,,,,,,,,,
CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,,5.2790594,,,,,,,,,4.43
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,,4.8708153,2.715346394,3.589768031,-0.070580205,1.69399061,,,,,
CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,,5.6255207,,,,,,,,,6.15
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,,4.4573274,,,,,,,,,5.0
CN(C(=O)CCc1ncc(-c2ccccc2F)o1)c1ccc(F)cn1,OADMET-0004919,4.8044195,,,,,,,,,
CN(C(=O)CCn1ccc2cccnc21)c1cccc2cc[nH]c12,OADMET-0004721,5.23596,,,,,,,,,
CN(C(=O)CN(CC#N)c1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccc(-c2cccc(C(N)=O)c2)cc1,,5.161831,,,,,,,,,5.66
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,5.5009074,,,,,,,,,5.1
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.8820205,,,,,,,,,5.34
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.8644185,,,,,,,,,5.04
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,,4.8598576,,,,,,,,,5.38
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,,4.895912,,,0.535780026,-0.455931956,,,,,
CN(C(=O)CSC(C)(C)C)c1ccccc1C#N,,5.073662,1.674833595,2.836985815,-0.092676694,,,,,,
CN(C(=O)Cc1c[nH]c2ccc(F)cc12)C(CC(N)=O)C(F)(F)F,OADMET-0005646,3.9830947,,,,,,,,,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,,5.033366,,,,,,,,,5.3
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,,4.46869,,,,,,,,,4.9
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1,,4.7926984,,,,,,,,,4.6
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,,3.5375922,,,,,,,,,5.1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,,4.307606,,,,,,,,,5.5
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,,5.10261,,,,,,,,,5.9
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,5.05595,,,,,,,,,5.2
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,,4.9778004,,,,,,,,,5.1
CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,,4.528896,,,,,,,,,5.0
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,,4.7093134,,,,,,,,,4.9
CN(C(=O)Cn1c(-c2ccccc2)nc2ccccc21)c1cccnc1,OADMET-0005645,5.0172687,,,,,,,,,
CN(C(=O)Cn1ccnc1)C(c1ccccc1)c1ccc(Cl)cc1,,4.8759327,,,,,,,,,6.75
CN(C(=O)N1CCCNC(=O)C1Cc1ccccc1)c1ccc(F)cc1,OADMET-0002755,5.2256474,,,,,,,,,
CN(C(=O)Nc1nc(C2CCOCC2)cs1)C1CCCC1C(C)(C)C,OADMET-0003283,5.897212,,,,,,,,,
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,,5.5715947,,,-0.325979623,-0.552841969,,,,,
CN(C(=O)[C@@H](N)Cc1ccccc1)c1ccccc1,,4.1214285,0.675686709,2.593793186,,,,,,,
CN(C(=O)c1c[nH]nc1-c1ccccn1)C1CCc2ccccc2C1,OADMET-0005599,4.459716,,,,,,,,,
CN(C(=O)c1cc(C=O)ccc1F)C(c1ccccc1)c1nnc[nH]1,OADMET-0001511,3.3429153,,,,,,,,,
CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCC(N)CC1,,3.3648255,0.675686709,,0.00918543,,1.828717885,,,,
CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCNC1,,3.2992837,0.675686709,,-0.078221256,,1.885728632,,,,
CN(C(=O)c1cc(O)n(C)n1)c1ccc(OCc2ccccc2)cc1,OADMET-0005367,4.6802835,,,,,,,,,
CN(C(=O)c1cc2c(C(F)F)nn(C)c2s1)C1CCCc2c1cnn2C,OADMET-0005418,4.649277,,,,,,,,,
CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,,5.3672695,,,-0.307825683,-0.657577319,,,,,
CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,,4.725312,,,,,,,,,5.1
CN(C(=O)c1ccc2[nH]c(=O)n(C)c2c1)c1ccc(N2CCOCC2)nc1,OADMET-0002719,2.6125002,,,,,,,,,
CN(C(=O)c1cccc(C(=O)O)c1)c1ccccc1,,3.2871647,0.675686709,1.027920136,,,,,,,
CN(C(=O)c1ccccc1SCC(=O)N1CCc2ccccc21)C1CCNC1,OADMET-0006088,5.051696,,,,,,,,,
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,,3.4008925,1.346450778,2.128321709,0.4377512,1.790777601,,,,,
CN(C(=O)c1noc2c1CCCCC2)c1ccc(-c2ccccc2)nn1,OADMET-0005891,5.3447876,,,,,,,,,
CN(C(=S)NC(=O)c1ccccc1Br)C1CCCCC1,,4.620514,,,,,,,,,5.6
CN(C)/C(CN1CCOCC1)=C1\N=C(c2ccccc2)OC1=O,,3.713052,,,,,,,,,4.75
CN(C)C(=C(C#N)C#N)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,,3.9601016,,,,,,,,,5.05
CN(C)C(=O)C(C)(C)NC(=O)OC(C)(C)C,,3.7115917,0.675686709,1.385945713,0.135927905,,,,,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,OADMET-0003717,4.1844435,,,2.039605073,,,,,,5.3
CN(C)C(=O)C(Cc1ccccc1)NCc1cccc2[nH]ccc12,OADMET-0005996,4.8776646,,,,,,,,,
CN(C)C(=O)C(OC(=O)c1c(F)cc(O)cc1F)c1ccccc1,OADMET-0005983,4.2992315,,,,,,,,,
CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,,5.637848,2.998834093,3.432739262,0.164553862,,-0.104025268,0.142702246,,,
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,,5.2846127,2.596224212,3.377908999,1.237227531,1.924795996,0.902546779,1.265713811,,,
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,,4.9133215,2.666523596,3.097606757,1.39985037,,1.041353202,1.146840934,,,
CN(C)C(=O)CCNc1ccnc2ccc(Cl)cc12,,2.8472004,0.816638945,1.863685612,,,,,,,
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,,3.835539,,,,,,,,,4.6
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,,3.0866234,0.675686709,1.027920136,0.371628476,1.64246452,,,,,
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,,2.3186297,2.008306285,2.971121777,-0.150744256,1.8896378,,,,,
CN(C)C(=O)COc1ccc(N)c(F)c1,,3.0818148,0.675686709,1.027920136,-0.115530568,1.641474111,,,,,
CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,,4.556854,,,,,,,,,4.8
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,,4.464456,,,,0.382017043,,,,,
CN(C)C(=O)Cn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl.Cl,,4.6387715,,,,,,,,,4.87
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,,1.9592462,0.675686709,1.027920136,,1.3232521,,,,,
CN(C)C(=O)N1CCC(C(=O)N2CCN(C3CC3)c3ccccc32)CC1,OADMET-0003246,5.6322384,,,,,,,,,
CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,,3.811279,,,,,,,,,4.4
CN(C)C(=O)N1CCOCC1CC(=O)NCCc1ccccn1,OADMET-0001086,3.3283267,,,,,,,,,
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,,1.6013799,1.471511737,2.006089348,0.806097056,1.698535493,,,,,
CN(C)C(=O)[C@@H]1CCCN1c1nc(-c2ccccc2C(F)(F)F)cs1,OADMET-0003460,5.384642,,,,,,,,,
CN(C)C(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.1002893,,,,,,,,,5.0
CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,OADMET-0002771,1.6538641,,,,,,,,,
CN(C)C(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.1041803,,,,,,,,,5.1
CN(C)C(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1,,5.0207725,,,,,,,,,6.4
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)C2(CCCC2)CN3)c1F,,4.7769985,,,,,,,,,6.1
CN(C)C(=O)c1cc(-c2cnc3c(c2)C2(CCCC2)CN3)ccc1N,,4.3788786,,,,,,,,,5.01
CN(C)C(=O)c1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,5.069323,,,,,,,5.965,,
CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,,2.8756356,,,,,,,,,5.7
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,,2.811421,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2ccc(C(=O)NCCc3noc(CO)n3)cc2)o1,OADMET-0001002,3.8131292,,,,,,,,,
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,,2.8400235,,,,,,,,,4.7
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,,3.2082114,,,,,,,,,4.6
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,,2.5244193,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,,3.3920417,,,,,,,,,4.9
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,,1.9311309,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,,2.5091386,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,,1.9695148,,,,,,,,,5.8
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,,2.4201887,,,,,,,,,5.0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)cc1,,2.554543,,,,,,,,,4.7
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,,2.5434306,,,,,,,,,5.1
CN(C)C(=O)c1ccc(-c2cncnc2-n2ccnc2)cc1,,2.6750448,,,,,,,,,5.0
CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,,3.5422227,,,,,,,,,5.7
CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,,2.3457541,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,2.6405354,,,,,,,,,5.2
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,,3.260177,,,,,,,,,5.6
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,,2.5516925,,,,,,,,,5.3
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,,3.086391,,,,,,,,,5.5
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,,3.174653,,,,,,,,,5.6
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccccc2)cc1,,3.297285,,,,,,,,,5.3
CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,,4.481435,,,,,,,,,4.9
CN(C)C(=O)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1,,4.907279,,,,,,,,,5.8
CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,,5.0948954,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,,4.6535697,,,,,,,,,4.9
CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,,4.9849896,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,,4.8293576,,,,,,,,,4.7
CN(C)C(=O)c1ccc(-c2nc(Nc3ccccc3)c3ccccc3n2)cc1,,4.989157,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,,4.3646984,,,,,,,,,4.8
CN(C)C(=O)c1ccc(-c2nccc(-n3ccnc3)n2)cc1,,3.5795069,,,,,,,,,5.5
CN(C)C(=O)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,,4.4335327,,,,,,,,,4.7
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,,3.7753341,,,,,,,,,4.8
